,t,hexbug,x,y
0,0,0,98.17419021799736,1009.5062155145814
1,1,0,110.15289397769186,1038.5973532166965
2,2,0,99.02981191511839,1005.2281070289762
3,3,0,88.76235154966596,1034.3192447310914
4,4,0,71.64991760724524,956.4576702930772
5,5,0,161.49019580495403,901.6978816773309
6,6,0,164.91268259343818,857.205553427037
7,7,0,97.31856852087631,833.248145907648
8,8,0,53.6818619677035,840.0931194846163
9,9,0,70.79429591012422,829.8256591191639
10,10,0,57.10434875618765,828.9700374220429
11,11,0,38.28067141952485,822.9806855421955
12,12,0,57.95997045330867,822.9806855421955
13,13,0,68.22743081876109,821.2694421479534
14,14,0,52.826240270582446,833.248145907648
15,15,0,89.61797324678699,834.103767604769
16,16,0,99.88543361223944,836.6706326961321
17,17,0,87.90672985254494,807.5794949940168
18,18,0,51.1149968763404,823.8363072393166
19,19,0,90.47359494390804,780.1996006861438
20,20,0,85.33986476118181,818.7025770565904
21,21,0,49.403753482098324,880.307339249305
22,22,0,85.33986476118181,972.7144825383768
23,23,0,170.9020344732854,1025.763027759881
24,24,0,257.31982588251003,985.5488079951924
25,25,0,279.565990007657,911.1097203456623
26,26,0,225.66182308903169,873.4623656723367
27,27,0,119.56473264602326,891.4304213118785
28,28,0,81.91737797269766,963.3026438700455
29,29,0,106.73040718920771,971.8588608412558
30,30,0,81.91737797269766,953.8908052017141
31,31,0,39.991914813766925,914.5322071341463
32,32,0,37.4250497224038,933.3558844708092
33,33,0,75.0724043957294,869.1842571867314
34,34,0,145.23338355965433,774.2102488062965
35,35,0,116.14224585753911,724.5841903732764
36,36,0,97.31856852087631,705.7605130366137
37,37,0,87.90672985254494,685.2255923057088
38,38,0,79.35051288133457,737.418515830092
39,39,0,61.38245724179282,828.1144157249219
40,40,0,51.1149968763404,946.1902099276247
41,41,0,47.69251008785625,1049.72043527927
42,42,0,81.91737797269766,1029.185514548365
43,43,0,134.9659231942019,1016.3511890915497
44,44,0,134.9659231942019,1054.8541654619962
45,45,0,152.0783571366226,1047.153570187907
46,46,0,166.62392598768022,1050.576056976391
47,47,0,91.32921664102906,1026.618649457002
48,48,0,41.703158208009,1047.153570187907
49,49,0,41.703158208009,1017.2068107886707
50,50,0,85.33986476118181,1036.8861098224545
51,51,0,166.62392598768022,977.8482127211031
52,52,0,242.77425703145244,868.3286354896104
