,t,hexbug,x,y
0,0,0,494.554477562001,1271.890947061956
1,1,0,535.02597086624,1249.7381296743727
2,2,0,571.2373069805591,1192.6520233294461
3,3,0,600.2063758720144,1136.4179484225035
4,4,0,603.1884859049583,1087.0001250194327
5,5,0,558.8828511297914,1030.76605011249
6,6,0,481.7740059922413,1026.9319086415624
7,7,0,434.4862611841305,1006.9091698489387
8,8,0,416.59360098646687,917.0198531416291
9,9,0,399.97898794577924,848.0053066649268
10,10,0,370.15788761633996,770.4704458083846
11,11,0,327.13029999814927,696.7697264227701
12,12,0,284.95474381794236,634.9974471689317
13,13,0,226.59059031603988,586.4316552038451
14,14,0,209.12394583736832,565.1308692542457
15,15,0,202.3076943334965,540.8479732717022
16,16,0,202.73371005248848,498.67241709149533
17,17,0,202.73371005248848,498.67241709149533
18,18,0,199.32558430055258,492.7081970256075
19,19,0,204.01175720946446,502.0805428434312
20,20,0,217.21824449821614,495.6903070585514
21,21,0,205.28980436644042,500.3764799674633
22,22,0,210.40199299434428,496.11632277754336
23,23,0,209.12394583736832,496.11632277754336
24,24,0,209.12394583736832,496.11632277754336
25,25,0,214.6621501842642,497.3943699345194
26,26,0,204.86378864744844,496.54233849653536
27,27,0,201.45566289551252,499.5244485294793
28,28,0,215.08816590325617,494.8382756205674
29,29,0,215.08816590325617,494.41225990157545
30,30,0,206.99386724240838,494.8382756205674
31,31,0,203.15972577148048,500.80249568645525
32,32,0,205.71582008543243,495.2642913395594
33,33,0,202.73371005248848,496.54233849653536
34,34,0,202.73371005248848,495.6903070585514
35,35,0,206.1418358044244,496.54233849653536
36,36,0,198.04753714357662,506.34070003335114
37,37,0,203.58574149047246,498.2464013725033
38,38,0,214.2361344652722,491.8561655876235
39,39,0,204.01175720946446,494.41225990157545
40,40,0,204.01175720946446,494.41225990157545
41,41,0,204.01175720946446,494.8382756205674
42,42,0,204.01175720946446,494.8382756205674
43,43,0,213.8101187462802,494.8382756205674
44,44,0,206.99386724240838,496.54233849653536
45,45,0,206.1418358044244,500.80249568645525
46,46,0,206.99386724240838,494.41225990157545
47,47,0,205.71582008543243,494.41225990157545
48,48,0,205.28980436644042,494.41225990157545
49,49,0,209.54996155636033,500.3764799674633
50,50,0,207.41988296140036,499.09843281048734
51,51,0,202.73371005248848,502.5065585624232
52,52,0,200.17761573853656,507.1927314713351
53,53,0,196.34347426760866,502.5065585624232
54,54,0,197.19550570559264,497.8203856535114
55,55,0,197.19550570559264,497.8203856535114
56,56,0,197.19550570559264,497.8203856535114
57,57,0,197.19550570559264,497.8203856535114
58,58,0,197.19550570559264,497.8203856535114
59,59,0,200.60363145752854,512.7309358182309
60,60,0,202.3076943334965,504.2106214383912
61,61,0,202.3076943334965,496.11632277754336
62,62,0,202.3076943334965,495.2642913395594
63,63,0,202.3076943334965,495.6903070585514
64,64,0,202.3076943334965,495.6903070585514
65,65,0,198.4735528625686,506.7667157523431
66,66,0,201.88167861450452,507.1927314713351
67,67,0,197.6215214245846,512.7309358182309
68,68,0,198.89956858156057,492.7081970256075
69,69,0,202.73371005248848,491.8561655876235
70,70,0,218.0702759362001,494.8382756205674
71,71,0,206.56785152341638,494.8382756205674
72,72,0,206.56785152341638,494.8382756205674
73,73,0,232.98082610091973,495.6903070585514
74,74,0,214.6621501842642,495.6903070585514
75,75,0,209.12394583736832,495.6903070585514
76,76,0,207.84589868039237,496.11632277754336
77,77,0,226.1645745970479,496.54233849653536
78,78,0,201.88167861450452,500.80249568645525
79,79,0,205.28980436644042,502.9325742814152
80,80,0,201.45566289551252,498.2464013725033
81,81,0,211.68004015132027,502.0805428434312
82,82,0,199.75160001954455,497.8203856535114
83,83,0,203.58574149047246,507.6187471903271
84,84,0,199.32558430055258,507.6187471903271
85,85,0,203.58574149047246,509.32281006629506
86,86,0,204.86378864744844,509.32281006629506
87,87,0,201.45566289551252,587.7097023608211
88,88,0,204.01175720946446,653.7421388045794
89,89,0,221.05238596914404,720.6266066863218
90,90,0,266.6360679012869,772.6005244033444
91,91,0,333.52053578302906,798.5874832618556
92,92,0,396.99687791283526,812.2199862695992
93,93,0,463.8813457945773,799.0134989808475
94,94,0,521.3934678584956,774.7306029983042
95,95,0,540.564175213135,807.9598290796791
96,96,0,571.66332269955,827.1305364343186
97,97,0,632.5835705154042,837.7809294091182
98,98,0,707.562337057994,828.4085835912947
99,99,0,762.5183648079601,800.7175618568156
100,100,0,812.3622039300226,778.1387287502403
101,0,1,28.300314568340305,326.12959892083893
102,1,1,28.300314568340305,326.12959892083893
103,2,1,28.300314568340305,326.12959892083893
104,3,1,28.300314568340305,326.12959892083893
105,4,1,28.300314568340305,326.12959892083893
106,5,1,28.300314568340305,326.12959892083893
107,6,1,28.300314568340305,326.12959892083893
108,7,1,28.300314568340305,326.12959892083893
109,8,1,28.300314568340305,326.12959892083893
110,9,1,28.300314568340305,326.12959892083893
111,10,1,28.300314568340305,326.12959892083893
112,11,1,28.300314568340305,326.12959892083893
113,12,1,28.300314568340305,326.12959892083893
114,13,1,28.300314568340305,326.12959892083893
115,14,1,28.300314568340305,326.12959892083893
116,15,1,28.300314568340305,326.12959892083893
117,16,1,28.300314568340305,326.12959892083893
118,17,1,28.300314568340305,326.12959892083893
119,18,1,28.300314568340305,326.12959892083893
120,19,1,28.300314568340305,326.12959892083893
121,20,1,27.667242659504915,324.5469191487504
122,21,1,27.667242659504915,324.5469191487504
123,22,1,27.667242659504915,324.5469191487504
124,23,1,27.667242659504915,324.5469191487504
125,24,1,27.667242659504915,324.5469191487504
126,25,1,27.667242659504915,324.5469191487504
127,26,1,27.667242659504915,324.5469191487504
128,27,1,27.667242659504915,324.5469191487504
129,28,1,27.667242659504915,324.5469191487504
130,29,1,27.667242659504915,324.5469191487504
131,30,1,27.667242659504915,324.5469191487504
132,31,1,27.667242659504915,324.5469191487504
133,32,1,27.667242659504915,324.5469191487504
134,33,1,27.667242659504915,324.5469191487504
135,34,1,27.667242659504915,324.5469191487504
136,35,1,27.667242659504915,324.5469191487504
137,36,1,27.667242659504915,324.5469191487504
138,37,1,27.667242659504915,324.5469191487504
139,38,1,27.667242659504915,324.5469191487504
140,39,1,27.667242659504915,324.5469191487504
141,40,1,27.667242659504915,324.5469191487504
142,41,1,27.667242659504915,324.5469191487504
143,42,1,27.667242659504915,324.5469191487504
144,43,1,27.667242659504915,324.5469191487504
145,44,1,27.667242659504915,324.5469191487504
146,45,1,27.667242659504915,324.5469191487504
147,46,1,27.667242659504915,324.5469191487504
148,47,1,27.667242659504915,324.5469191487504
149,48,1,27.667242659504915,324.5469191487504
150,49,1,27.667242659504915,324.5469191487504
151,50,1,27.667242659504915,324.5469191487504
152,51,1,27.667242659504915,324.5469191487504
153,52,1,27.667242659504915,324.5469191487504
154,53,1,27.667242659504915,324.5469191487504
155,54,1,27.667242659504915,324.5469191487504
156,55,1,27.667242659504915,324.5469191487504
157,56,1,27.667242659504915,324.5469191487504
158,57,1,27.667242659504915,324.5469191487504
159,58,1,27.667242659504915,324.5469191487504
160,59,1,27.667242659504915,324.5469191487504
161,60,1,27.667242659504915,324.5469191487504
162,61,1,27.667242659504915,324.5469191487504
163,62,1,27.667242659504915,324.5469191487504
164,63,1,27.667242659504915,324.5469191487504
165,64,1,27.667242659504915,324.5469191487504
166,65,1,27.667242659504915,324.5469191487504
167,66,1,27.667242659504915,324.5469191487504
168,67,1,27.667242659504915,324.5469191487504
169,68,1,27.667242659504915,324.5469191487504
170,69,1,27.667242659504915,324.5469191487504
171,70,1,27.667242659504915,324.5469191487504
172,71,1,27.667242659504915,324.5469191487504
173,72,1,27.667242659504915,324.5469191487504
174,73,1,27.667242659504915,324.5469191487504
175,74,1,27.667242659504915,324.5469191487504
176,75,1,27.667242659504915,324.5469191487504
177,76,1,27.667242659504915,324.5469191487504
178,77,1,27.667242659504915,324.5469191487504
179,78,1,27.667242659504915,324.5469191487504
180,79,1,27.667242659504915,324.5469191487504
181,80,1,27.667242659504915,324.5469191487504
182,81,1,27.667242659504915,324.5469191487504
183,82,1,27.667242659504915,324.5469191487504
184,83,1,27.667242659504915,324.5469191487504
185,84,1,27.667242659504915,324.5469191487504
186,85,1,27.667242659504915,324.5469191487504
187,86,1,27.667242659504915,324.5469191487504
188,87,1,27.667242659504915,324.5469191487504
189,88,1,27.667242659504915,324.5469191487504
190,89,1,27.667242659504915,324.5469191487504
191,90,1,27.667242659504915,324.5469191487504
192,91,1,27.667242659504915,324.5469191487504
193,92,1,27.667242659504915,324.5469191487504
194,93,1,27.667242659504915,324.5469191487504
195,94,1,27.667242659504915,324.5469191487504
196,95,1,27.667242659504915,324.5469191487504
197,96,1,27.667242659504915,324.5469191487504
198,97,1,27.667242659504915,324.5469191487504
199,98,1,27.667242659504915,324.5469191487504
200,99,1,27.667242659504915,324.5469191487504
201,100,1,27.667242659504915,324.5469191487504
202,0,2,103.00279981091666,620.1915005748788
203,1,2,103.00279981091666,620.1915005748788
204,2,2,103.00279981091666,620.1915005748788
205,3,2,103.00279981091666,620.1915005748788
206,4,2,103.00279981091666,620.1915005748788
207,5,2,103.00279981091666,620.1915005748788
208,6,2,103.00279981091666,620.1915005748788
209,7,2,103.00279981091666,620.1915005748788
210,8,2,103.00279981091666,620.1915005748788
211,9,2,103.00279981091666,620.1915005748788
212,10,2,103.00279981091666,620.1915005748788
213,11,2,103.00279981091666,620.1915005748788
214,12,2,103.00279981091666,620.1915005748788
215,13,2,103.00279981091666,620.1915005748788
216,14,2,103.00279981091666,620.1915005748788
217,15,2,103.00279981091666,620.1915005748788
218,16,2,103.00279981091666,620.1915005748788
