,t,hexbug,x,y
0,1,0,502.42422821623927,113.44718776536655
1,2,0,433.37586784545397,152.7333238383996
2,3,0,361.98489711022086,198.31196384667535
3,4,0,301.83543985299093,275.2678871022489
4,5,0,221.34131322934502,349.5701578317682
5,6,0,167.38371186624173,486.6755383445716
6,7,0,191.26658460073006,602.5516986489409
7,8,0,277.0680162764844,660.0475033801165
8,9,0,366.40765132031106,622.0118171733388
9,10,0,438.05626952377605,568.9387666522537
10,11,0,494.6675234129335,495.5210467647525
11,12,0,524.7422520415485,410.60416593101627
12,13,0,409.7506425791973,339.84009856956936
13,14,0,291.2208297487738,324.8027342552619
14,15,0,193.03568628476623,334.53279351746085
15,16,0,90.42778861066826,363.72297130405775
16,17,0,82.46683103250548,430.9488352974323
17,18,0,71.85222092828845,514.9811652891505
18,19,0,118.73341555524699,635.2800798036102
19,20,0,214.26490649320027,708.6977996911113
20,21,0,340.75567690178656,706.0441471650571
21,22,0,430.97986278763136,645.0101390658091
22,23,0,450.4399813120294,558.3241565480366
23,24,0,443.3635745758847,468.09997066219194
24,25,0,433.63351531368573,369.03027635616627
25,26,0,349.20086164382195,282.3738879283166
26,27,0,240.09996700665317,244.25429823581186
27,28,0,132.97077528461395,254.11281281145966
28,29,0,99.4518257274116,313.26390026534625
29,30,0,203.29484592423486,387.5313767352262
30,31,0,298.5938201554967,423.6792635126014
31,32,0,409.66641770779506,373.0722220242761
32,33,0,436.5144093948602,282.5950601591092
33,34,0,432.94294247912995,207.5942549287734
34,35,0,362.70409313643455,140.9268725018083
35,36,0,256.75057463643645,109.97415923214595
36,37,0,156.74950099598877,120.68855997933679
37,38,0,82.11459478989018,180.04012463558104
38,39,0,128.9957894168487,291.4935307298598
39,40,0,224.52728035480197,363.1421489333248
40,41,0,319.1742204507371,350.7584371450716
41,42,0,412.936609704654,312.72275093829387
42,43,0,492.5461854862816,246.38143778693748
43,44,0,545.6192360073667,174.7328195834727
44,45,0,577.4630663200182,73.00947275139276
45,46,0,526.1591174829692,54.43390506901301
46,47,0,419.12846559878085,71.24037106735659
47,48,0,357.2099066575148,103.96875222202578
48,49,0,287.33039013808593,148.19629432293016
49,50,0,204.18261098838576,229.57497178859398
50,51,0,138.72584867904743,333.9519711467281
51,52,0,113.07387426052298,440.0980721888986
52,53,0,140.49495036308366,531.2068089167615
53,54,0,183.83794162196986,619.66189311857
54,55,0,270.52392413974235,701.0405705842339
55,56,0,385.51553360209346,773.5737396297169
56,57,0,509.35265148462565,701.925121426252
57,58,0,589.8467781082716,622.3155456446242
58,59,0,674.7636589420082,536.5141139688694
59,60,0,729.6058111471295,559.5124358613397
60,61,0,797.7162259825224,624.9691981706782
61,62,0,902.0932253406568,625.8537490126969
62,63,0,1021.5075890130986,565.7042917554669
63,64,0,910.05418291882,458.6736398712781
64,65,0,809.2153869287579,423.2916061905545
65,66,0,891.4786152364402,328.64466609461897
66,67,0,881.7485559742411,249.91964115500906
67,68,0,801.254429350595,153.50359937503737
68,69,0,725.1830569370394,65.93306601524634
69,70,0,634.0743202091762,153.50359937503717
70,71,0,601.345939054507,244.61233610290037
71,72,0,542.965583481313,189.7701838977789
72,73,0,433.28127907107006,152.61904853301917
73,74,0,293.522246032212,152.6190485330191
74,75,0,152.87866215133585,184.46287884567036
75,76,0,76.80728973778022,240.18958189280994
76,77,0,98.03650994621435,355.18119135516145
77,78,0,104.22836584034098,466.6345974494406
78,79,0,149.34045878326347,555.0896816512494
79,80,0,247.52560224727137,612.5854863824255
80,81,0,341.2879915011888,561.2815375453764
81,82,0,404.0911012844731,477.2492075536579
82,83,0,450.29034630050717,385.50795182663256
83,84,0,454.23375213076633,267.863011223902
84,85,0,397.054367592009,170.59233407751026
85,86,0,297.8119875304877,116.699121063969
86,87,0,197.25513885888012,110.12677801353725
87,88,0,98.669993102402,160.07658519681934
88,89,0,83.5536040864087,157.44764797664658
89,90,0,78.9529639511064,254.0610908179951
90,91,0,84.21083839145189,383.536248911503
91,92,0,71.06615229058815,470.9484114822469
92,93,0,68.43721507041542,561.6467455782067
93,94,0,103.27063323770435,632.6280505228709
94,95,0,167.67959513193668,702.9521211624917
95,96,0,268.2364438035443,743.7006480751693
96,97,0,385.88138440627483,724.640853228917
97,98,0,481.1803586375369,692.436372281801
98,99,0,546.8663034210517,607.9465430288983
99,100,0,558.7711931401527,497.2310686412597
100,0,1,352.42261775556767,134.87598925974822
101,1,1,323.8508824297255,76.5420296361537
102,2,1,357.18457364320807,46.77980533840139
103,3,1,395.280220744331,65.82762888896286
104,4,1,420.2852204268006,81.92875962964456
105,5,1,457.8869976937665,161.52732709088394
106,6,1,480.8387318697067,247.47424655823446
107,7,1,516.4871700578691,326.58447924977304
108,8,1,473.51371032419377,364.67459128643975
109,9,1,443.7252893724416,397.8813556260979
110,10,1,401.7284991781681,466.7365581539185
111,11,1,329.4549532624415,516.0583698937049
112,12,1,294.2948498439797,613.7253238338757
113,13,1,276.714798134749,693.323891295115
114,14,1,251.3213901103045,770.9691196775509
115,15,1,256.204737807313,879.8677733208417
116,16,1,220.06796484944977,932.1195936788331
117,17,1,161.956127255048,971.6747100246024
118,18,1,135.58604969120182,1068.3649944253718
119,19,1,126.30768906688562,1147.9635618866112
120,20,1,41.33743913893682,1081.550033207295
121,21,1,37.430760981329996,1120.6168147833632
