,t,hexbug,x,y
0,0,0,730.1853684238649,91.49574835896429
1,1,0,656.7633314756938,125.97218309984463
2,2,0,559.7185522050676,161.08707033592646
3,3,0,431.3896006695685,197.47886256241122
4,4,0,309.4451740860844,215.35553242805287
5,5,0,237.30004212831642,194.28660008640378
6,6,0,222.61563473868222,137.4643280134714
7,7,0,165.1549101705483,97.88027331097915
8,8,0,75.77156084234005,73.61907849332262
9,9,0,48.95655604387757,51.91169365647205
10,10,0,54.70262850069095,105.54170325339702
11,11,0,33.63369615904186,173.85612023995617
12,12,0,51.51036602468352,243.44744221691832
13,13,0,58.53334347189988,258.1318496065525
14,14,0,71.94084587113112,263.87792206336593
15,15,0,45.125841072668635,262.6010170729629
16,16,0,108.97109059281739,335.3846015259325
17,17,0,165.1549101705483,387.7377061324545
18,18,0,249.4306395371447,442.64462071978244
19,19,0,352.85994375978555,479.03641294626715
20,20,0,470.3352028768593,503.2976077639237
21,21,0,567.3799821474854,530.1126125623863
22,22,0,615.263919287597,530.7510650575878
23,23,0,624.8407067156194,494.99772532630453
24,24,0,668.2554763893205,440.72926323417806
25,25,0,753.1696582511183,432.4293807965587
26,26,0,820.2071702472747,446.4753356909913
27,27,0,909.590519575483,476.48260296546124
28,28,0,1011.1044663125193,546.0739249424234
29,29,0,1125.3874629535858,613.1114369385798
30,30,0,1247.3318895370699,659.0800165930868
31,31,0,1366.0840536445476,686.5334738867509
32,32,0,1343.099763817294,621.4113193761991
33,33,0,1305.4310666004062,532.0279700479906
34,34,0,1318.8385689996373,457.32902810941647
35,35,0,1312.4540440476226,373.05329874282006
36,36,0,1290.746659210772,258.1318496065521
37,37,0,1257.5471294602942,138.74123300387367
38,38,0,1232.0090296522346,37.227286266836984
39,39,0,1178.3790200553094,99.15717830138138
40,40,0,1097.9340056599215,129.16444557585135
41,41,0,1015.5736337789293,136.8258755182692
42,42,0,915.975044527497,145.12575795588853
43,43,0,828.5070526848929,184.7098126583809
44,44,0,759.5541832031319,266.43173204417155
45,45,0,734.0160833950725,360.922701333992
46,46,0,719.3316760054382,452.8598606430065
47,47,0,707.8395310918114,466.90581553743937
48,48,0,728.2700109382591,472.6518879942528
49,49,0,772.9616856023633,442.6446207197827
50,50,0,854.6836049881541,445.1984307005887
51,51,0,966.4127916484149,470.73653050864846
52,52,0,1093.4648381935117,515.4282051727527
53,53,0,1232.0090296522344,520.5358251343645
54,54,0,1356.5072662165246,526.281897591178
55,55,0,1274.785346830734,590.1271471113268
56,56,0,1226.9014096906224,660.3569215834907
57,57,0,1202.6402148729658,750.3787234069007
58,58,0,1215.4092647769955,782.3013481669752
59,59,0,1171.9944951032942,728.0328860748486
60,60,0,1155.3947302280556,699.3025237907816
61,61,0,1133.0488928960033,634.8188217754312
62,62,0,1092.8263856983094,556.2891648656479
63,63,0,1043.6655435677949,482.22867542227516
64,64,0,982.3741040284519,396.03758857007415
65,65,0,903.2059946234673,350.0690089155669
66,66,0,830.2638257866957,307.69105407585647
67,67,0,746.7730147201528,246.80639132241083
68,68,0,640.0376028453106,192.25273636415835
69,69,0,524.7633580204813,136.75032218924048
70,70,0,397.15524337900365,62.747103289349965
71,71,0,279.98348012084375,75.55535271433102
72,72,0,175.61996628766494,96.42805548096676
73,73,0,64.14075832949659,109.71068451428043
74,74,0,42.31929634619554,69.8627974143394
75,75,0,39.47301869619976,97.85119430596465
76,76,0,42.31929634619554,108.28754568928254
77,77,0,33.78046339620818,132.48090571424672
78,78,0,35.67798182953871,162.84120064753517
79,79,0,31.408565354545022,161.41806182253725
80,80,0,39.947398304532385,183.71390341417094
81,81,0,33.30608378787555,220.24113325578355
82,82,0,46.58871282118923,293.7699725473414
83,83,0,43.74243517119346,379.63268165554763
84,84,0,132.92580153772815,465.9697703720865
85,85,0,242.03311145423334,534.7548135803181
86,86,0,353.0379398040691,566.063867730272
87,87,0,459.29897207057866,577.4489783302552
88,88,0,572.2013188537449,577.9233579385877
89,89,0,606.8310302620268,555.6275163469542
90,90,0,618.2161408620101,511.5102127720195
91,91,0,649.0508154036311,446.0458268221163
92,92,0,707.8738868368773,401.9285232471815
93,93,0,767.1713378784563,327.925304347291
94,94,0,847.8158712950036,233.99814189742995
95,95,0,942.6917929615299,148.13543278922367
96,96,0,1076.466842511332,72.70907506433515
97,97,0,1184.15101360284,89.7867409643099
98,98,0,1246.294742294415,161.89244143087
99,99,0,1302.2715360776656,242.53697484741753
100,100,0,1358.4806451612903,352.11290322580635
