,t,hexbug,x,y
0,0,0,1030.9745379487113,1139.9205346229737
1,1,0,1027.5561945608054,1140.4088693926744
2,2,0,1026.5795250214037,1140.8972041623754
3,3,0,1026.5795250214037,1141.385538932076
4,4,0,1014.8594905485832,1157.5005863322044
5,5,0,1018.76616870619,1133.5721826168624
6,6,0,1022.1845120940959,1146.2688866290846
7,7,0,1023.1611816334976,1146.7572213987855
8,8,0,1027.5561945608054,1141.873873701777
9,9,0,1031.4628727184122,1097.9237444287
10,10,0,1008.0228037727711,995.8617775612215
11,11,0,963.096004960293,885.9864543785294
12,12,0,945.0276184813614,796.621191523273
13,13,0,907.9141759840963,714.5809502135291
14,14,0,850.2906731593955,654.515773540324
15,15,0,749.2053758313186,616.4256615036574
16,16,0,677.420164685293,585.6605710125035
17,17,0,585.1248932118315,538.7804331212214
18,18,0,456.20451401080567,455.2751875023754
19,19,0,358.5375600706346,365.9099246471187
20,20,0,383.4426333253782,346.86486862878536
21,21,0,401.51101980430985,325.3781387619477
22,22,0,416.16106289533553,261.4062839311356
23,23,0,480.6212524958483,195.48109002152017
24,24,0,551.4297941024723,104.65082285716107
25,25,0,650.561752351746,23.58725108681908
26,26,0,712.5802681037546,59.724024044682366
27,27,0,792.1788355649942,50.93399819006699
28,28,0,814.6422349712335,165.2043343000671
29,29,0,918.6575409175157,137.85758719681922
30,30,0,1026.579525021405,134.92757857861426
31,31,0,973.3510351240118,257.49960577352914
32,32,0,970.9093612755073,342.46985570147785
33,33,0,998.2561083787555,409.3717191504951
34,34,0,906.9375064446954,462.60020904788837
35,35,0,876.6607507232424,553.9188109819484
36,36,0,843.4539863835842,650.1207606130175
37,37,0,763.8554189223445,742.4160320864794
38,38,0,664.7234606730705,818.596256159813
39,39,0,555.3364722600786,897.7064888513517
40,40,0,465.4828746351207,1011.4884901916514
41,41,0,485.0162654231549,1133.5721826168653
42,42,0,574.3815282784115,1172.1506294232327
43,43,0,635.4233744910184,1136.0138564653694
44,44,0,708.6735899461468,1123.8054872228481
45,45,0,812.2005611227282,1137.4788607744724
46,46,0,918.6575409175148,1162.8722687989168
47,47,0,1027.0678597911046,1113.0621222894297
48,48,0,1024.6261859426004,1031.9985505190878
49,49,0,994.8377649908482,934.8199313486174
50,50,0,969.4443569664036,842.5246598751555
51,51,0,951.3759704874722,743.8810363955827
52,52,0,945.5159532510615,647.6790867645141
53,53,0,929.4009058509333,541.7104417394283
54,54,0,902.5424935173862,463.5768785872915
55,55,0,885.9391113475575,392.28000221096664
56,56,0,781.4354706315744,442.09014872045395
57,57,0,687.6751948490103,522.1770509513942
58,58,0,584.1482236724289,552.4538066728473
59,59,0,491.85295219896733,514.3636946361805
60,60,0,390.27932010118934,460.6468699690864
61,61,0,265.7539538274714,408.88338438079563
62,62,0,150.9952829477703,423.0450927021204
63,63,0,56.25833762580429,430.3701142476331
64,64,0,49.90998561969316,379.09496342904333
65,65,0,89.46510196546247,297.0547221192996
66,66,0,111.44016660200096,200.85277248823107
67,67,0,104.11514505648813,102.20914900865829
68,68,0,69.44337640772738,22.122246777717976
69,69,0,34.77160775896667,37.74895940814535
70,70,0,21.0982342073427,47.02732003246162
71,71,0,20.609899437641843,47.02732003246162
72,72,0,15.726551740633298,37.2606246384445
73,73,0,14.26154743153073,80.23408437211978
74,74,0,51.37498992879574,199.3877681791285
75,75,0,41.60829453477862,280.9396747191714
76,76,0,53.32832900759915,378.1182938896417
77,77,0,44.538303152983744,483.59860414502646
78,78,0,129.02021831123176,565.6388454547703
79,79,0,269.1722972153773,590.0555839398128
80,80,0,369.2809250040528,620.8206744309668
81,81,0,430.81110598636064,567.1038497638726
82,82,0,486.96960450195894,496.7836429269494
83,83,0,570.963184890506,437.20680102344505
84,84,0,652.5150914305489,362.4915812592141
85,85,0,665.7001302124719,262.3829534705388
86,86,0,663.2584563639676,155.43763890605146
87,87,0,697.4418902430275,59.235689274982946
88,88,0,754.0887235283265,73.39739759630777
89,89,0,855.1740208564034,142.25260012412835
90,90,0,937.7025969358481,54.840676347675185
91,91,0,1012.9061514697796,53.864006808273444
92,92,0,1040.2528985730276,83.16409299032475
93,93,0,1038.787894263925,52.88733726887173
94,94,0,1029.021198869908,42.632307105153785
95,95,0,952.8409747965744,48.00398957186317
96,96,0,865.4290510201214,50.93399819006831
97,97,0,778.9937967830699,61.67736312348717
98,98,0,688.6518643884117,58.259019735581205
99,99,0,609.0532969271724,33.842281250538406
100,100,0,524.3550207933748,69.87096618525547
