,t,hexbug,x,y
0,0,0,395.5851019262298,238.99646297492103
1,1,0,351.2248771990227,300.7528542618171
2,2,0,298.1665691919712,368.59790384460445
3,3,0,255.54596112073298,444.2712283792517
4,4,0,228.58190295321504,553.8670777052928
5,5,0,219.01401134538605,648.676185455598
6,6,0,115.50682031523624,663.4629270313337
7,7,0,52.01081237237124,700.8646851346651
8,8,0,66.79755394810692,748.70414317381
9,9,0,100.72007873950056,868.7376924356644
10,10,0,119.85586195515847,945.2808252982961
11,11,0,164.21608668236553,1013.9956832090677
12,12,0,192.91976150585245,1013.9956832090677
13,13,0,264.24404440057754,947.0204419542649
14,14,0,342.5267939191782,911.3583005069024
15,15,0,424.28877674971676,864.388650795742
16,16,0,450.38302658925045,766.9701180614832
17,17,0,469.5188098049084,694.7760268387738
18,18,0,513.009226204131,633.0196355518776
19,19,0,532.145009419789,540.8199527855256
20,20,0,509.52999289219326,447.7504616911893
21,21,0,468.649001476924,362.509245548713
22,22,0,429.5076267176237,308.58112921367695
23,23,0,357.31353549491405,264.22090448646986
24,24,0,267.7232777125154,252.91339622267196
25,25,0,185.09148655399244,282.48687937414337
26,26,0,117.24643697120507,319.88863747747496
27,27,0,75.49563722795133,371.2073288285576
28,28,0,70.27678726004461,460.7975866109563
29,29,0,95.50122877159374,539.9501444575415
30,30,0,135.51241185887858,594.748069120562
31,31,0,188.5707198659302,644.3271438156759
32,32,0,158.9972367144588,713.9118100544321
33,33,0,63.318320636169034,771.319159701406
34,34,0,121.59547861112736,775.6682013413283
35,35,0,173.78397829019454,844.3830592521
36,36,0,207.70650308158818,923.5356170986852
37,37,0,261.6346194166242,987.9014333695347
38,38,0,352.0946855270073,960.9373752020165
39,39,0,426.0283934056858,908.7488755229492
40,40,0,505.180951252271,851.3415258759753
41,41,0,523.4469261399446,752.1833764857479
42,42,0,506.05075958025554,654.7648437514893
43,43,0,433.85666835754597,611.2744273522666
44,44,0,380.79836035049436,576.4820942328885
45,45,0,316.4325440796448,519.9445529138991
46,46,0,239.889411217013,487.7616447784743
47,47,0,157.25762005848998,441.6618033952983
48,48,0,139.86145349880093,413.8279368997959
49,49,0,124.20490359508075,346.852695644993
50,50,0,65.05793729213796,290.3151543260035
51,51,0,87.67295381973373,225.0795297271694
52,52,0,85.93333716376482,154.6250551604287
53,53,0,83.32391217981147,82.43096393771914
54,54,0,114.63701198725177,27.63303927469862
55,55,0,158.99723671445884,20.674572650822995
56,56,0,234.6705612491063,56.33671409818557
57,57,0,293.817527552049,31.98208091462098
58,58,0,337.3079439512716,119.83272204105069
59,59,0,379.0587436945254,152.01563017647547
60,60,0,464.29995983700167,166.80237175221117
61,61,0,555.6298342753694,158.97409680035108
62,62,0,653.048367009628,127.66099699291081
63,63,0,739.1593914800887,94.60828052950166
64,64,0,793.087507815125,37.2009308825277
65,65,0,861.8023657258968,49.37824747431
66,66,0,943.5643485564353,29.372655930667634
67,67,0,1000.971698203409,63.29518072206122
68,68,0,1010.5395898112379,86.78000557764142
69,69,0,1016.6282481071291,127.66099699291067
70,70,0,995.7528482355021,238.99646297492052
71,71,0,1014.8886314511599,320.75844580545913
72,72,0,973.1378317079062,392.08272870018413
73,73,0,933.1266486206214,459.057969954987
74,74,0,969.6585983959684,567.7840109530435
75,75,0,981.8359149877508,644.3271438156754
76,76,0,1036.6338396507713,715.6514267104001
77,77,0,1038.37345630674,766.9701180614828
78,78,0,1027.0659480429422,773.9285846853584
79,79,0,1026.1961397149578,780.0172429812496
80,80,0,1027.0659480429422,766.1003097334983
81,81,0,1027.0659480429422,773.9285846853584
82,82,0,1029.6753730268956,776.5380096693118
83,83,0,1030.54518135488,776.5380096693118
84,84,0,1029.6753730268956,779.1474346532651
85,85,0,1007.9301648272843,795.6737928849698
86,86,0,999.2320815474397,841.7736342681458
87,87,0,990.5339982675953,941.8015919863577
88,88,0,970.5284067239529,1023.5635748168962
89,89,0,928.7776069806991,1024.4333831448807
90,90,0,919.2097153728703,1033.1314664247252
91,91,0,964.4397484280618,1031.3918497687564
92,92,0,1010.5395898112376,1024.4333831448807
93,93,0,1019.2376730910822,1025.3031914728651
94,94,0,1021.8470980750355,1007.0372165851916
95,95,0,1032.284798010849,987.9014333695336
96,96,0,1015.7584397791445,888.7432839793062
97,97,0,1023.5867147310046,781.7568596372186
98,98,0,1027.0659480429422,673.9006269671465
99,99,0,1017.4980564351133,600.8367274164525
100,100,0,972.2680233799217,522.5539778978522
101,0,1,467.414561007022,574.7151582077304
102,1,1,529.170952293918,636.4715494946265
103,2,1,584.838685284923,680.8317742218335
104,3,1,637.8969932919746,723.4523822930717
105,4,1,698.7835762508862,712.1448740292738
106,5,1,749.2324592739843,673.8733075979578
107,6,1,786.6342173773157,624.2942329028441
108,7,1,790.1134506892536,557.3189916480412
109,8,1,784.8946007213469,485.1249004253319
110,9,1,735.3155260262331,433.8062090742492
111,10,1,749.2324592739843,383.357326051151
112,11,1,785.7644090493313,302.46515154859696
113,12,1,798.8115339690976,229.40125199790293
114,13,1,741.4041843221239,165.03543572705348
115,14,1,691.8251096270102,149.3788858233334
116,15,1,616.1517850923628,137.20156923155105
117,16,1,542.2180772136845,151.11850247930226
118,17,1,484.8107275667108,174.60332733488247
119,18,1,438.71088618353497,230.27106032588748
120,19,1,392.6110448003591,276.37090170906345
121,20,1,362.1677533209032,325.94997640417716
122,21,1,328.2452285295097,387.7063676910732
123,22,1,324.7659952175719,446.8533339940159
124,23,1,325.6358035455563,511.21915026486533
125,24,1,337.8131201373386,566.8868832558702
126,25,1,339.55273679330753,579.934008175637
127,26,1,403.918553064157,539.0530167603678
128,27,1,484.81072756671097,525.1360835126166
129,28,1,543.0878855416693,472.94758383354946
130,29,1,586.5783019408918,418.1496591705289
131,30,1,630.9385266680988,396.4044509709176
132,31,1,625.719676700192,327.6895930601459
133,32,1,612.6725517804252,248.53703521356078
134,33,1,562.2236687573271,178.9523689748047
135,34,1,522.2124856700424,138.0713775595355
136,35,1,483.9409192387265,83.27345289651504
137,36,1,422.18452795183043,46.74150312116805
138,37,1,359.5583283369499,49.3509281051214
139,38,1,307.36982865788286,60.65843636891927
140,39,1,265.61902891462915,78.05460292860829
141,40,1,208.21167926765537,101.53942778418852
142,41,1,174.28915447626179,155.46754411922453
143,42,1,149.0647129647127,210.26546878224494
144,43,1,117.75161315727246,275.5010933810787
145,44,1,116.881804829288,344.21595129185033
146,45,1,114.27237984533465,427.71755077835763
147,46,1,74.26119675804989,499.91164200106715
148,47,1,124.71007978114807,567.7566915838544
149,48,1,120.3610381412258,600.8094080472634
150,49,1,98.61582994161452,668.6544576300507
151,50,1,65.56311347820538,713.884490685242
152,51,1,74.2611967580499,750.416440460589
153,52,1,82.9592800378944,808.6935984355472
154,53,1,102.09506325355234,862.6217147705831
155,54,1,137.75720470091483,930.4667643533703
156,55,1,176.0287711322307,993.0929639682508
157,56,1,221.25880418742224,1002.6608555760802
158,57,1,279.5359621623805,1000.0514305921267
159,58,1,348.25082007315217,939.1648476332152
160,59,1,373.4752615847013,860.8820981146145
161,60,1,393.4808531283437,791.2974318758584
162,61,1,488.2899608786489,785.2087735799671
163,62,1,527.4313356379492,730.4108489169467
164,63,1,570.0519437091874,674.743115925942
165,64,1,597.0160018767053,624.294232902844
166,65,1,597.0160018767053,563.4076499439323
167,66,1,586.5783019408918,487.734325409285
