,t,hexbug,x,y
0,0,0,974.827830554023,779.2987311723062
1,1,0,941.993504858864,882.138317311861
2,2,0,911.0177259011668,972.5875918683369
3,3,0,953.1447852836347,1020.9098070423446
4,4,0,1023.7695613071844,1024.6269005172683
5,5,0,1099.3504619639657,1021.5293226214987
6,6,0,1224.492608953062,992.4120904012632
7,7,0,1329.8102574092327,1002.9438552468803
8,8,0,1435.7474214445574,1012.2365889341893
9,9,0,1507.6112286264151,985.5974190305697
10,10,0,1591.865347391352,923.0263455360214
11,11,0,1607.3532368702006,961.436311443566
12,12,0,1583.1921292831967,1028.3439939921918
13,13,0,1569.56278654181,1034.5391497837313
14,14,0,1593.7238941288138,1006.6609487218038
15,15,0,1605.4946901327387,994.2706371387249
16,16,0,1623.4606419282031,987.4559657680315
17,17,0,1602.397112236969,1001.0853085094184
18,18,0,1613.54839266174,971.9680762891829
19,19,0,1617.8850017158177,980.0217788181842
20,20,0,1619.7435484532796,970.1095295517212
21,21,0,1628.4167665614348,982.4998411348
22,22,0,1646.3827183568992,895.7676600532478
23,23,0,1670.5438259439022,885.8554107867855
24,24,0,1692.8463867934443,832.5770709795463
25,25,0,1649.4802962526678,665.9273801871353
26,26,0,1619.7435484532784,544.5023266729622
27,27,0,1559.6505372753454,431.1309756877906
28,28,0,1504.5136507306443,330.76945186485165
29,29,0,1415.3034073324761,238.46163057091402
30,30,0,1289.5417447642249,177.1295882346735
31,31,0,1161.3020198793583,143.67574696036053
32,32,0,1057.223402581496,98.45110968212262
33,33,0,937.6568958047847,76.14854883258064
34,34,0,800.1244372326091,86.6803136781977
35,35,0,752.4217376377554,43.93373871657559
36,36,0,687.9921174057454,42.075191979113754
37,37,0,532.4937070381056,120.13415495251081
38,38,0,385.04899919946683,163.5002454932868
39,39,0,269.8191014768332,238.46163057091405
40,40,0,178.13079576204953,118.89512379420285
41,41,0,136.00373637958134,114.55851474012525
42,42,0,109.36456647596174,138.10010674797513
43,43,0,87.68152120557369,138.10010674797513
44,44,0,61.661866881108054,157.92460528090135
45,45,0,42.45688392733579,209.34439835067872
46,46,0,62.90089803941594,353.0720127143938
47,47,0,90.77909910134345,482.5507687575682
48,48,0,131.04761174634984,589.1074483720466
49,49,0,188.04304502851275,683.8933319826001
50,50,0,167.59903091643258,743.9863431605327
51,51,0,132.90615848381168,779.9182467514615
52,52,0,90.77909910134346,845.5868981417798
53,53,0,181.22837365781933,918.0702209027911
54,54,0,176.89176460374173,970.1095295517224
55,55,0,163.8819374415089,937.8947194357173
56,56,0,95.11570815542109,832.5770709795468
57,57,0,93.25716141795925,835.0551332961626
58,58,0,92.6376458388053,867.2699434121677
59,59,0,130.42809616719592,885.855410786786
60,60,0,222.73591746113362,989.9340280846486
61,61,0,286.5460221139899,1031.441571887963
62,62,0,334.8682372879976,945.9484219647186
63,63,0,441.4249169024762,825.7623996088538
64,64,0,549.2206276752623,777.440184434847
65,65,0,658.2553696063561,703.0983149363735
66,66,0,773.4852673289895,662.8298022913671
67,67,0,906.6811168470873,624.4198363838228
68,68,0,1028.10617036126,594.0635730052795
69,69,0,1142.0970369255851,603.3563066925885
70,70,0,1267.2391839146815,614.5075871173594
71,71,0,1409.7277671200886,631.234507754516
72,72,0,1533.6308829508769,686.3713942992166
73,73,0,1628.41676656143,748.9424677937648
74,74,0,1656.9144832025113,836.9136800336246
75,75,0,1720.1050722762134,921.1677987985609
76,76,0,1746.124726600679,880.2797705744006
77,77,0,1701.5196049015951,913.7336118487135
78,78,0,1643.2851404611247,957.7192179686435
79,79,0,1613.5483926617349,986.8364501888784
80,80,0,1570.8018177001127,1029.5830251505004
81,81,0,1486.5476989351766,1009.1390110384202
82,82,0,1379.3715037415448,993.0316059804179
83,83,0,1355.829911733695,992.4120904012639
84,84,0,1330.4297729883833,964.5338893393366
85,85,0,1329.1907418300755,996.1291838761877
86,86,0,1321.1370393010743,1010.3780421967283
87,87,0,1249.273232119217,940.3727817523327
88,88,0,1140.2384901881226,897.0066912115567
89,89,0,1029.3452015195671,871.6065524662451
90,90,0,916.5933661135496,887.7139575242476
91,91,0,796.4073437576849,883.9968640493239
92,92,0,688.611632984899,932.9385948024853
93,93,0,592.5867182160379,964.5338893393364
94,94,0,504.615505976178,1024.6269005172687
95,95,0,384.42948362031314,1024.0073849381147
96,96,0,296.45827138045337,1015.3341668299595
97,97,0,292.1216623263757,1004.8024019843425
98,98,0,298.9363336970691,833.1965865587006
99,99,0,313.1851920176098,746.4644054771486
100,100,0,322.4779257049189,616.9856494339749
101,0,1,1613.9687588835234,45.37424105467494
102,1,1,1602.295749240378,42.039095442347616
103,2,1,1584.7862347756595,23.695794574547392
104,3,1,1571.4456523263502,32.0336586053657
105,4,1,1639.8161373790601,51.210745876247756
106,5,1,1709.0204088348519,149.59754143990347
107,6,1,1726.5299232995703,294.6763755761415
108,7,1,1752.3773017951069,361.37928782268773
109,8,1,1735.7015737334705,449.76064654936147
110,9,1,1739.0367193457978,546.4798693068535
111,10,1,1722.3609912841612,600.6759855071725
112,11,1,1638.9823509759785,645.7004512735912
113,12,1,1586.453807581823,696.561421861583
114,13,1,1636.480991766733,752.4251108680655
