,t,hexbug,x,y
0,0,0,69.55908021323685,23.474582486904694
1,1,0,35.597263041049295,60.738242995277176
2,2,0,16.72958683427842,133.37879639134502
3,3,0,64.84216116154413,221.58518265799896
4,4,0,52.578171627143064,286.20697366618924
5,5,0,45.50279304960398,370.16813278631963
6,6,0,42.2009497134191,453.1859080961116
7,7,0,32.295419704864386,565.4485815263984
8,8,0,21.918197791140386,671.1075682843149
9,9,0,77.10615069594523,772.5213278957084
10,10,0,73.80430735976032,897.047990860396
11,11,0,30.40865208418729,1020.6312700147453
12,12,0,94.08705928203904,1035.725410980162
13,13,0,187.9537484107242,1057.4232386179485
14,14,0,292.66935135830244,1020.1595781095763
15,15,0,405.4037166937585,1045.1592490835476
16,16,0,506.3457843999827,1043.2724814628705
17,17,0,625.6838364078088,980.5374580753569
18,18,0,752.0972669931739,929.1230404119065
19,19,0,865.3033242337992,907.4252127741204
20,20,0,969.0755433710391,904.1233694379355
21,21,0,1084.5621052828149,912.6847756556076
22,22,0,1210.8943102044261,918.3982924611075
23,23,0,1334.0523391229815,916.4937868592739
24,24,0,1298.5015678887594,843.487738788996
25,25,0,1221.0516734142038,806.6672971535515
26,26,0,1200.102111794037,756.5153163052737
27,27,0,1187.4054077818148,672.082234623996
28,28,0,1162.6468349579816,571.7782729274403
29,29,0,1180.4222205750925,450.5247496107181
30,30,0,1194.3885949885369,321.0183686860515
31,31,0,1232.4787070252034,188.97264695894054
32,32,0,1266.7598078582034,68.35395884282957
33,33,0,1338.4961855272586,48.03923242327426
34,34,0,1301.6757438918144,18.836813195163245
35,35,0,1296.5970622869254,18.836813195163245
36,36,0,1364.5244287523142,23.28065959944101
37,37,0,1353.097395141314,51.213408426329806
38,38,0,1349.9232191382584,22.645824398829888
39,39,0,1372.7772863602586,93.11253166666305
40,40,0,1338.4961855272586,237.22012220538483
41,41,0,1313.7376127034254,298.16430146405133
42,42,0,1361.9850879498697,377.51870154044
43,43,0,1288.979039879592,474.01365203332864
44,44,0,1231.209036623981,551.463546507884
45,45,0,1162.0119997573702,625.7392649793836
46,46,0,1072.5002364712036,666.3687178184946
47,47,0,979.1794619813707,694.3014666453832
48,48,0,880.145170686038,698.1104778490502
49,49,0,786.189560995594,704.4588298551613
50,50,0,696.0429625088166,704.4588298551613
51,51,0,579.8681207969836,685.4137738368281
52,52,0,459.884267881484,649.2281674019947
53,53,0,351.96228377759564,600.3458569549393
54,54,0,247.21447567676285,541.3061832981064
55,55,0,144.3711731777633,482.26650964127316
56,56,0,44.70204668181931,413.70430797527354
57,57,0,41.52787067876375,313.4003462787184
58,58,0,68.1909491044303,231.5066053998855
59,59,0,35.17951867265268,135.64649010760817
60,60,0,81.52248831726357,21.376153997608753
61,61,0,167.8600756003743,28.359341204330917
62,62,0,261.1808500902072,121.04528049355275
63,63,0,321.49019414826245,173.10176694366356
64,64,0,372.27701019715107,237.22012220538545
65,65,0,386.2433846105954,282.2934214487741
66,66,0,349.42294297515116,330.54089669521824
67,67,0,291.65293971954037,362.2826567257736
68,68,0,213.5682100443742,387.0412295496071
69,69,0,126.59578756065247,401.00760396305157
70,70,0,28.196331465930754,371.1703495343295
71,71,0,22.48281466043079,270.86638783777437
72,72,0,18.038968256153026,196.5906693662748
73,73,0,65.01677310137501,103.90473007705307
74,74,0,81.52248831726382,16.93230759333131
75,75,0,85.33149952093046,11.853625988442445
76,76,0,165.32073479793002,32.80318760860901
77,77,0,252.9279924822629,74.06747564833098
78,78,0,332.28239255865134,99.46088367277527
79,79,0,446.55272866865107,92.47769646605303
80,80,0,570.3455927878172,82.95516845688641
81,81,0,709.3745017216494,91.2080260648309
82,82,0,844.5943994518153,102.00022447521974
83,83,0,980.4491323825928,117.87110449049729
84,84,0,1093.4497980913702,161.03989813205268
85,85,0,1171.5345277665363,230.87177019927458
86,86,0,1229.304531022147,298.79913666466325
87,87,0,1292.788051083258,356.5691399202742
88,88,0,1344.2097023327576,421.9571655832185
89,89,0,1348.6535487370354,512.1037640699959
90,90,0,1360.7154175486467,612.4077257665512
91,91,0,1360.0805823480355,740.0096010893841
92,92,0,1358.8109119468131,873.324993217717
93,93,0,1350.5580543388687,1023.7809357625497
94,94,0,1315.0072831046466,1037.112474975383
95,95,0,1251.5237630435356,1044.7304973827163
96,96,0,1154.393977350036,997.7526925374946
97,97,0,1073.7699068724253,981.8818125222168
98,98,0,981.0839675832033,985.0559885252721
99,99,0,852.2124218591481,1039.6518157778276
