,t,hexbug,x,y
0,0,0,898.1785126259966,811.117449157595
1,1,0,805.4925733367743,713.6783847766178
2,2,0,719.9363216851846,595.642444998035
3,3,0,661.3144455535397,457.8018173371403
4,4,0,618.5363197277449,318.3768146456606
5,5,0,599.5238193607252,169.4455617706708
6,6,0,611.4066320901127,34.773684170946126
7,7,0,704.8847588946273,91.01899775671347
8,8,0,785.687885454462,154.3939989801134
9,9,0,904.5160127483367,224.10650032585323
10,10,0,1008.2925772516539,258.17056348343056
11,11,0,1129.497267091406,363.53150301733285
12,12,0,1266.5457072370084,478.39869273474494
13,13,0,1369.530084225033,599.6033825744973
14,14,0,1436.073835509603,701.7955720472296
15,15,0,1577.8754007469602,718.4315098683721
16,16,0,1730.7675911984127,779.4299485458944
17,17,0,1573.914463170498,864.1940126821918
18,18,0,1385.3738345308834,903.8033884468172
19,19,0,1264.1691446911311,949.7502643337821
20,20,0,1127.9128920608212,971.931514761972
21,21,0,954.4238262117641,989.359640098407
22,22,0,791.2331980615091,982.2299524607747
23,23,0,637.5488200947646,967.1783896702173
24,24,0,478.31912952097235,935.4908890585173
25,25,0,347.60818949771016,872.1158878351173
26,26,0,243.03943747910034,796.85807388233
27,27,0,130.54881030756553,713.6783847766176
28,28,0,50.537871263023135,606.7330702121304
29,29,0,86.9784969664781,507.709630800568
30,30,0,126.58787273110303,396.80337865961826
31,31,0,140.05506049107547,381.75181586906075
32,32,0,82.2253718747231,352.4408778032383
33,33,0,62.42068399241063,343.72681513502084
34,34,0,63.21287150770311,355.6096278644083
35,35,0,65.58943405358062,379.3752533231833
36,36,0,71.13474666062811,432.4518168477808
37,37,0,87.77068448177059,511.67056837703063
38,38,0,116.28943503230053,610.6940077885929
39,39,0,166.1972484957279,727.1455725365902
40,40,0,213.72849941327777,836.467449646955
41,41,0,307.99881373308517,921.2315137832522
42,42,0,422.073815935205,904.5955759621099
43,43,0,551.2003809278823,921.2315137832522
44,44,0,708.0535089557969,944.2049517267347
45,45,0,886.2956998966094,994.1127651901625
46,46,0,1033.6425777410147,987.7752650678227
47,47,0,1218.222268804167,906.1799509926955
48,48,0,1275.259769905227,1000.4502653125032
49,49,0,1332.2972710062868,1023.4237032559856
50,50,0,1455.8785233919166,966.3862021549257
51,51,0,1453.5019608460393,908.5565135385732
52,52,0,1497.8644617024192,880.0377629880433
53,53,0,1579.4597757775468,816.6627617646434
54,54,0,1692.742590464374,774.676823454141
55,55,0,1684.820715311449,735.067447689516
56,56,0,1569.161338078744,663.7705713131911
57,57,0,1500.2410242482963,579.0065071768937
58,58,0,1443.2035231472364,437.20494193953635
59,59,0,1375.867584347374,260.547126029309
60,60,0,1348.9332088274286,77.5518099967418
61,61,0,1443.2035231472364,72.00649738969435
62,62,0,1468.5535236365963,28.43618404860689
63,63,0,1520.8378996459014,33.18930914036187
64,64,0,1537.4738374670435,50.61743447679689
65,65,0,1569.1613380787435,51.4096219920894
66,66,0,1552.5254002576014,52.20180950738188
67,67,0,1532.720712375289,36.35805920153189
68,68,0,1524.798837222364,61.708059690891844
69,69,0,1524.798837222364,53.78618453796685
70,70,0,1539.8504000129215,49.82524696150438
71,71,0,1542.226962558799,46.65649690033439
72,72,0,1549.3566501964315,49.03305944621184
73,73,0,1546.980087650554,45.86430938504185
74,74,0,1568.3691505634515,43.487746839164345
75,75,0,1554.1097752881865,40.31899677799436
