,t,hexbug,x,y
0,0,0,436.01002520325324,403.8646949873171
1,1,0,484.5511734601706,414.4462316475085
2,2,0,548.6125783588008,469.3560072749058
3,3,0,626.4014271642802,439.15563067983726
4,4,0,667.5837588848284,339.40287162339894
5,5,0,686.8021803544174,273.5111408705222
6,6,0,674.9050623018147,187.02824425737143
7,7,0,612.2164017938694,124.33958374942617
8,8,0,522.0728534722255,130.74572423928907
9,9,0,431.9293051505815,140.35493497408368
10,10,0,344.9888270738691,143.10042375545353
11,11,0,236.08443874619795,159.1157749801111
12,12,0,121.23149139222522,176.50387059545358
13,13,0,15.072591845923789,231.4136462228509
14,14,0,128.09521334564994,307.37216917408387
15,15,0,251.6422085072939,344.89384918613865
16,16,0,327.60073145852687,305.9994247833989
17,17,0,358.258689517157,239.65011256696047
18,18,0,394.4076251385269,159.11577498011107
19,19,0,460.2993558914037,84.98757788312474
20,20,0,495.5331285856503,35.11119835490547
21,21,0,554.5611373851025,45.63557201682329
22,22,0,626.4014271642806,44.2628276261384
23,23,0,679.938458400993,36.4839427455905
24,24,0,773.2850769675682,41.97492030833021
25,25,0,875.7833248053765,32.36570957353567
26,26,0,980.5694799609932,49.296223725316594
27,27,0,1102.743730731952,40.602175917645354
28,28,0,1242.763658581815,41.05975738120708
29,29,0,1338.85576592976,64.396412022851
30,30,0,1347.0922322738695,83.61483349244003
31,31,0,1348.007395200993,188.40098864805654
32,32,0,1329.2465551949656,254.7503008644949
33,33,0,1265.185150296336,311.032820882577
34,34,0,1224.4604000393497,413.07348725682374
35,35,0,1242.763658581816,526.5536902201115
36,36,0,1294.9279454278428,628.1367751307964
37,37,0,1350.295302518802,681.6738063675089
38,38,0,1332.4496254398978,737.4987449220295
39,39,0,1349.3801395916785,711.8741829625774
40,40,0,1347.549813737432,636.8308229384678
41,41,0,1309.5705522618155,532.9598307099745
42,42,0,1285.7763161566097,443.73144531545415
43,43,0,1262.439661514966,341.69077894120744
44,44,0,1205.2419785697602,222.7195984151801
45,45,0,1140.265410744007,129.3729798486046
46,46,0,1089.4738682886646,66.68431934065921
47,47,0,1037.309581442637,37.85668713627555
48,48,0,947.1660331209929,123.8820022858649
49,49,0,913.7625862809929,182.45242962175556
50,50,0,911.017097499623,214.9407135346324
51,51,0,903.2382126190751,248.80174183819415
52,52,0,866.6316955341433,327.50575357079714
53,53,0,866.1741140705818,431.83432726285207
54,54,0,893.171420420719,536.1629009549072
55,55,0,926.574867260719,543.4842043718935
56,56,0,983.3149687423628,549.4327633981949
57,57,0,1088.1011238979795,541.1962970540852
58,58,0,1188.3114644179793,495.89573216148256
59,59,0,1248.7122176081166,425.8857682365509
60,60,0,1315.0615298245548,334.369475524222
61,61,0,1346.1770693467467,233.70155354066017
62,62,0,1251.9152878530479,150.87930863600243
63,63,0,1164.059646849212,122.50925789518045
64,64,0,1087.1859609708558,134.4063759477832
65,65,0,1012.1426009467458,168.7249857149065
66,66,0,1038.682325833321,197.09503645572846
67,67,0,1125.6228039100338,221.80443548805732
