,t,hexbug,x,y
0,0,0,47.76848119396591,239.0382433720405
1,1,0,33.8021067805215,197.77395533231834
2,2,0,45.22914039152148,113.34087365104065
3,3,0,53.48199799946592,56.205705596040694
4,4,0,57.29100920313259,27.00328636792961
5,5,0,121.40936446485473,40.969660781374046
6,6,0,172.8310157143547,53.66636479359625
7,7,0,214.73013895468802,39.699990380151796
8,8,0,259.16860299746577,105.72285124370731
9,9,0,311.859924648188,153.3354912895406
10,10,0,372.8041039068547,182.53791051765168
11,11,0,443.90564637529917,216.81901135065166
12,12,0,524.5297168529103,244.75176017754046
13,13,0,596.9009297225768,263.7968161958738
14,14,0,699.1093970209657,266.9709921989295
15,15,0,801.9526995199657,229.51571536287395
16,16,0,855.2788563712988,124.13307206142956
17,17,0,864.8013843804654,44.14383678442961
18,18,0,967.6446868794653,50.49218879054071
19,19,0,1031.7630421411877,80.96427841987395
20,20,0,1107.30843101391,37.79548477831838
21,21,0,1168.8874454731877,56.20570559604056
22,22,0,1238.0844823397988,43.50900158381833
23,23,0,1318.7085528174098,47.95284798809621
24,24,0,1379.0178968754653,42.23933118259623
25,25,0,1367.5908632644653,44.77867198504066
26,26,0,1357.4335000546876,103.18351044126285
27,27,0,1353.624488851021,211.10549454515169
28,28,0,1325.0569048235209,268.8754978007628
29,29,0,1340.2929496381876,360.92660188937384
30,30,0,1363.7818520607987,423.1404515492626
31,31,0,1360.607676057743,493.6071588170958
32,32,0,1357.4335000546876,557.725514078818
33,33,0,1354.259324051632,614.2258469332069
34,34,0,1353.624488851021,685.9622246022624
35,35,0,1359.3380056565209,767.2211302804847
36,36,0,1365.051522462021,837.6878375483179
37,37,0,1358.70317045591,894.1881704027069
38,38,0,1368.8605336656879,964.6548776705401
39,39,0,1361.8773464589656,996.3966377010956
40,40,0,1361.2425112583546,1011.6326825157623
41,41,0,1347.27613684491,1042.1047721450957
42,42,0,1326.9614104253546,1043.3744425463178
43,43,0,1295.85448559541,1050.9924649536513
44,44,0,1234.9103063367436,1050.35762975304
45,45,0,1182.218984686021,1048.453124151207
46,46,0,1125.7186518316323,1040.8351017438736
47,47,0,1067.9486485760212,1041.4699369444847
48,48,0,1001.9257877124655,1033.8519145371513
49,49,0,947.9647956605211,1023.6945513273736
50,50,0,885.1161108000211,1012.2675177163735
51,51,0,826.0764371431878,1021.1552105249291
52,52,0,763.8625874832993,994.4921320992626
53,53,0,688.3171986105772,1001.4753193059848
54,54,0,608.9627985341883,1045.9137833487625
55,55,0,546.1141136736883,1033.8519145371515
56,56,0,490.2486160199106,1050.3576297530403
57,57,0,427.39993115941064,1035.7564201389848
58,58,0,381.69179671541065,1041.4699369444847
59,59,0,298.5283854353552,1041.4699369444852
60,60,0,234.41003017363303,1035.1215849383739
61,61,0,173.46585091496647,1034.4867497377627
62,62,0,119.50485886302206,1045.9137833487628
63,63,0,54.75166840068878,971.0032296766517
64,64,0,54.11683320007767,924.0254248314295
65,65,0,71.89221881718879,859.9070695697075
66,66,0,51.57749239763324,805.3112423171519
67,67,0,29.358260376244317,754.5244262682631
68,68,0,40.150458786633195,703.7376102193743
69,69,0,40.150458786633195,644.697936562541
70,70,0,43.32463478968873,578.0402404983743
71,71,0,35.071777181744295,505.0341924280965
72,72,0,41.420129187855395,432.0281443578188
73,73,0,50.307821996410965,362.8311074912079
74,74,0,57.291009203133186,288.55538901970795
75,75,0,111.88683645568871,251.7349473842635
76,76,0,141.08925568379976,186.98175692193024
77,77,0,162.67365250457757,119.0543904565414
78,78,0,190.60640133146643,46.04834238626369
79,79,0,209.65145734979976,142.54329287915252
80,80,0,229.9661837693553,191.42560332620803
81,81,0,250.91574538952193,233.32472656654136
82,82,0,284.5620110219108,287.28571861848576
83,83,0,334.0791566695775,347.5950626765414
84,84,0,402.64135833557754,396.477373123597
85,85,0,499.1363088284662,392.66836191993025
86,86,0,593.0919185189106,355.8479202844858
87,87,0,574.6816977011883,263.7968161958748
88,88,0,505.4846608345773,254.90912338731928
89,89,0,454.69784478568846,235.22923216837484
90,90,0,383.59630231724407,235.22923216837484
91,91,0,295.35420943229974,224.437033757986
92,92,0,214.09530375407763,253.00461778548595
93,93,0,163.3084877051888,319.0274786490414
94,94,0,123.94870526729989,385.0503395125968
95,95,0,119.50485886302212,456.78671718165225
96,96,0,144.26343168685543,519.6354020421522
97,97,0,232.5055245717997,560.2648548812632
98,98,0,306.7812430432996,545.0288100665966
99,99,0,355.0287182897439,510.11287403298553
100,100,0,389.3098191227438,452.97770597798564
101,0,1,85.50992344413203,690.750028282113
102,1,1,47.916121195661844,636.9225386990762
103,2,1,151.29907737895488,544.6468422710129
104,3,1,223.9234680862268,506.19863542598665
105,4,1,283.73178984515664,479.71209293274626
106,5,1,348.66653918342325,479.7120929327463
107,6,1,429.8349758562566,495.94578026731295
108,7,1,507.5857941428653,492.5281618810884
109,8,1,604.9879181502654,490.81935268797616
110,9,1,713.4973019128953,506.19863542598665
111,10,1,817.7346626927445,529.2675595330024
112,11,1,930.516069438155,557.462911219355
113,12,1,1036.4622394111163,594.2023088712691
114,13,1,1145.8260277703025,640.3401570853006
115,14,1,1263.73386209505,676.2251501406585
116,15,1,1367.971222874899,734.3246627064764
117,16,1,1333.7950390126534,818.0563131689781
118,17,1,1356.009558523113,901.7879636314797
119,18,1,1349.174321750664,999.1900876388797
120,19,1,1290.2204045882902,1029.9486531149007
121,20,1,1196.2358989671147,991.5004462698744
122,21,1,1093.7073473803778,982.9564003043131
123,22,1,991.1787957936415,993.2092554629874
124,23,1,869.8533430826694,1031.6574623080137
125,24,1,736.5662260199113,1004.3165152182173
126,25,1,614.3863687123829,951.3434302317362
127,26,1,481.0992516496249,904.3511774211486
128,27,1,350.3753483765351,886.4086808934692
129,28,1,245.28358300012997,833.4355959069884
130,29,1,157.27990955484756,765.0832281824972
131,30,1,94.05396940969324,696.730860458006
132,31,1,51.33373958188619,613.8536145920605
133,32,1,149.59026818584218,546.3556514641255
134,33,1,207.68978075165964,490.81935268797645
135,34,1,282.02298065204377,466.0416193878484
136,35,1,363.191417324877,466.89602398440456
