,t,hexbug,x,y
0,0,0,944.0722029988718,1075.060840867576
1,1,0,914.7721168168206,1127.3126612255674
2,2,0,868.3803136952395,1177.1228077350545
3,3,0,790.2467505431027,1226.9329542445416
4,4,0,696.9748095302396,1260.1397185841997
5,5,0,620.3062506872053,1277.2314355237297
6,6,0,539.2426789168634,1257.6980447356955
7,7,0,464.5274591526326,1296.276491542063
8,8,0,402.5089434006243,1287.4864656874474
9,9,0,330.72373225459853,1260.1397185841995
10,10,0,257.4735167994702,1217.1662588505226
11,11,0,213.5233875263932,1184.4478292805652
12,12,0,137.3431634530598,1118.52263537095
13,13,0,95.83470802848709,1041.3657417582147
14,14,0,80.69633016776054,971.5338696909929
15,15,0,63.11627845852972,921.7237231815056
16,16,0,80.69633016776054,848.9618424960782
17,17,0,70.44130000404256,779.6183051985568
18,18,0,67.02295661613657,698.0663986585139
19,19,0,61.162939379726296,639.4662262944112
20,20,0,75.81298247075198,584.7727320879153
21,21,0,81.18466493746139,518.8475381782998
22,22,0,71.90630431314513,447.550661801975
23,23,0,95.83470802848704,379.6721288135561
24,24,0,91.43969510117934,307.39858289782967
25,25,0,84.1146735556665,240.4967194488125
26,26,0,65.557952307034,189.2215686302227
27,27,0,61.65127414942715,123.29637472060719
28,28,0,153.94654562288883,91.06627992035072
29,29,0,160.78323239870082,23.676081701632683
30,30,0,221.3367438416068,51.511163574581474
31,31,0,278.9602466663077,75.92790205962419
32,32,0,300.9353113028461,162.8514910663764
33,33,0,328.28205840609405,209.73162895765847
34,34,0,320.46870209088036,282.98184441278664
35,35,0,262.3568644964786,333.2803256919748
36,36,0,194.47833150805977,399.2055196015903
37,37,0,130.50647667724775,428.5056057836416
38,38,0,61.65127414942718,424.59892762603477
39,39,0,35.281196585581,454.38734857778695
40,40,0,47.48956582810238,518.3592034085989
41,41,0,70.92963477374343,595.5160970213341
42,42,0,83.1380040162648,631.6528699791974
43,43,0,66.53462184643575,706.8564245131289
44,44,0,89.97469079207679,748.8532147074025
45,45,0,98.27638187699134,802.5700393744966
46,46,0,69.46463046464086,867.0302289750095
47,47,0,59.20960030092291,917.8170450238985
48,48,0,74.83631293135028,976.4172173880011
49,49,0,73.85964339194857,1042.3424112976165
50,50,0,68.97629569494,1089.2225491888987
51,51,0,68.97629569493994,1141.4743695468896
52,52,0,70.4413000040425,1172.7277948077444
53,53,0,70.92963477374336,1231.8163019415479
54,54,0,69.95296523434165,1266.4880705903086
55,55,0,67.99962615553822,1321.1815647968044
56,56,0,65.06961753733312,1370.9917113062916
57,57,0,77.76632154955534,1436.4285704462063
58,58,0,66.53462184643564,1482.8203735677873
59,59,0,74.34797816164934,1531.165515768172
60,60,0,59.209600300922816,1542.8855502409924
61,61,0,80.69633016776045,1540.4438763924882
62,62,0,85.57967786476901,1540.4438763924882
63,63,0,175.43327548972644,1520.9104856044537
64,64,0,217.430065684,1536.537198234881
65,65,0,256.49684726006836,1537.0255330045818
66,66,0,309.23700238776075,1498.9354209679152
67,67,0,310.7020066968633,1462.3103132403508
68,68,0,322.4220411696838,1328.994921112018
69,69,0,349.76878827293166,1250.3730231901804
70,70,0,391.27724369750433,1228.886293323343
71,71,0,460.62078099502537,1216.6779240808219
72,72,0,488.94419763767485,1225.9562847051382
73,73,0,527.5226444440423,1268.9297444388133
74,74,0,565.6127564807089,1326.0649124938132
75,75,0,553.4043872381878,1394.9201150216336
76,76,0,534.3593312198545,1451.0786135372316
77,77,0,540.7076832259656,1522.8638246832572
78,78,0,497.2458887225896,1559.977267180522
79,79,0,429.8556905038717,1552.6522456350092
80,80,0,313.1436805453677,1475.9836867919753
81,81,0,230.12676969622257,1474.518682482873
82,82,0,165.178245326009,1420.8018578157792
83,83,0,146.62152407737656,1386.6184239367194
84,84,0,218.40673522340208,1281.138113681335
85,85,0,218.89506999310282,1191.284516056378
86,86,0,234.03344785382933,1129.7543350740702
87,87,0,248.68349094485495,1052.1091066916345
88,88,0,252.10183433276092,981.3005650850107
89,89,0,221.825078611308,917.3287102541988
90,90,0,178.363284107932,849.938512035481
91,91,0,147.10985884707736,794.2683482895836
92,92,0,165.6665800957098,712.7164417495413
93,93,0,210.1050441384875,638.0012219853107
94,94,0,273.10022942989764,624.3278484336868
95,95,0,339.51375810921365,647.7679173793276
96,96,0,393.23058277630753,617.9794964275756
97,97,0,440.5990554372903,596.0044317910372
98,98,0,497.7342234922902,633.117874288302
