,t,hexbug,x,y
0,0,0,866.7872900496816,88.66136941108732
1,1,0,910.7197520401239,65.2930385651074
2,2,0,954.6522140305661,51.27204005751943
3,3,0,1014.4751409962748,69.03197150046418
4,4,0,1056.5381365190387,98.9434349833185
5,5,0,1125.7083958231392,126.05069876465527
6,6,0,1200.4870545302751,120.44229936161997
7,7,0,1269.6573138343756,141.94116373992154
8,8,0,1325.7413078647282,125.11596553081586
9,9,0,1377.1516357258843,89.5961026449263
10,10,0,1462.2123600052514,70.90143796814235
11,11,0,1502.4058890603371,52.20677329135822
12,12,0,1482.7764911497138,69.03197150046378
13,13,0,1493.9932899557843,173.72209369045413
14,14,0,1458.4734270698948,241.95761976071572
15,15,0,1443.5176953284677,331.69201020927886
16,16,0,1447.2566282638245,387.77600423963094
17,17,0,1475.2986252790006,434.5126659315909
18,18,0,1439.7787623931108,491.5313931957821
19,19,0,1404.2588995072215,476.5756614543548
20,20,0,1421.084097716327,504.6176584695308
21,21,0,1424.8230306516837,596.2215153857724
22,22,0,1400.5199665718646,633.6108447393403
23,23,0,1398.6505001041862,660.7181085206771
24,24,0,1443.5176953284677,642.0234438438931
25,25,0,1449.126094731503,648.5665764807675
26,26,0,1399.5852333380253,686.8906390681748
27,27,0,1373.4127027905279,705.5853037449588
28,28,0,1379.9558354274022,709.3242366803156
29,29,0,1469.6902258759653,667.2612411575515
30,30,0,1435.1050962239149,693.4337717050491
31,31,0,1465.0165597067694,699.0421711080844
32,32,0,1422.0188309501661,711.193703147994
33,33,0,1442.5829620946286,737.3662336954915
34,34,0,1443.5176953284677,759.7998313076323
35,35,0,1429.4966968208796,801.8628268303963
36,36,0,1443.5176953284677,810.2754259349491
37,37,0,1450.9955611991813,831.7742903132507
38,38,0,1462.2123600052516,828.035357377894
39,39,0,1420.1493644824877,855.1426211592308
40,40,0,1409.8672989102565,862.6204870299443
41,41,0,1447.2566282638245,908.4224154880651
42,42,0,1428.5619635870403,926.1823469310099
43,43,0,1334.1539069692813,942.0728119062763
44,44,0,1221.051185674738,951.4201442446683
45,45,0,1098.6011320418029,971.0495421552914
46,46,0,989.2373436826167,1008.4388715088596
47,47,0,865.8525568158423,1011.2430712103773
48,48,0,753.6845687551381,986.9400071305581
49,49,0,614.4093169130972,957.0285436477036
50,50,0,486.35086387712687,926.18234693101
51,51,0,348.94507850276443,869.1636196668187
52,52,0,241.45075661125642,807.4712262334313
53,53,0,154.52056586421085,730.8231010586169
54,54,0,72.2640412863613,632.6761115055008
55,55,0,75.0682409878789,530.7901890170281
56,56,0,141.43430059046207,419.55693419016336
57,57,0,244.254956312774,298.04161379106745
58,58,0,362.9660770103524,182.1346927950065
59,59,0,486.35086387712687,100.81290145099621
60,60,0,630.2997818883636,84.92243647572985
61,61,0,761.1624346258513,69.96670473430254
62,62,0,927.5449502492286,98.94343498331773
63,63,0,1091.1232661710883,141.94116373992085
64,64,0,1250.0279159237523,237.2839535915192
65,65,0,1372.4779695566874,340.10460931383113
66,66,0,1476.2333585128385,438.251598866947
67,67,0,1500.5364225926573,475.640928220515
68,68,0,1461.2776267714112,539.2027881215805
69,69,0,1418.279898014808,672.869640560586
70,70,0,1370.6085030890094,758.8650980737924
71,71,0,1340.6970396061554,843.9258223531592
72,72,0,1307.0466431879443,947.6812113093104
73,73,0,1220.1164524408987,1045.8282008624262
74,74,0,1167.771391345903,1042.0892679270694
75,75,0,1099.5358652756415,1019.6556703149286
76,76,0,974.2816119411891,990.6789400659134
77,77,0,812.5727624870078,955.159077180024
78,78,0,675.1669771126451,873.8372858360137
79,79,0,559.2600561165847,796.2544274273602
80,80,0,473.26459860337843,703.7158372772797
81,81,0,393.8122737270466,588.7436495150586
82,82,0,324.642014422946,481.24932762355047
83,83,0,290.99161800473485,340.10460931383153
84,84,0,247.99388924813167,228.87135448696705
85,85,0,250.79808894964924,101.74763468483627
86,86,0,332.11988029365943,56.88043946055461
87,87,0,431.2016030806144,125.11596553081603
88,88,0,559.2600561165845,180.26522632732872
89,89,0,645.2555136297907,279.34694911428375
90,90,0,719.0994391030875,372.82027249820356
91,91,0,775.1834331334396,507.42185817104814
92,92,0,813.5074957208465,638.2845109085359
93,93,0,823.7895612930776,786.9070950889688
94,94,0,833.1368936314695,933.660212801723
95,95,0,840.6147595021832,1047.6976673301053
96,96,0,937.8270158214598,1019.6556703149292
97,97,0,1036.908738608415,1002.8304721058237
98,98,0,1104.2095314448372,1037.4156017578744
99,99,0,1155.6198593059933,1046.762934096266
100,100,0,1150.011459902958,1017.786203847251
101,0,1,1509.6022940804005,1056.221986484231
102,1,1,1509.6022940804005,1056.221986484231
103,2,1,1509.6022940804005,1056.221986484231
104,3,1,1509.6022940804005,1056.221986484231
105,4,1,1509.6022940804005,1056.221986484231
106,5,1,1509.6022940804005,1056.221986484231
107,6,1,1509.6022940804005,1056.221986484231
108,7,1,1509.6022940804005,1056.221986484231
109,8,1,1509.6022940804005,1056.221986484231
110,9,1,1509.6022940804005,1056.221986484231
111,10,1,1509.6022940804005,1056.221986484231
112,11,1,1509.6022940804005,1056.221986484231
113,12,1,1509.6022940804005,1056.221986484231
114,13,1,1509.6022940804005,1056.221986484231
115,14,1,1509.6022940804005,1056.221986484231
116,15,1,1509.6022940804005,1056.221986484231
