,t,hexbug,x,y
0,0,0,157.74773282160194,883.2958625880638
1,1,0,243.84542678225927,944.41865295708
2,2,0,330.60035504795974,965.450150718462
3,3,0,427.87103219435136,962.1639791932457
4,4,0,375.94952209593964,810.3428547282699
5,5,0,338.48716670847807,715.7011148020512
6,6,0,335.2009951832622,638.8047011119984
7,7,0,319.42737186222587,536.2761495252613
8,8,0,327.9714178277873,429.14695780322194
9,9,0,247.13159830747537,332.5335149618737
10,10,0,137.37346936526328,518.5308232890955
11,11,0,143.28857811065194,589.5121282337595
12,12,0,134.74453214509052,662.4651360935532
13,13,0,120.94261173918358,750.5345329693403
14,14,0,124.88601756944269,837.946695540084
15,15,0,139.34517228039277,941.7897157369075
16,16,0,198.49625973427956,1018.6861294269603
17,17,0,293.13799966049834,1047.6044388488606
18,18,0,265.5341588486846,1159.3342707062025
19,19,0,276.7071420344188,1157.362567791073
20,20,0,341.77333823369423,1135.0166014196045
21,21,0,379.23569362115586,1172.4789568070662
22,22,0,415.3835803985311,1168.535550976807
23,23,0,425.89932927922206,1169.8500195868933
24,24,0,442.9874212103449,1174.4506597221955
25,25,0,436.41507815991304,1162.620442231418
26,26,0,450.8742328708632,1169.8500195868933
27,27,0,470.59126202215873,1163.2776765364613
28,28,0,506.739148799534,1158.677036401159
29,29,0,547.4876757122116,1166.5638480616772
30,30,0,600.0664201156665,1156.0480991809866
31,31,0,653.3023988241646,1164.592145146548
32,32,0,737.4283898696924,1115.9568065733524
33,33,0,807.7524605093132,1051.5478446791199
34,34,0,897.1363259951866,992.3967572252332
35,35,0,968.7748652448934,889.8682056384965
36,36,0,1020.6963753433049,807.7139175080983
37,37,0,965.4886937196771,724.2451607676139
38,38,0,1026.6114840886933,690.0689769053683
39,39,0,1003.6082834121818,593.4555340640202
40,40,0,1002.9510491071386,502.7571999680609
41,41,0,1014.7812665979161,412.0588658721014
42,42,0,938.5420872129067,312.1592515055374
43,43,0,908.9665434859635,216.86027727427563
44,44,0,876.1048282338045,129.44811470353164
45,45,0,799.865648848795,55.837872538694896
46,46,0,693.3936914317992,34.806374777312996
47,47,0,609.9249346913144,39.407014912615296
48,48,0,627.6702609274804,40.06424921765847
49,49,0,550.7738472374277,68.98255863955865
50,50,0,506.7391487995343,165.59600148090692
51,51,0,452.845935785993,195.82877951289345
52,52,0,381.86463084132896,96.58639945137247
53,53,0,301.0248113210172,31.520203252097218
54,54,0,199.15349403932345,120.24683443292722
55,55,0,65.07769581051369,161.65259565064787
56,56,0,105.8262227231912,243.14964947600282
57,57,0,197.8390254292371,308.8730799803214
58,58,0,258.9618157982533,375.2537447896831
59,59,0,386.4652709766314,458.06526722512444
60,60,0,474.53466785241824,506.7006057983202
61,61,0,561.2895961181188,568.4806304723797
62,62,0,640.8149470283442,570.4523333875093
63,63,0,730.1988125142175,584.2542537934162
64,64,0,824.183318135393,618.4304376556619
65,65,0,935.2559156876914,654.5783244330371
66,66,0,1035.1555300542555,696.6413199558006
67,67,0,951.0295390087276,778.7956080861989
68,68,0,885.9633428094523,881.3241596729358
69,69,0,809.0669291193997,991.0822886151477
70,70,0,788.692665663061,1109.3844635229211
71,71,0,735.4566869545631,1113.9851036582234
72,72,0,642.1294156384307,1071.9221081354594
73,73,0,561.9468304231617,1082.4378570161502
74,74,0,485.7076510381522,1159.3342707062031
75,75,0,397.6382541623653,1119.9002124036115
76,76,0,314.1694974218807,1147.5040532154253
77,77,0,270.79203328903037,1083.0950913211932
78,78,0,219.52775749566192,1077.8372168808476
79,79,0,283.9367193898941,937.8463099066491
80,80,0,352.94632141942856,847.8052101157327
81,81,0,416.69804900861766,757.1068760197732
82,82,0,477.820839377634,669.6947134490297
83,83,0,547.4876757122117,607.2574544699271
84,84,0,646.7300557737328,553.3642414563859
85,85,0,761.7460591562904,474.4961248512036
86,86,0,860.3312049127683,418.6312089225328
87,87,0,950.3723047036847,355.53671563838697
88,88,0,1013.4667979878304,293.09945665928433
89,89,0,905.0231376557049,182.6840934120287
90,90,0,820.2399123051338,108.41661694214865
91,91,0,740.057327089865,47.29382657313231
92,92,0,647.3872900787759,146.53620663465352
93,93,0,634.2426039779122,255.63710127182247
94,94,0,632.2709010627826,355.53671563838685
95,95,0,620.4406835720052,452.80739278477824
96,96,0,595.4657799803642,549.4208356261266
97,97,0,561.9468304231616,652.606621517907
98,98,0,522.5127721205705,742.6477213088237
99,99,0,488.33658825832487,858.9781933014679
100,100,0,454.8176387011223,887.896502723368
101,0,1,748.0846804181434,433.63983610413777
102,1,1,703.3927476752067,334.3974560426165
103,2,1,666.5876265927882,265.38785401308184
104,3,1,635.6976142557584,169.4316454767765
105,4,1,578.5182297170011,70.84649972029847
106,5,1,478.61861535043676,122.76800981871024
107,6,1,403.03667027047027,156.28695937591277
108,7,1,315.6245076997264,50.4722362639597
109,8,1,276.84768370217836,194.40654906841766
110,9,1,263.7029976013146,287.7338203845502
111,10,1,266.98916912653056,312.7087239761913
112,11,1,255.1589516357532,377.77492017546683
113,12,1,239.38532831471673,475.7028316269017
114,13,1,245.30043706010537,601.2345838901505
115,14,1,235.44192248445756,703.1059011718445
116,15,1,243.985968450019,822.0653103846614
117,16,1,317.596210614856,928.537267801658
118,17,1,396.4643272200384,1023.8362420329202
119,18,1,323.5113193602445,1118.4779819591392
120,19,1,348.4862229518856,1154.6258687365146
121,20,1,449.04307162349323,1132.9371366700893
122,21,1,470.7318036899184,1172.3711949726805
123,22,1,518.0526736530279,1155.2831030415578
124,23,1,567.3452465312669,1148.7107599911258
125,24,1,565.3735436161373,1155.2831030415578
126,25,1,577.2037611069147,1132.2799023650462
127,26,1,592.9773844279512,1163.8271490071193
128,27,1,604.8076019187286,1146.7390570759962
129,28,1,635.0403799507152,1148.0535256860826
130,29,1,664.6159236776587,1107.9622330784484
131,30,1,692.8769987945157,1106.647764468362
