,t,hexbug,x,y
0,0,0,559.1191709806373,1044.1532425861435
1,1,0,610.2410572596762,1023.278472355536
2,2,0,644.3223147790352,965.7663502916172
3,3,0,683.9417766452902,904.4200867567707
4,4,0,715.8929555696895,827.7372573382127
5,5,0,773.4050776336082,791.5259212238939
6,6,0,836.4554040444227,766.3909938033665
7,7,0,880.3350231005976,729.7536419700554
8,8,0,870.1106458447899,681.1878500049686
9,9,0,867.98056724983,606.2090834623782
10,10,0,857.3301742750302,535.9164898286999
11,11,0,814.3025866568393,495.0189808054689
12,12,0,741.453898709209,515.0417195980924
13,13,0,676.2734937034346,545.7148513655159
14,14,0,625.1516074243959,598.9668162395145
15,15,0,578.715894054269,626.2318222550019
16,16,0,525.8899448992622,544.8628199275319
17,17,0,485.8444673140152,501.8352323093409
18,18,0,414.273826523361,512.0596095651485
19,19,0,365.28201883928216,542.7327413325718
20,20,0,322.25443122109124,587.8904075457228
21,21,0,273.26262353701236,628.3619008499618
22,22,0,244.71957036454904,665.8512841212568
23,23,0,205.952139936278,715.2691075243275
24,24,0,227.2529258858775,794.0820155378456
25,25,0,289.4512208587079,835.4055402800685
26,26,0,355.0576415834744,830.2933516521647
27,27,0,402.34538639158524,782.5795911250619
28,28,0,427.4803138121128,725.0674690611431
29,29,0,415.55187368033705,651.366749675529
30,30,0,407.8835907384813,584.0562660747946
31,31,0,398.51124492065753,515.0417195980923
32,32,0,358.8917830544025,509.5035152511964
33,33,0,300.5276295524999,540.1766470186196
34,34,0,237.05128742269346,558.9213386542674
35,35,0,201.69198274635832,584.0562660747948
36,36,0,214.472454316118,621.9716650650819
37,37,0,192.74565264752653,675.6496456580726
38,38,0,275.8187178509645,736.9959091929193
39,39,0,344.83326432766694,752.7584907956227
40,40,0,412.14374792840135,728.4755948130794
41,41,0,453.89328838961615,670.1114413111767
42,42,0,476.8981372151835,615.5814292802017
43,43,0,516.9436148004307,536.7685212666839
44,44,0,579.1419097732612,485.22061926865297
45,45,0,636.2280161181876,523.988049696924
46,46,0,673.2913836704907,500.13116943337263
47,47,0,722.7092070735615,502.68726374732455
48,48,0,750.4002288080408,530.8043012007959
49,49,0,792.5757849882477,537.1945369856758
50,50,0,843.6976712672865,522.2839868209562
51,51,0,881.6130702575737,497.5750751194208
52,52,0,885.4472117285015,563.1814958441873
53,53,0,880.3350231005982,603.6529891484261
54,54,0,874.7968187537023,644.9765138906491
55,55,0,874.3708030347102,679.4837871290002
56,56,0,858.1822057130147,742.1080978208226
57,57,0,818.5627438467598,769.3731038363098
58,58,0,761.4766375018332,791.5259212238933
59,59,0,713.3368612557384,835.8315559990605
60,60,0,698.4263110910189,901.4379767238268
61,61,0,720.1531127596104,969.6004917625446
62,62,0,782.3514077324407,947.8736900939532
63,63,0,797.6879736161524,854.1502319157156
64,64,0,780.6473448564727,775.76333962119
65,65,0,735.4896786433219,737.847940630903
66,66,0,743.5839773041697,683.7439443189204
67,67,0,778.0912505425212,620.2676021891141
68,68,0,760.1985903448576,560.1993858112437
69,69,0,695.4442010580754,525.6921125728926
70,70,0,651.9905977208927,496.2970279624454
71,71,0,586.8101927151183,507.3734366562371
72,72,0,527.594007775232,534.6384426717242
73,73,0,503.3111117926886,587.4643918267308
74,74,0,476.89813721518533,639.0122938247614
75,75,0,441.9648482578423,682.0398814429523
76,76,0,378.4885061280361,727.1975476561029
77,77,0,333.33083991488536,792.803968380869
78,78,0,303.9357553044381,850.7421061637796
79,79,0,278.80082788391076,918.0525897645138
80,80,0,286.04309510677456,982.3809633323037
81,81,0,329.4966984439574,1036.484959644286
82,82,0,384.452726193924,1074.826374353565
83,83,0,379.7665532850121,1087.1808302043326
84,84,0,352.50154726952485,1120.8360720046996
85,85,0,371.24623890517233,1158.7514709949864
86,86,0,335.46091850984527,1212.0034358689843
87,87,0,336.73896566682123,1260.995243553063
88,88,0,332.05279275790934,1274.2017308418144
89,89,0,320.5503683451257,1281.4439980646782
90,90,0,281.35692219786307,1272.9236836848384
91,91,0,231.93909879479259,1269.9415736518945
92,92,0,198.70987271341755,1266.533447899959
93,93,0,181.66924395373806,1256.3090706441512
94,94,0,183.37330682970602,1260.569227834071
95,95,0,185.50338542466596,1263.1253221480229
96,96,0,185.92940114365794,1259.717196396087
97,97,0,189.33752689559384,1265.2554007429828
98,98,0,185.07736970567396,1266.107432180967
99,99,0,197.4318255564416,1269.0895422139108
100,100,0,191.46760549055378,1269.0895422139108
101,0,1,101.5782887832444,617.7115078751622
102,1,1,101.5782887832444,617.7115078751622
103,2,1,101.5782887832444,617.7115078751622
104,3,1,101.5782887832444,617.7115078751622
105,4,1,101.5782887832444,617.7115078751622
106,5,1,101.5782887832444,617.7115078751622
107,6,1,101.5782887832444,617.7115078751622
108,7,1,101.5782887832444,617.7115078751622
109,8,1,101.5782887832444,617.7115078751622
110,9,1,101.5782887832444,617.7115078751622
111,10,1,101.5782887832444,617.7115078751622
112,11,1,101.5782887832444,617.7115078751622
113,12,1,101.5782887832444,617.7115078751622
114,13,1,101.5782887832444,617.7115078751622
115,14,1,101.5782887832444,617.7115078751622
116,15,1,101.5782887832444,617.7115078751622
117,16,1,101.5782887832444,617.7115078751622
118,17,1,101.5782887832444,617.7115078751622
119,18,1,101.5782887832444,617.7115078751622
120,19,1,101.5782887832444,617.7115078751622
121,20,1,101.5782887832444,617.7115078751622
122,21,1,101.5782887832444,617.7115078751622
123,22,1,101.5782887832444,617.7115078751622
124,23,1,101.5782887832444,617.7115078751622
125,24,1,101.5782887832444,617.7115078751622
126,25,1,101.5782887832444,617.7115078751622
127,26,1,101.5782887832444,617.7115078751622
128,27,1,101.5782887832444,617.7115078751622
129,28,1,101.5782887832444,617.7115078751622
130,29,1,101.5782887832444,617.7115078751622
131,30,1,101.5782887832444,617.7115078751622
132,31,1,101.5782887832444,617.7115078751622
133,32,1,101.5782887832444,617.7115078751622
134,33,1,101.5782887832444,617.7115078751622
135,34,1,101.5782887832444,617.7115078751622
136,35,1,101.5782887832444,617.7115078751622
137,36,1,101.5782887832444,617.7115078751622
138,37,1,101.5782887832444,617.7115078751622
139,38,1,101.5782887832444,617.7115078751622
140,39,1,101.5782887832444,617.7115078751622
141,40,1,101.5782887832444,617.7115078751622
142,41,1,101.5782887832444,617.7115078751622
143,42,1,101.5782887832444,617.7115078751622
144,43,1,101.5782887832444,617.7115078751622
145,44,1,101.5782887832444,617.7115078751622
