,t,hexbug,x,y
0,0,0,800.5477845219482,371.4604918309331
1,1,0,838.3314544585421,287.1738435108393
2,2,0,797.6413483729796,165.8301342913938
3,3,0,732.9731440584247,98.25549382787027
4,4,0,637.7873601796979,141.8520360624016
5,5,0,621.0753523231276,274.82148987772206
6,6,0,669.7581578183542,351.842047825394
7,7,0,756.9512422874168,399.79824428337844
8,8,0,754.7714151756902,468.09949378414416
9,9,0,725.7070536860026,555.2925782532068
10,10,0,762.7641145853543,634.4929633126054
11,11,0,810.7203110433388,702.0676037761289
12,12,0,900.81983166137,747.8439731223866
13,13,0,1017.0772776201202,739.1246646754803
14,14,0,1100.6373169029719,682.4491597705894
15,15,0,1130.4282874299015,598.8891204877378
16,16,0,1143.507250100261,531.3144800242144
17,17,0,1054.860947556714,452.1140949648159
18,18,0,1019.983713769089,399.7982442833783
19,19,0,1039.602157774628,327.1373405591595
20,20,0,1012.7176233966671,270.46183565426884
21,21,0,932.0640202627842,251.570000685972
22,22,0,829.6121460116358,259.56270009563605
23,23,0,748.3277230698377,304.7775438265915
24,24,0,683.659518755283,357.82000354527116
25,25,0,674.9402103083768,445.0130880143336
26,26,0,682.2063006807987,535.1126086323649
27,27,0,698.1916995001268,619.3992569524586
28,28,0,751.9607682560486,698.599642011857
29,29,0,833.3409804271737,749.4622746188102
30,30,0,917.6276287472672,790.1523807043723
31,31,0,1014.2666307004781,775.6201999595285
32,32,0,1084.021098275728,687.7005064532239
33,33,0,1078.9348350150328,601.2340310214039
34,34,0,991.7417505459704,548.1915713027242
35,35,0,969.2168703914626,524.9400821109742
36,36,0,1081.1146621267594,508.22807425440396
37,37,0,1162.494874297884,467.53796816884153
38,38,0,1125.4378133985326,394.8770644446229
39,39,0,1148.6893025902825,354.9135673963026
40,40,0,1107.272587467478,283.70588174656825
41,41,0,1013.5400216632358,218.31106839477138
42,42,0,924.893719119689,195.7861882402636
43,43,0,830.4345442782046,200.8724515009589
44,44,0,743.9680688463844,243.74238469824792
45,45,0,690.9256091277048,334.5685143535214
