,t,hexbug,x,y
0,0,0,329.8479897709633,700.5104405960783
1,1,0,383.2160289928381,751.5006753309868
2,2,0,451.63449766321867,772.2062645338651
3,3,0,521.8534523512408,766.8048064809404
4,4,0,590.2719210216213,713.6904689605134
5,5,0,574.0675468628472,618.264710025509
6,6,0,502.94834916600416,574.1528025932898
7,7,0,438.13085253090685,553.4472133904117
8,8,0,361.61019678113917,572.3523165756483
9,9,0,298.5931861636833,647.0724863077742
10,10,0,349.0067946576479,729.8948431192873
11,11,0,417.4252633280283,737.096787189854
12,12,0,470.5396008484553,737.096787189854
13,13,0,532.6563684570901,707.3887678987675
14,14,0,538.9580695188357,620.0651960431503
15,15,0,475.9410589013801,564.2501294962609
16,16,0,411.12356226628276,539.0433252492786
17,17,0,335.50314952533586,550.746484363949
18,18,0,285.98978404019215,624.5664110872542
19,19,0,298.59318616368324,681.2817206429645
20,20,0,349.9070376664686,744.2987312604201
21,21,0,415.6247773103867,774.9069935603272
22,22,0,481.3425169543047,771.3060215250439
23,23,0,535.3570974835525,736.1965441810328
24,24,0,558.7634157128929,640.7707852460292
25,25,0,483.1430029719461,586.7562047167814
26,26,0,412.92404828392415,599.3596068402728
27,27,0,359.80971076349726,626.3668971048965
28,28,0,307.59561625189116,680.3814776341442
29,29,0,294.9922141284,752.4009183398077
30,30,0,344.5055796135437,826.220845063113
31,31,0,408.4228332398202,866.7317804600488
32,32,0,467.83887182199265,891.0383416982102
33,33,0,558.7634157128929,890.1380986893889
34,34,0,617.2792112862445,833.4227891336789
35,35,0,601.0748371274702,747.8997032957034
36,36,0,556.0626866864304,711.8899829428715
37,37,0,503.8485921748243,692.0846367488141
38,38,0,439.03109553972706,712.7902259516925
39,39,0,379.6150569575546,788.4106386926392
40,40,0,404.0473870055673,891.0684607951454
41,41,0,486.99022020482363,927.8576206819123
42,42,0,551.204026552635,961.9712053041872
43,43,0,606.0533194747238,932.5398773947738
44,44,0,583.9798235426638,897.7573989563757
45,45,0,550.535132736512,890.3995669790224
46,46,0,510.4015037691298,895.0818236918836
47,47,0,453.5455293986719,906.4530185659753
48,48,0,370.6026961994155,942.5732846366188
49,49,0,289.66654444852827,994.7470022942158
50,50,0,216.75711849111747,1024.847224019752
51,51,0,165.92118846576682,1036.8873127099666
52,52,0,125.7875594983847,1005.449303352184
53,53,0,68.93158512792672,1028.1916931003673
54,54,0,36.824681954021045,1024.178330203629
55,55,0,30.804637608913726,1033.5428436293514
56,56,0,33.48021287340587,984.71359505237
57,57,0,42.84472629912836,944.5799660849879
58,58,0,48.19587682811264,901.1018680369906
59,59,0,58.8981778860812,852.9415132761321
60,60,0,123.78087805001559,820.8346101022264
61,61,0,170.60344517862805,803.4433708830275
62,62,0,212.0748617782562,764.6475295478915
63,63,0,251.53959692951526,698.4270417517105
64,64,0,301.70663313874286,650.9355808069748
65,65,0,330.46906723203335,577.357261033441
66,66,0,330.46906723203335,485.0499144084622
67,67,0,266.92415470034507,390.7358863351142
68,68,0,174.61680807536624,353.2778326322242
69,69,0,99.70070066958633,398.09371831246756
70,70,0,32.81131905728283,448.26075452169516
71,71,0,112.40968317592399,489.0632773052003
72,72,0,148.5299492465679,503.110047443784
73,73,0,192.6769411106882,507.12341034052224
74,74,0,249.53291548114618,510.4678794211374
75,75,0,304.38220840323504,456.28748031517165
76,76,0,331.80685486427944,386.722523438376
77,77,0,284.984287735667,288.39513246828983
78,78,0,179.96795860435054,252.27486639764592
79,79,0,75.62052328915705,269.66610561684496
80,80,0,28.129062344421556,347.257788287117
81,81,0,90.33618724386383,395.41814304797555
82,82,0,78.96499236977223,454.2807988668026
83,83,0,93.01176250835596,533.8791629854438
84,84,0,97.02512540509416,614.8153147363312
85,85,0,93.68065632447897,703.109298464572
86,86,0,124.44977186613859,774.6809367897367
87,87,0,192.00804729456513,778.6942996864749
88,88,0,228.79720718133206,724.513900580509
89,89,0,263.5796856197299,676.3535458196505
90,90,0,274.28198667769846,603.4441198622396
91,91,0,255.55295982625347,514.481242317876
92,92,0,227.45941954908596,453.61190505067975
93,93,0,127.12534713063073,386.72252343837624
94,94,0,25.45348707992941,401.43818739308296
95,95,0,44.18251393137439,467.65867518926336
96,96,0,25.45348707992941,499.7655783631691
97,97,0,69.60047894404971,553.2770836530119
98,98,0,78.9649923697722,612.139739471839
99,99,0,111.07189554367788,675.6846520035273
100,100,0,159.75367415830956,722.1652176654152
