,t,hexbug,x,y
0,0,0,1271.890947061956,494.554477562001
1,0,1,326.12959892083893,28.300314568340305
2,0,2,620.1915005748788,103.00279981091666
3,1,0,1249.7381296743727,535.02597086624
4,1,1,326.12959892083893,28.300314568340305
5,1,2,620.1915005748788,103.00279981091666
6,2,0,1192.6520233294461,571.2373069805591
7,2,1,326.12959892083893,28.300314568340305
8,2,2,620.1915005748788,103.00279981091666
9,3,0,1136.4179484225035,600.2063758720144
10,3,1,326.12959892083893,28.300314568340305
11,3,2,620.1915005748788,103.00279981091666
12,4,0,1087.0001250194327,603.1884859049583
13,4,1,326.12959892083893,28.300314568340305
14,4,2,620.1915005748788,103.00279981091666
15,5,0,1030.76605011249,558.8828511297914
16,5,1,326.12959892083893,28.300314568340305
17,5,2,620.1915005748788,103.00279981091666
18,6,0,1026.9319086415624,481.7740059922413
19,6,1,326.12959892083893,28.300314568340305
20,6,2,620.1915005748788,103.00279981091666
21,7,0,1006.9091698489387,434.4862611841305
22,7,1,326.12959892083893,28.300314568340305
23,7,2,620.1915005748788,103.00279981091666
24,8,0,917.0198531416291,416.59360098646687
25,8,1,326.12959892083893,28.300314568340305
26,8,2,620.1915005748788,103.00279981091666
27,9,0,848.0053066649268,399.97898794577924
28,9,1,326.12959892083893,28.300314568340305
29,9,2,620.1915005748788,103.00279981091666
30,10,0,770.4704458083846,370.15788761633996
31,10,1,326.12959892083893,28.300314568340305
32,10,2,620.1915005748788,103.00279981091666
33,11,0,696.7697264227701,327.13029999814927
34,11,1,326.12959892083893,28.300314568340305
35,11,2,620.1915005748788,103.00279981091666
36,12,0,634.9974471689317,284.95474381794236
37,12,1,326.12959892083893,28.300314568340305
38,12,2,620.1915005748788,103.00279981091666
39,13,0,586.4316552038451,226.59059031603988
40,13,1,326.12959892083893,28.300314568340305
41,13,2,620.1915005748788,103.00279981091666
42,14,0,565.1308692542457,209.12394583736832
43,14,1,326.12959892083893,28.300314568340305
44,14,2,620.1915005748788,103.00279981091666
45,15,0,540.8479732717022,202.3076943334965
46,15,1,326.12959892083893,28.300314568340305
47,15,2,620.1915005748788,103.00279981091666
48,16,0,498.67241709149533,202.73371005248848
49,16,1,326.12959892083893,28.300314568340305
50,16,2,620.1915005748788,103.00279981091666
51,17,0,498.67241709149533,202.73371005248848
52,17,1,326.12959892083893,28.300314568340305
53,17,2,620.1915005748788,103.00279981091666
54,18,0,492.7081970256075,199.32558430055258
55,18,1,326.12959892083893,28.300314568340305
56,18,2,620.1915005748788,103.00279981091666
57,19,0,502.0805428434312,204.01175720946446
58,19,1,326.12959892083893,28.300314568340305
59,19,2,620.1915005748788,103.00279981091666
