,t,hexbug,x,y
0,0,0,238.99646297492103,395.5851019262298
1,0,1,574.7151582077304,467.414561007022
2,1,0,300.7528542618171,351.2248771990227
3,1,1,636.4715494946265,529.170952293918
4,2,0,368.59790384460445,298.1665691919712
5,2,1,680.8317742218335,584.838685284923
6,3,0,444.2712283792517,255.54596112073298
7,3,1,723.4523822930717,637.8969932919746
8,4,0,553.8670777052928,228.58190295321504
9,4,1,712.1448740292738,698.7835762508862
10,5,0,648.676185455598,219.01401134538605
11,5,1,673.8733075979578,749.2324592739843
12,6,0,663.4629270313337,115.50682031523624
13,6,1,624.2942329028441,786.6342173773157
14,7,0,700.8646851346651,52.01081237237124
15,7,1,557.3189916480412,790.1134506892536
16,8,0,748.70414317381,66.79755394810692
17,8,1,485.1249004253319,784.8946007213469
18,9,0,868.7376924356644,100.72007873950056
19,9,1,433.8062090742492,735.3155260262331
20,10,0,945.2808252982961,119.85586195515847
21,10,1,383.357326051151,749.2324592739843
22,11,0,1013.9956832090677,164.21608668236553
23,11,1,302.46515154859696,785.7644090493313
24,12,0,1013.9956832090677,192.91976150585245
25,12,1,229.40125199790293,798.8115339690976
26,13,0,947.0204419542649,264.24404440057754
27,13,1,165.03543572705348,741.4041843221239
28,14,0,911.3583005069024,342.5267939191782
29,14,1,149.3788858233334,691.8251096270102
30,15,0,864.388650795742,424.28877674971676
31,15,1,137.20156923155105,616.1517850923628
32,16,0,766.9701180614832,450.38302658925045
33,16,1,151.11850247930226,542.2180772136845
34,17,0,694.7760268387738,469.5188098049084
35,17,1,174.60332733488247,484.8107275667108
36,18,0,633.0196355518776,513.009226204131
37,18,1,230.27106032588748,438.71088618353497
38,19,0,540.8199527855256,532.145009419789
39,19,1,276.37090170906345,392.6110448003591
40,20,0,447.7504616911893,509.52999289219326
41,20,1,325.94997640417716,362.1677533209032
42,21,0,362.509245548713,468.649001476924
43,21,1,387.7063676910732,328.2452285295097
44,22,0,308.58112921367695,429.5076267176237
45,22,1,446.8533339940159,324.7659952175719
46,23,0,264.22090448646986,357.31353549491405
47,23,1,511.21915026486533,325.6358035455563
48,24,0,252.91339622267196,267.7232777125154
49,24,1,566.8868832558702,337.8131201373386
50,25,0,282.48687937414337,185.09148655399244
51,25,1,579.934008175637,339.55273679330753
52,26,0,319.88863747747496,117.24643697120507
53,26,1,539.0530167603678,403.918553064157
54,27,0,371.2073288285576,75.49563722795133
55,27,1,525.1360835126166,484.81072756671097
56,28,0,460.7975866109563,70.27678726004461
57,28,1,472.94758383354946,543.0878855416693
58,29,0,539.9501444575415,95.50122877159374
59,29,1,418.1496591705289,586.5783019408918
60,30,0,594.748069120562,135.51241185887858
61,30,1,396.4044509709176,630.9385266680988
62,31,0,644.3271438156759,188.5707198659302
63,31,1,327.6895930601459,625.719676700192
64,32,0,713.9118100544321,158.9972367144588
65,32,1,248.53703521356078,612.6725517804252
66,33,0,771.319159701406,63.318320636169034
67,33,1,178.9523689748047,562.2236687573271
68,34,0,775.6682013413283,121.59547861112736
69,34,1,138.0713775595355,522.2124856700424
70,35,0,844.3830592521,173.78397829019454
71,35,1,83.27345289651504,483.9409192387265
72,36,0,923.5356170986852,207.70650308158818
73,36,1,46.74150312116805,422.18452795183043
74,37,0,987.9014333695347,261.6346194166242
75,37,1,49.3509281051214,359.5583283369499
76,38,0,960.9373752020165,352.0946855270073
77,38,1,60.65843636891927,307.36982865788286
78,39,0,908.7488755229492,426.0283934056858
79,39,1,78.05460292860829,265.61902891462915
80,40,0,851.3415258759753,505.180951252271
81,40,1,101.53942778418852,208.21167926765537
82,41,0,752.1833764857479,523.4469261399446
83,41,1,155.46754411922453,174.28915447626179
84,42,0,654.7648437514893,506.05075958025554
85,42,1,210.26546878224494,149.0647129647127
86,43,0,611.2744273522666,433.85666835754597
87,43,1,275.5010933810787,117.75161315727246
88,44,0,576.4820942328885,380.79836035049436
89,44,1,344.21595129185033,116.881804829288
90,45,0,519.9445529138991,316.4325440796448
91,45,1,427.71755077835763,114.27237984533465
92,46,0,487.7616447784743,239.889411217013
93,46,1,499.91164200106715,74.26119675804989
94,47,0,441.6618033952983,157.25762005848998
95,47,1,567.7566915838544,124.71007978114807
96,48,0,413.8279368997959,139.86145349880093
97,48,1,600.8094080472634,120.3610381412258
98,49,0,346.852695644993,124.20490359508075
99,49,1,668.6544576300507,98.61582994161452
100,50,0,290.3151543260035,65.05793729213796
101,50,1,713.884490685242,65.56311347820538
102,51,0,225.0795297271694,87.67295381973373
103,51,1,750.416440460589,74.2611967580499
104,52,0,154.6250551604287,85.93333716376482
105,52,1,808.6935984355472,82.9592800378944
106,53,0,82.43096393771914,83.32391217981147
107,53,1,862.6217147705831,102.09506325355234
108,54,0,27.63303927469862,114.63701198725177
109,54,1,930.4667643533703,137.75720470091483
110,55,0,20.674572650822995,158.99723671445884
111,55,1,993.0929639682508,176.0287711322307
112,56,0,56.33671409818557,234.6705612491063
113,56,1,1002.6608555760802,221.25880418742224
114,57,0,31.98208091462098,293.817527552049
115,57,1,1000.0514305921267,279.5359621623805
116,58,0,119.83272204105069,337.3079439512716
117,58,1,939.1648476332152,348.25082007315217
118,59,0,152.01563017647547,379.0587436945254
119,59,1,860.8820981146145,373.4752615847013
120,60,0,166.80237175221117,464.29995983700167
121,60,1,791.2974318758584,393.4808531283437
122,61,0,158.97409680035108,555.6298342753694
123,61,1,785.2087735799671,488.2899608786489
124,62,0,127.66099699291081,653.048367009628
125,62,1,730.4108489169467,527.4313356379492
126,63,0,94.60828052950166,739.1593914800887
127,63,1,674.743115925942,570.0519437091874
128,64,0,37.2009308825277,793.087507815125
129,64,1,624.294232902844,597.0160018767053
130,65,0,49.37824747431,861.8023657258968
131,65,1,563.4076499439323,597.0160018767053
132,66,0,29.372655930667634,943.5643485564353
133,66,1,487.734325409285,586.5783019408918
134,67,0,63.29518072206122,1000.971698203409
135,67,1,439.89486737014016,561.3538604293427
136,68,0,86.78000557764142,1010.5395898112379
137,68,1,383.35732605115084,501.33708579841556
138,69,0,127.66099699291067,1016.6282481071291
139,69,1,377.2686677552595,436.10146119958165
140,70,0,238.99646297492052,995.7528482355021
141,70,1,377.2686677552595,376.95449489663895
142,71,0,320.75844580545913,1014.8886314511599
143,71,1,420.7590841544821,309.1094453138517
144,72,0,392.08272870018413,973.1378317079062
145,72,1,472.9475838335491,242.134204059049
146,73,0,459.057969954987,933.1266486206214
147,73,1,559.0586083040098,202.99282929974868
148,74,0,567.7840109530435,969.6585983959684
149,74,1,639.9507828065639,169.07030450835504
150,75,0,644.3271438156754,981.8359149877508
151,75,1,715.6241073412111,166.46087952440166
152,76,0,715.6514267104001,1036.6338396507713
153,76,1,793.0370485318274,181.24762110013734
154,77,0,766.9701180614828,1038.37345630674
155,77,1,869.5801813944591,236.91535409114226
156,78,0,773.9285846853584,1027.0659480429422
157,78,1,931.3365726813552,289.9736620981938
158,79,0,780.0172429812496,1026.1961397149578
159,79,1,993.0929639682513,329.11503685749415
160,80,0,766.1003097334983,1027.0659480429422
161,80,1,991.3533473122823,391.7412364723746
162,81,0,773.9285846853584,1027.0659480429422
163,81,1,946.1233142570907,457.84666939919293
164,82,0,776.5380096693118,1029.6753730268956
165,82,1,900.0234728739147,500.4672774704311
166,83,0,776.5380096693118,1030.54518135488
167,83,1,836.5274649310497,536.1294189177936
168,84,0,779.1474346532651,1029.6753730268956
169,84,1,756.50509875648,539.6086522297314
170,85,0,795.6737928849698,1007.9301648272843
171,85,1,693.8788991415995,537.8690355737625
172,86,0,841.7736342681458,999.2320815474397
173,86,1,635.6017411666412,501.3370857984155
174,87,0,941.8015919863577,990.5339982675953
175,87,1,625.1640412308278,430.88261123167496
176,88,0,1023.5635748168962,970.5284067239529
177,88,1,576.4547748636985,395.2204697843124
178,89,0,1024.4333831448807,928.7776069806991
179,89,1,484.2550920973467,393.48085312834354
180,90,0,1033.1314664247252,919.2097153728703
181,90,1,425.1081257944039,370.8658366007478
182,91,0,1031.3918497687564,964.4397484280618
183,91,1,393.79502598696376,316.93772026571185
184,92,0,1024.4333831448807,1010.5395898112376
185,92,1,380.74790106719695,268.22845389858253
186,93,0,1025.3031914728651,1019.2376730910822
187,93,1,369.4403928033991,196.90417100385747
188,94,0,1007.0372165851916,1021.8470980750355
189,94,1,394.6648343149483,128.1893130930858
190,95,0,987.9014333695336,1032.284798010849
191,95,1,422.4987008104507,76.00081341401867
192,96,0,888.7432839793062,1015.7584397791445
193,96,1,465.1193088816889,56.865030198360714
194,97,0,781.7568596372186,1023.5867147310046
195,97,1,513.8285752488182,73.3913884300653
196,98,0,673.9006269671465,1027.0659480429422
197,98,1,570.3661165678075,85.56870502184763
198,99,0,600.8367274164525,1017.4980564351133
199,99,1,637.3413578226102,108.18372154944338
200,100,0,522.5539778978522,972.2680233799217
201,100,1,703.4467907494286,96.8762132856455
