,t,hexbug,x,y
0,0,0,700.5104405960783,329.8479897709633
1,1,0,751.5006753309868,383.2160289928381
2,2,0,772.2062645338651,451.63449766321867
3,3,0,766.8048064809404,521.8534523512408
4,4,0,713.6904689605134,590.2719210216213
5,5,0,618.264710025509,574.0675468628472
6,6,0,574.1528025932898,502.94834916600416
7,7,0,553.4472133904117,438.13085253090685
8,8,0,572.3523165756483,361.61019678113917
9,9,0,647.0724863077742,298.5931861636833
10,10,0,729.8948431192873,349.0067946576479
11,11,0,737.096787189854,417.4252633280283
12,12,0,737.096787189854,470.5396008484553
13,13,0,707.3887678987675,532.6563684570901
14,14,0,620.0651960431503,538.9580695188357
15,15,0,564.2501294962609,475.9410589013801
16,16,0,539.0433252492786,411.12356226628276
17,17,0,550.746484363949,335.50314952533586
18,18,0,624.5664110872542,285.98978404019215
19,19,0,681.2817206429645,298.59318616368324
20,20,0,744.2987312604201,349.9070376664686
21,21,0,774.9069935603272,415.6247773103867
22,22,0,771.3060215250439,481.3425169543047
23,23,0,736.1965441810328,535.3570974835525
24,24,0,640.7707852460292,558.7634157128929
25,25,0,586.7562047167814,483.1430029719461
26,26,0,599.3596068402728,412.92404828392415
27,27,0,626.3668971048965,359.80971076349726
28,28,0,680.3814776341442,307.59561625189116
29,29,0,752.4009183398077,294.9922141284
30,30,0,826.220845063113,344.5055796135437
31,31,0,866.7317804600488,408.4228332398202
32,32,0,891.0383416982102,467.83887182199265
33,33,0,890.1380986893889,558.7634157128929
34,34,0,833.4227891336789,617.2792112862445
35,35,0,747.8997032957034,601.0748371274702
36,36,0,711.8899829428715,556.0626866864304
37,37,0,692.0846367488141,503.8485921748243
38,38,0,712.7902259516925,439.03109553972706
39,39,0,788.4106386926392,379.6150569575546
40,40,0,891.0684607951454,404.0473870055673
41,41,0,927.8576206819123,486.99022020482363
42,42,0,961.9712053041872,551.204026552635
43,43,0,932.5398773947738,606.0533194747238
44,44,0,897.7573989563757,583.9798235426638
45,45,0,890.3995669790224,550.535132736512
46,46,0,895.0818236918836,510.4015037691298
47,47,0,906.4530185659753,453.5455293986719
48,48,0,942.5732846366188,370.6026961994155
49,49,0,994.7470022942158,289.66654444852827
50,50,0,1024.847224019752,216.75711849111747
51,51,0,1036.8873127099666,165.92118846576682
52,52,0,1005.449303352184,125.7875594983847
53,53,0,1028.1916931003673,68.93158512792672
54,54,0,1024.178330203629,36.824681954021045
55,55,0,1033.5428436293514,30.804637608913726
56,56,0,984.71359505237,33.48021287340587
57,57,0,944.5799660849879,42.84472629912836
58,58,0,901.1018680369906,48.19587682811264
59,59,0,852.9415132761321,58.8981778860812
60,60,0,820.8346101022264,123.78087805001559
61,61,0,803.4433708830275,170.60344517862805
62,62,0,764.6475295478915,212.0748617782562
63,63,0,698.4270417517105,251.53959692951526
64,64,0,650.9355808069748,301.70663313874286
65,65,0,577.357261033441,330.46906723203335
66,66,0,485.0499144084622,330.46906723203335
67,67,0,390.7358863351142,266.92415470034507
68,68,0,353.2778326322242,174.61680807536624
69,69,0,398.09371831246756,99.70070066958633
70,70,0,448.26075452169516,32.81131905728283
71,71,0,489.0632773052003,112.40968317592399
72,72,0,503.110047443784,148.5299492465679
73,73,0,507.12341034052224,192.6769411106882
74,74,0,510.4678794211374,249.53291548114618
75,75,0,456.28748031517165,304.38220840323504
76,76,0,386.722523438376,331.80685486427944
77,77,0,288.39513246828983,284.984287735667
78,78,0,252.27486639764592,179.96795860435054
79,79,0,269.66610561684496,75.62052328915705
80,80,0,347.257788287117,28.129062344421556
81,81,0,395.41814304797555,90.33618724386383
82,82,0,454.2807988668026,78.96499236977223
83,83,0,533.8791629854438,93.01176250835596
84,84,0,614.8153147363312,97.02512540509416
85,85,0,703.109298464572,93.68065632447897
86,86,0,774.6809367897367,124.44977186613859
87,87,0,778.6942996864749,192.00804729456513
88,88,0,724.513900580509,228.79720718133206
89,89,0,676.3535458196505,263.5796856197299
90,90,0,603.4441198622396,274.28198667769846
91,91,0,514.481242317876,255.55295982625347
92,92,0,453.61190505067975,227.45941954908596
93,93,0,386.72252343837624,127.12534713063073
94,94,0,401.43818739308296,25.45348707992941
95,95,0,467.65867518926336,44.18251393137439
96,96,0,499.7655783631691,25.45348707992941
97,97,0,553.2770836530119,69.60047894404971
98,98,0,612.139739471839,78.9649923697722
99,99,0,675.6846520035273,111.07189554367788
100,100,0,722.1652176654152,159.75367415830956
