,t,hexbug,x,y
0,0,0,216.73207016220718,1442.1267279947278
1,0,1,85.54345459538632,1869.8071537950016
2,1,0,260.8258972900769,1508.7467494161833
3,1,1,129.8191403815971,1758.6838639786295
4,2,0,319.2801229484547,1636.5562861671212
5,2,1,172.35852476442705,1681.4184515281831
6,3,0,325.7306105405131,1819.7501337815804
7,3,1,229.65647107599392,1672.736944511279
8,4,0,281.8672949145158,1859.7431568523423
9,4,1,299.9766779129169,1632.8020122335204
10,5,0,265.74107593436975,1796.5283784501698
11,5,1,333.7084816093497,1560.1974835070016
12,6,0,232.84358921487194,1854.5827667786955
13,6,1,284.68477590970576,1414.4164639264816
14,7,0,162.5332744614352,1726.218063696733
15,7,1,350.4797493487016,1443.4436580907445
16,8,0,98.02839854085107,1644.2968712775912
17,8,1,357.57528569996566,1290.5671021589596
18,9,0,59.97052174770644,1533.3484846941865
19,9,1,426.59550293499063,1239.6082501816982
20,10,0,38.6839126939137,1383.6971725584312
21,10,1,497.5508664476333,1180.2637643347614
22,11,0,38.03886393470788,1292.7452975104077
23,11,1,476.2642573938406,1072.5406215473859
24,12,0,35.458668897884536,1175.3464233349443
25,12,1,451.75240454401865,947.4011622614524
26,13,0,34.168571379472866,1086.3296945645382
27,13,1,429.17569797181426,837.7428731964593
28,14,0,29.008181305826128,962.4803327970166
29,14,1,417.564820306109,722.2791452986136
30,15,0,30.94332758344379,832.8255321966426
31,15,1,400.1485038075513,613.9109537520322
32,16,0,38.68391269391387,694.7850977265927
33,16,1,380.1519922721702,709.3781701144969
34,17,0,51.58488787803071,546.4238831092492
35,17,1,345.9644080342606,791.9444112928447
36,18,0,61.90566802532416,418.05918002728686
37,18,1,300.16594613064575,869.3502623975457
38,19,0,63.84081430294165,272.27816044676683
39,19,1,240.1764115245025,950.6264060574817
40,20,0,51.584887878030685,154.87928627130378
41,20,1,175.02648684471245,1041.5782811055055
42,21,0,34.16857137947292,45.2209972063108
43,21,1,109.23151340571653,1173.1682279834977
44,22,0,21.267596195356106,52.316533557575056
45,22,1,31.180613541809606,1287.3418583629318
46,23,0,24.492839991385296,23.289339393312204
47,23,1,68.59344157574839,1415.7065614448943
48,24,0,20.622547436150256,27.159631948547243
49,24,1,35.69595485625041,1333.1403202665465
50,25,0,20.622547436150256,22.64429063410637
51,25,1,29.24546726419203,1369.2630507820736
52,26,0,30.943327583443704,24.57943691172389
53,26,1,35.69595485625041,1443.4436580907457
54,27,0,63.840814302941624,32.32002202219398
55,27,1,37.6311011338679,1526.009899269093
56,28,0,99.96354481846868,27.804680707753093
57,28,1,38.9211986522796,1596.3202140225299
58,29,0,138.66647037081913,67.79770377851524
59,29,1,53.11227135480806,1711.783941920376
60,30,0,176.72434716396378,120.04665327418836
61,30,1,60.852856465278194,1839.5035962431327
62,31,0,220.58766278996092,175.52084656589068
63,31,1,73.10878289018922,1869.820887925808
64,32,0,265.7410759343698,243.8960150417098
65,32,1,144.70919516203782,1771.128427767314
66,33,0,313.4746841156021,317.4315735911756
67,33,1,195.6680471392994,1740.1660873254334
68,34,0,359.27314601921677,369.6805230868488
69,34,1,269.84865444797146,1755.6472575463736
70,35,0,368.30382864809854,289.0494281861187
71,35,1,334.9985791277616,1760.8076476200204
72,36,0,404.42655916362565,248.4113563561507
73,36,1,400.1485038075518,1801.4457194499887
74,37,0,452.80521610406373,232.9301861352105
75,37,1,453.68755082163676,1848.5342788720154
76,38,0,505.05416559973685,232.9301861352105
77,38,1,482.06969622669385,1655.0196511102622
78,39,0,505.69921435894275,220.0292109510937
79,39,1,473.6840623570179,1538.9108744532102
80,40,0,504.40911684053106,201.96784569333013
81,40,1,502.71125652128086,1467.3104621813618
82,41,0,522.4704820982945,154.23423751209788
83,41,1,498.1959152068399,1343.4611004138399
84,42,0,501.8289218037078,74.24819137057362
85,42,1,496.90581768842833,1213.8062998134658
86,43,0,521.8254333390888,103.27538553483645
87,43,1,500.77611024366325,1063.509938918504
88,44,0,505.69921435894287,52.31653355757504
89,44,1,511.74193915016264,913.2135780235427
90,45,0,526.3407746535297,66.50760626010354
91,45,1,513.6770854277806,784.2038261823742
92,46,0,528.2759209311472,87.79421531389627
93,46,1,470.458818560989,680.3509759502333
94,47,0,526.3407746535297,77.47343516660283
95,47,1,452.39745330322535,611.9758074744138
96,48,0,529.5660184495589,89.08431283230796
97,48,1,425.95045417578575,648.743586749147
98,49,0,523.7605796167063,94.24470290595467
99,49,1,366.60596832884806,637.7777578426476
100,50,0,521.180384579883,127.78723838465838
101,50,1,321.45255518443895,630.0371727321775
102,51,0,522.4704820982946,174.87579780668472
103,51,1,274.3639957624123,604.8802711231496
104,52,0,523.1155308575005,249.70145387456222
105,52,1,229.85563137720902,522.9590787040073
106,53,0,509.5695069141778,315.4964273135579
107,53,1,189.8626083064467,439.1027400072475
108,54,0,487.6378491011792,386.45179082620035
109,54,1,167.930950493448,377.1780591234864
110,55,0,457.96560617771047,496.1100798911932
111,55,1,198.89329093532854,375.88796160507474
112,56,0,490.86309289720833,555.4545657381306
113,56,1,235.01602145085582,359.11669386572277
114,57,0,499.8937755260901,626.4099292507731
115,57,1,264.68826437432466,302.3524030556086
116,58,0,463.77104501056306,677.3687812280345
117,58,1,304.68128744508704,244.94306348628845
118,59,0,421.19782690297757,748.9691934998827
119,59,1,349.83470058949615,217.851015599643
120,60,0,366.36868237048105,807.0235818284084
121,60,1,402.7286988443754,228.81684450614233
122,61,0,298.63856265386784,835.4057272334653
123,61,1,445.3019169519611,252.6836485967586
124,62,0,239.29407680693046,827.6651421229953
125,62,1,489.8102813371644,297.8370617411677
126,63,0,174.14415212714056,781.8666802193807
127,63,1,522.0627192974566,366.85727897619313
128,64,0,126.41054394590839,714.1365605027673
129,64,1,454.23393805873945,415.17049634222394
130,65,0,92.22295970799883,711.556365465944
131,65,1,456.87990744363174,456.4476187465447
132,66,0,54.165082914854224,720.5870480948257
133,66,1,498.15702984795234,507.51482787496707
134,67,0,33.52352262026732,646.4064407861541
135,67,1,497.8180730232404,592.3221811159951
136,68,0,46.42449780438413,525.137274055456
137,68,1,430.10231829138837,669.5875935664417
138,69,0,41.90915648994319,402.57800980634624
139,69,1,402.3214958372952,732.9625947898418
140,70,0,45.1344002859724,274.8583554835898
141,70,1,353.29779013765096,800.3630076344715
142,71,0,38.68391269391399,143.91345736480412
143,71,1,301.6938894011834,864.8678835550559
144,72,0,33.52352262026726,17.483900560459347
145,72,1,244.2845498318633,895.1851752377306
146,73,0,38.03886393470815,38.125460855046256
147,73,1,180.42472267048475,871.3183711471144
148,74,0,83.83732583832285,37.48041209584041
149,74,1,132.04606573004642,804.2333001897066
150,75,0,112.21947124337983,71.02294757454412
151,75,1,97.21343273293084,718.4418152153294
152,76,0,126.41054394590834,137.46296977274574
153,76,1,57.86545842137434,612.6538187055709
154,77,0,141.89171416684854,89.7293615915135
155,77,1,31.41845929393463,492.0297007340781
156,78,0,161.24317694302374,55.54177735360396
157,78,1,23.677874183464496,369.47043648496765
158,79,0,192.85056614410996,103.27538553483616
159,79,1,18.517484109817815,280.4537077145611
160,80,0,210.91193140187352,209.70843080379984
161,80,1,23.032825424258732,186.27658887050785
162,81,0,242.51932060295962,274.21330672438387
163,81,1,37.868946885993125,78.55344608313192
164,82,0,252.19505199104725,360.64984045796655
165,82,1,71.41148236469706,20.49905775460593
166,83,0,248.96980819501803,481.27395842945884
167,83,1,98.13238967577871,99.4724723597856
168,84,0,223.8129065859902,615.4441003442735
169,84,1,115.86577667285681,191.97365318238218
170,85,0,194.14066366252152,734.778120797354
171,85,1,84.2332485159067,182.86731931901775
172,86,0,145.1169579628777,862.4977751201105
173,86,1,53.08000108860733,189.09796880447763
174,87,0,90.9328621895871,974.0912104627209
175,87,1,15.696104175848092,212.1034438277141
176,88,0,32.878473861061366,1071.4935731028029
177,88,1,13.299700527594297,189.57724953412838
178,89,0,60.61557050691249,1196.633032388736
179,89,1,19.05106928340342,104.2652796562932
180,90,0,85.77247211594045,1343.059100728462
181,90,1,29.115964606069355,35.728135316234585
182,91,0,43.199254008354956,1453.3624385526607
183,91,1,20.968192202006435,27.101082182520916
184,92,0,50.29479035961913,1592.6929705411226
185,92,1,16.6546656351496,14.160502481950402
186,93,0,54.810131674060074,1775.2417693963753
187,93,1,13.299700527594268,12.722660292998114
188,94,0,45.13440028597245,1865.548595685193
189,94,1,42.53582503629062,12.24337956334736
190,95,0,65.77596058055934,1875.8693758324864
191,95,1,66.97914224847932,16.07762540055343
192,96,0,88.99771591196964,1849.422376705047
193,96,1,97.17382821647718,95.15894579292875
194,97,0,135.44122657479016,1845.552084149812
195,97,1,119.7000225100629,163.21680940333658
196,98,0,193.4956149033158,1880.3847171469274
197,98,1,101.00807405368317,190.0565302637791
198,99,0,261.2257346199291,1787.4976958212867
199,99,1,64.58273860022547,211.6241630980633
200,100,0,318.63507418924877,1673.9691142010588
201,100,1,36.69821615093065,281.5691641332327
