,t,hexbug,x,y
0,0,0,403.8646949873171,436.01002520325324
1,0,1,730.2016412408898,393.25647918509026
2,1,0,414.4462316475085,484.5511734601706
3,1,1,685.860844152052,373.5494582567179
4,2,0,469.3560072749058,548.6125783588008
5,2,1,725.2748860087967,379.7079022968343
6,3,0,439.15563067983726,626.4014271642802
7,3,1,645.8309578912956,327.97697235985686
8,4,0,339.40287162339894,667.5837588848284
9,4,1,675.3914892838542,331.67203878392667
10,5,0,273.5111408705222,686.8021803544174
11,5,1,675.3914892838542,325.5135947438103
12,6,0,187.02824425737143,674.9050623018147
13,6,1,661.8429123955982,324.8977503397987
14,7,0,124.33958374942617,612.2164017938694
15,7,1,662.4587567996098,335.98294961200816
16,8,0,130.74572423928907,522.0728534722255
17,8,1,661.2270679915865,315.66008427962413
18,9,0,140.35493497408368,431.9293051505815
19,9,1,700.0252654443195,371.701925044683
20,10,0,143.10042375545353,344.9888270738691
21,10,1,706.1837094844359,420.3536329616022
22,11,0,159.1157749801111,236.08443874619795
23,11,1,700.6411098483312,425.28038819369533
24,12,0,176.50387059545358,121.23149139222522
25,12,1,691.4034437881567,392.6406347810786
26,13,0,231.4136462228509,15.072591845923789
27,13,1,687.0925329600752,385.86634633695064
28,14,0,307.37216917408387,128.09521334564994
29,14,1,671.0805784557726,358.7691925604387
30,15,0,344.89384918613865,251.6422085072939
31,15,1,627.9714701749582,316.2759286836358
32,16,0,305.9994247833989,327.60073145852687
33,16,1,681.5499333239705,329.8245055718918
34,17,0,239.65011256696047,358.258689517157
35,17,1,718.5005975646686,353.22659292433394
36,18,0,159.11577498011107,394.4076251385269
37,18,1,712.3421535245525,311.34917345154287
38,19,0,84.98757788312474,460.2993558914037
39,19,1,697.5618878282733,271.9351315947981
40,20,0,35.11119835490547,495.5331285856503
41,20,1,750.524506573274,218.97251284979728
42,21,0,45.63557201682329,554.5611373851025
43,21,1,738.2076184930413,106.88883131967947
44,22,0,44.2628276261384,626.4014271642806
45,22,1,711.7263091205409,31.755814030259835
46,23,0,36.4839427455905,679.938458400993
47,23,1,684.0133109400172,52.07867936264387
48,24,0,41.97492030833021,773.2850769675682
49,24,1,590.4049615302484,156.15638364061044
50,25,0,32.36570957353567,875.7833248053765
51,25,1,532.5155875531547,130.90676307613336
52,26,0,49.296223725316594,980.5694799609932
53,26,1,562.6919633497248,25.597369990143505
54,27,0,40.602175917645354,1102.743730731952
55,27,1,517.1194774528637,23.133992374096948
56,28,0,41.05975738120708,1242.763658581815
57,28,1,424.7428168511182,42.84101330246932
58,29,0,64.396412022851,1338.85576592976
59,29,1,389.6396858224549,45.30439091851585
60,30,0,83.61483349244003,1347.0922322738695
61,30,1,406.2674847307691,50.231146150608936
62,31,0,188.40098864805654,1348.007395200993
63,31,1,405.0357959227458,97.65116525950492
64,32,0,254.7503008644949,1329.2465551949656
65,32,1,391.48721903448984,65.62725625089985
66,33,0,311.032820882577,1265.185150296336
67,33,1,390.2555302264666,55.773745786713675
68,34,0,413.07348725682374,1224.4604000393497
69,34,1,390.8713746304782,74.24907790706274
70,35,0,526.5536902201115,1242.763658581816
71,35,1,393.3347522465248,77.32829992712092
72,36,0,628.1367751307964,1294.9279454278428
73,36,1,400.10904069065276,97.0353208554933
74,37,0,681.6738063675089,1350.295302518802
75,37,1,411.81008436687387,99.49869847153985
76,38,0,737.4987449220295,1332.4496254398978
77,38,1,418.58437281100186,113.66311976380749
78,39,0,711.8741829625774,1349.3801395916785
79,39,1,454.91919264768836,171.5524937409013
80,40,0,636.8308229384678,1347.549813737432
81,40,1,433.3646385072811,120.43740820793548
82,41,0,532.9598307099745,1309.5705522618155
83,41,1,417.35268400297855,90.87687681537693
84,42,0,443.73144531545415,1285.7763161566097
85,42,1,435.212171719316,155.54053923659876
86,43,0,341.69077894120744,1262.439661514966
87,43,1,434.5963273153044,148.76625079247074
88,44,0,222.7195984151801,1205.2419785697602
89,44,1,443.2181489714673,148.76625079247074
90,45,0,129.3729798486046,1140.265410744007
91,45,1,452.45581503164186,162.31482768072675
92,46,0,66.68431934065921,1089.4738682886646
93,46,1,427.8220388711764,140.76027354031947
94,47,0,37.85668713627555,1037.309581442637
95,47,1,428.437883275188,124.13247463200528
96,48,0,123.8820022858649,947.1660331209929
97,48,1,422.8952836390833,78.5599887351442
98,49,0,182.45242962175556,913.7625862809929
99,49,1,408.7308623468157,62.548034230841665
100,50,0,214.9407135346324,911.017097499623
101,50,1,429.6695720832113,52.07867936264384
102,51,0,248.80174183819415,903.2382126190751
103,51,1,427.2061944671647,84.71843277526057
104,52,0,327.50575357079714,866.6316955341433
105,52,1,425.35866125512985,68.0906338669464
106,53,0,431.83432726285207,866.1741140705818
107,53,1,429.6695720832113,124.74831903601694
108,54,0,536.1629009549072,893.171420420719
109,54,1,413.65761757890874,89.64518800735365
110,55,0,543.4842043718935,926.574867260719
111,55,1,409.96255115483893,105.04129810764456
112,56,0,549.4327633981949,983.3149687423628
113,56,1,410.57839555885056,130.9067630761333
114,57,0,541.1962970540852,1088.1011238979795
115,57,1,410.57839555885056,130.9067630761333
