,t,hexbug,x,y
0,0,0,371.4604918309331,800.5477845219482
1,0,1,83.97675898471584,770.4891454081317
2,0,2,605.367448320515,38.703172601961924
3,1,0,287.1738435108393,838.3314544585421
4,1,1,112.05058230062932,699.2248246831205
5,1,2,505.8220102183359,52.5087443095634
6,2,0,165.8301342913938,797.6413483729796
7,2,1,204.91015173018934,630.1200288285642
8,2,2,399.010481743735,85.20615098546163
9,3,0,98.25549382787027,732.9731440584247
10,3,1,295.6101962892945,557.2360644507119
11,3,2,315.4504424608839,117.90355766135987
12,4,0,141.8520360624016,637.7873601796979
13,4,1,399.2673900711289,582.0706004609431
14,4,2,213.72517724697812,179.66532582694538
15,5,0,274.82148987772206,621.0753523231276
16,5,1,478.6299290603459,632.8194349166329
17,5,2,114.90634818204126,243.60692110425748
18,6,0,351.842047825394,669.7581578183542
19,6,1,548.8144873501296,693.2861312893697
20,6,2,72.76302402199464,322.0806971264132
21,7,0,399.79824428337844,756.9512422874168
22,7,1,606.7401879167876,775.733818950817
23,7,2,82.93555054338523,424.5325713775611
24,8,0,468.09949378414416,754.7714151756902
25,8,1,638.7109855554438,866.5599486060903
26,8,2,157.04967234208792,540.7900173363104
27,9,0,555.2925782532068,725.7070536860026
28,9,1,635.8045494064752,994.4431391607152
29,9,2,190.47368805522834,663.5869446302393
30,10,0,634.4929633126054,762.7641145853543
31,10,1,598.0208794698817,1099.07484052359
32,10,2,226.8041399173376,794.3765713338321
33,11,0,702.0676037761289,810.7203110433388
34,11,1,514.4608401870303,1125.2327658643085
35,11,2,271.1272911891108,936.0653335960577
36,12,0,747.8439731223866,900.81983166137
37,12,1,431.627409941421,1013.3349741290118
38,12,2,300.1916526787981,1082.8403591189783
39,13,0,739.1246646754803,1017.0772776201202
40,13,1,386.5776496324054,1006.0688837565899
41,13,2,304.55130690225116,1147.5085634335326
42,14,0,682.4491597705894,1100.6373169029719
43,14,1,359.6931152544445,988.6302668627775
44,14,2,303.824697865009,1152.5948266942278
45,15,0,598.8891204877378,1130.4282874299015
46,15,1,209.28504454531242,1031.500200060066
