,t,hexbug,x,y
0,0,0,23.474582486904694,69.55908021323685
1,1,0,60.738242995277176,35.597263041049295
2,2,0,133.37879639134502,16.72958683427842
3,3,0,221.58518265799896,64.84216116154413
4,4,0,286.20697366618924,52.578171627143064
5,5,0,370.16813278631963,45.50279304960398
6,6,0,453.1859080961116,42.2009497134191
7,7,0,565.4485815263984,32.295419704864386
8,8,0,671.1075682843149,21.918197791140386
9,9,0,772.5213278957084,77.10615069594523
10,10,0,897.047990860396,73.80430735976032
11,11,0,1020.6312700147453,30.40865208418729
12,12,0,1035.725410980162,94.08705928203904
13,13,0,1057.4232386179485,187.9537484107242
14,14,0,1020.1595781095763,292.66935135830244
15,15,0,1045.1592490835476,405.4037166937585
16,16,0,1043.2724814628705,506.3457843999827
17,17,0,980.5374580753569,625.6838364078088
18,18,0,929.1230404119065,752.0972669931739
19,19,0,907.4252127741204,865.3033242337992
20,20,0,904.1233694379355,969.0755433710391
21,21,0,912.6847756556076,1084.5621052828149
22,22,0,918.3982924611075,1210.8943102044261
23,23,0,916.4937868592739,1334.0523391229815
24,24,0,843.487738788996,1298.5015678887594
25,25,0,806.6672971535515,1221.0516734142038
26,26,0,756.5153163052737,1200.102111794037
27,27,0,672.082234623996,1187.4054077818148
28,28,0,571.7782729274403,1162.6468349579816
29,29,0,450.5247496107181,1180.4222205750925
30,30,0,321.0183686860515,1194.3885949885369
31,31,0,188.97264695894054,1232.4787070252034
32,32,0,68.35395884282957,1266.7598078582034
33,33,0,48.03923242327426,1338.4961855272586
34,34,0,18.836813195163245,1301.6757438918144
35,35,0,18.836813195163245,1296.5970622869254
36,36,0,23.28065959944101,1364.5244287523142
37,37,0,51.213408426329806,1353.097395141314
38,38,0,22.645824398829888,1349.9232191382584
39,39,0,93.11253166666305,1372.7772863602586
40,40,0,237.22012220538483,1338.4961855272586
41,41,0,298.16430146405133,1313.7376127034254
42,42,0,377.51870154044,1361.9850879498697
43,43,0,474.01365203332864,1288.979039879592
44,44,0,551.463546507884,1231.209036623981
45,45,0,625.7392649793836,1162.0119997573702
46,46,0,666.3687178184946,1072.5002364712036
47,47,0,694.3014666453832,979.1794619813707
48,48,0,698.1104778490502,880.145170686038
49,49,0,704.4588298551613,786.189560995594
50,50,0,704.4588298551613,696.0429625088166
51,51,0,685.4137738368281,579.8681207969836
52,52,0,649.2281674019947,459.884267881484
53,53,0,600.3458569549393,351.96228377759564
54,54,0,541.3061832981064,247.21447567676285
55,55,0,482.26650964127316,144.3711731777633
56,56,0,413.70430797527354,44.70204668181931
57,57,0,313.4003462787184,41.52787067876375
58,58,0,231.5066053998855,68.1909491044303
59,59,0,135.64649010760817,35.17951867265268
60,60,0,21.376153997608753,81.52248831726357
61,61,0,28.359341204330917,167.8600756003743
62,62,0,121.04528049355275,261.1808500902072
63,63,0,173.10176694366356,321.49019414826245
64,64,0,237.22012220538545,372.27701019715107
65,65,0,282.2934214487741,386.2433846105954
66,66,0,330.54089669521824,349.42294297515116
67,67,0,362.2826567257736,291.65293971954037
68,68,0,387.0412295496071,213.5682100443742
69,69,0,401.00760396305157,126.59578756065247
70,70,0,371.1703495343295,28.196331465930754
71,71,0,270.86638783777437,22.48281466043079
72,72,0,196.5906693662748,18.038968256153026
73,73,0,103.90473007705307,65.01677310137501
74,74,0,16.93230759333131,81.52248831726382
75,75,0,11.853625988442445,85.33149952093046
76,76,0,32.80318760860901,165.32073479793002
77,77,0,74.06747564833098,252.9279924822629
78,78,0,99.46088367277527,332.28239255865134
79,79,0,92.47769646605303,446.55272866865107
80,80,0,82.95516845688641,570.3455927878172
81,81,0,91.2080260648309,709.3745017216494
82,82,0,102.00022447521974,844.5943994518153
83,83,0,117.87110449049729,980.4491323825928
84,84,0,161.03989813205268,1093.4497980913702
85,85,0,230.87177019927458,1171.5345277665363
86,86,0,298.79913666466325,1229.304531022147
87,87,0,356.5691399202742,1292.788051083258
88,88,0,421.9571655832185,1344.2097023327576
89,89,0,512.1037640699959,1348.6535487370354
90,90,0,612.4077257665512,1360.7154175486467
91,91,0,740.0096010893841,1360.0805823480355
92,92,0,873.324993217717,1358.8109119468131
93,93,0,1023.7809357625497,1350.5580543388687
94,94,0,1037.112474975383,1315.0072831046466
95,95,0,1044.7304973827163,1251.5237630435356
96,96,0,997.7526925374946,1154.393977350036
97,97,0,981.8818125222168,1073.7699068724253
98,98,0,985.0559885252721,981.0839675832033
99,99,0,1039.6518157778276,852.2124218591481
