,t,hexbug,x,y
0,0,0,1139.9205346229737,1030.9745379487113
1,1,0,1140.4088693926744,1027.5561945608054
2,2,0,1140.8972041623754,1026.5795250214037
3,3,0,1141.385538932076,1026.5795250214037
4,4,0,1157.5005863322044,1014.8594905485832
5,5,0,1133.5721826168624,1018.76616870619
6,6,0,1146.2688866290846,1022.1845120940959
7,7,0,1146.7572213987855,1023.1611816334976
8,8,0,1141.873873701777,1027.5561945608054
9,9,0,1097.9237444287,1031.4628727184122
10,10,0,995.8617775612215,1008.0228037727711
11,11,0,885.9864543785294,963.096004960293
12,12,0,796.621191523273,945.0276184813614
13,13,0,714.5809502135291,907.9141759840963
14,14,0,654.515773540324,850.2906731593955
15,15,0,616.4256615036574,749.2053758313186
16,16,0,585.6605710125035,677.420164685293
17,17,0,538.7804331212214,585.1248932118315
18,18,0,455.2751875023754,456.20451401080567
19,19,0,365.9099246471187,358.5375600706346
20,20,0,346.86486862878536,383.4426333253782
21,21,0,325.3781387619477,401.51101980430985
22,22,0,261.4062839311356,416.16106289533553
23,23,0,195.48109002152017,480.6212524958483
24,24,0,104.65082285716107,551.4297941024723
25,25,0,23.58725108681908,650.561752351746
26,26,0,59.724024044682366,712.5802681037546
27,27,0,50.93399819006699,792.1788355649942
28,28,0,165.2043343000671,814.6422349712335
29,29,0,137.85758719681922,918.6575409175157
30,30,0,134.92757857861426,1026.579525021405
31,31,0,257.49960577352914,973.3510351240118
32,32,0,342.46985570147785,970.9093612755073
33,33,0,409.3717191504951,998.2561083787555
34,34,0,462.60020904788837,906.9375064446954
35,35,0,553.9188109819484,876.6607507232424
36,36,0,650.1207606130175,843.4539863835842
37,37,0,742.4160320864794,763.8554189223445
38,38,0,818.596256159813,664.7234606730705
39,39,0,897.7064888513517,555.3364722600786
40,40,0,1011.4884901916514,465.4828746351207
41,41,0,1133.5721826168653,485.0162654231549
42,42,0,1172.1506294232327,574.3815282784115
43,43,0,1136.0138564653694,635.4233744910184
44,44,0,1123.8054872228481,708.6735899461468
45,45,0,1137.4788607744724,812.2005611227282
46,46,0,1162.8722687989168,918.6575409175148
47,47,0,1113.0621222894297,1027.0678597911046
48,48,0,1031.9985505190878,1024.6261859426004
49,49,0,934.8199313486174,994.8377649908482
50,50,0,842.5246598751555,969.4443569664036
51,51,0,743.8810363955827,951.3759704874722
52,52,0,647.6790867645141,945.5159532510615
53,53,0,541.7104417394283,929.4009058509333
54,54,0,463.5768785872915,902.5424935173862
55,55,0,392.28000221096664,885.9391113475575
56,56,0,442.09014872045395,781.4354706315744
57,57,0,522.1770509513942,687.6751948490103
58,58,0,552.4538066728473,584.1482236724289
59,59,0,514.3636946361805,491.85295219896733
60,60,0,460.6468699690864,390.27932010118934
61,61,0,408.88338438079563,265.7539538274714
62,62,0,423.0450927021204,150.9952829477703
63,63,0,430.3701142476331,56.25833762580429
64,64,0,379.09496342904333,49.90998561969316
65,65,0,297.0547221192996,89.46510196546247
66,66,0,200.85277248823107,111.44016660200096
67,67,0,102.20914900865829,104.11514505648813
68,68,0,22.122246777717976,69.44337640772738
69,69,0,37.74895940814535,34.77160775896667
70,70,0,47.02732003246162,21.0982342073427
71,71,0,47.02732003246162,20.609899437641843
72,72,0,37.2606246384445,15.726551740633298
73,73,0,80.23408437211978,14.26154743153073
74,74,0,199.3877681791285,51.37498992879574
75,75,0,280.9396747191714,41.60829453477862
76,76,0,378.1182938896417,53.32832900759915
77,77,0,483.59860414502646,44.538303152983744
78,78,0,565.6388454547703,129.02021831123176
79,79,0,590.0555839398128,269.1722972153773
80,80,0,620.8206744309668,369.2809250040528
81,81,0,567.1038497638726,430.81110598636064
82,82,0,496.7836429269494,486.96960450195894
83,83,0,437.20680102344505,570.963184890506
84,84,0,362.4915812592141,652.5150914305489
85,85,0,262.3829534705388,665.7001302124719
86,86,0,155.43763890605146,663.2584563639676
87,87,0,59.235689274982946,697.4418902430275
88,88,0,73.39739759630777,754.0887235283265
89,89,0,142.25260012412835,855.1740208564034
90,90,0,54.840676347675185,937.7025969358481
91,91,0,53.864006808273444,1012.9061514697796
92,92,0,83.16409299032475,1040.2528985730276
93,93,0,52.88733726887173,1038.787894263925
94,94,0,42.632307105153785,1029.021198869908
95,95,0,48.00398957186317,952.8409747965744
96,96,0,50.93399819006831,865.4290510201214
97,97,0,61.67736312348717,778.9937967830699
98,98,0,58.259019735581205,688.6518643884117
99,99,0,33.842281250538406,609.0532969271724
100,100,0,69.87096618525547,524.3550207933748
