,t,hexbug,x,y
0,0,0,1044.1532425861435,559.1191709806373
1,0,1,617.7115078751622,101.5782887832444
2,0,2,320.35253601875417,28.303585116622344
3,1,0,1023.278472355536,610.2410572596762
4,1,1,617.7115078751622,101.5782887832444
5,1,2,320.35253601875417,28.303585116622344
6,2,0,965.7663502916172,644.3223147790352
7,2,1,617.7115078751622,101.5782887832444
8,2,2,320.35253601875417,28.303585116622344
9,3,0,904.4200867567707,683.9417766452902
10,3,1,617.7115078751622,101.5782887832444
11,3,2,320.35253601875417,28.303585116622344
12,4,0,827.7372573382127,715.8929555696895
13,4,1,617.7115078751622,101.5782887832444
14,4,2,320.35253601875417,28.303585116622344
15,5,0,791.5259212238939,773.4050776336082
16,5,1,617.7115078751622,101.5782887832444
17,5,2,320.35253601875417,28.303585116622344
18,6,0,766.3909938033665,836.4554040444227
19,6,1,617.7115078751622,101.5782887832444
20,6,2,320.35253601875417,28.303585116622344
21,7,0,729.7536419700554,880.3350231005976
22,7,1,617.7115078751622,101.5782887832444
23,7,2,320.35253601875417,28.303585116622344
24,8,0,681.1878500049686,870.1106458447899
25,8,1,617.7115078751622,101.5782887832444
26,8,2,320.35253601875417,28.303585116622344
27,9,0,606.2090834623782,867.98056724983
28,9,1,617.7115078751622,101.5782887832444
29,9,2,320.35253601875417,28.303585116622344
30,10,0,535.9164898286999,857.3301742750302
31,10,1,617.7115078751622,101.5782887832444
32,10,2,320.35253601875417,28.303585116622344
33,11,0,495.0189808054689,814.3025866568393
34,11,1,617.7115078751622,101.5782887832444
35,11,2,320.35253601875417,28.303585116622344
36,12,0,515.0417195980924,741.453898709209
37,12,1,617.7115078751622,101.5782887832444
38,12,2,320.35253601875417,28.303585116622344
39,13,0,545.7148513655159,676.2734937034346
40,13,1,617.7115078751622,101.5782887832444
41,13,2,320.35253601875417,28.303585116622344
42,14,0,598.9668162395145,625.1516074243959
43,14,1,617.7115078751622,101.5782887832444
44,14,2,320.35253601875417,28.303585116622344
45,15,0,626.2318222550019,578.715894054269
46,15,1,617.7115078751622,101.5782887832444
47,15,2,320.35253601875417,28.303585116622344
48,16,0,544.8628199275319,525.8899448992622
49,16,1,617.7115078751622,101.5782887832444
50,16,2,320.35253601875417,28.303585116622344
51,17,0,501.8352323093409,485.8444673140152
52,17,1,617.7115078751622,101.5782887832444
53,17,2,320.35253601875417,28.303585116622344
54,18,0,512.0596095651485,414.273826523361
55,18,1,617.7115078751622,101.5782887832444
56,18,2,320.35253601875417,28.303585116622344
57,19,0,542.7327413325718,365.28201883928216
58,19,1,617.7115078751622,101.5782887832444
59,19,2,320.35253601875417,28.303585116622344
60,20,0,587.8904075457228,322.25443122109124
61,20,1,617.7115078751622,101.5782887832444
62,20,2,320.35253601875417,28.303585116622344
63,21,0,628.3619008499618,273.26262353701236
64,21,1,617.7115078751622,101.5782887832444
65,21,2,320.35253601875417,28.303585116622344
66,22,0,665.8512841212568,244.71957036454904
67,22,1,617.7115078751622,101.5782887832444
68,22,2,320.35253601875417,28.303585116622344
69,23,0,715.2691075243275,205.952139936278
70,23,1,617.7115078751622,101.5782887832444
71,23,2,320.35253601875417,28.303585116622344
72,24,0,794.0820155378456,227.2529258858775
73,24,1,617.7115078751622,101.5782887832444
74,24,2,320.35253601875417,28.303585116622344
75,25,0,835.4055402800685,289.4512208587079
76,25,1,617.7115078751622,101.5782887832444
77,25,2,320.35253601875417,28.303585116622344
78,26,0,830.2933516521647,355.0576415834744
79,26,1,617.7115078751622,101.5782887832444
80,26,2,320.35253601875417,28.303585116622344
81,27,0,782.5795911250619,402.34538639158524
82,27,1,617.7115078751622,101.5782887832444
83,27,2,320.35253601875417,28.303585116622344
84,28,0,725.0674690611431,427.4803138121128
85,28,1,617.7115078751622,101.5782887832444
86,28,2,320.35253601875417,28.303585116622344
87,29,0,651.366749675529,415.55187368033705
88,29,1,617.7115078751622,101.5782887832444
89,29,2,320.35253601875417,28.303585116622344
90,30,0,584.0562660747946,407.8835907384813
91,30,1,617.7115078751622,101.5782887832444
92,30,2,320.35253601875417,28.303585116622344
93,31,0,515.0417195980923,398.51124492065753
94,31,1,617.7115078751622,101.5782887832444
95,31,2,320.35253601875417,28.303585116622344
96,32,0,509.5035152511964,358.8917830544025
97,32,1,617.7115078751622,101.5782887832444
98,32,2,320.35253601875417,28.303585116622344
99,33,0,540.1766470186196,300.5276295524999
100,33,1,617.7115078751622,101.5782887832444
101,33,2,320.35253601875417,28.303585116622344
102,34,0,558.9213386542674,237.05128742269346
103,34,1,617.7115078751622,101.5782887832444
104,34,2,320.35253601875417,28.303585116622344
105,35,0,584.0562660747948,201.69198274635832
106,35,1,617.7115078751622,101.5782887832444
107,35,2,320.35253601875417,28.303585116622344
108,36,0,621.9716650650819,214.472454316118
109,36,1,617.7115078751622,101.5782887832444
110,36,2,320.35253601875417,28.303585116622344
111,37,0,675.6496456580726,192.74565264752653
112,37,1,617.7115078751622,101.5782887832444
113,37,2,320.35253601875417,28.303585116622344
114,38,0,736.9959091929193,275.8187178509645
115,38,1,617.7115078751622,101.5782887832444
116,38,2,320.35253601875417,28.303585116622344
117,39,0,752.7584907956227,344.83326432766694
118,39,1,617.7115078751622,101.5782887832444
119,39,2,320.35253601875417,28.303585116622344
120,40,0,728.4755948130794,412.14374792840135
121,40,1,617.7115078751622,101.5782887832444
122,40,2,320.35253601875417,28.303585116622344
123,41,0,670.1114413111767,453.89328838961615
124,41,1,617.7115078751622,101.5782887832444
125,41,2,320.35253601875417,28.303585116622344
126,42,0,615.5814292802017,476.8981372151835
127,42,1,617.7115078751622,101.5782887832444
128,42,2,320.35253601875417,28.303585116622344
129,43,0,536.7685212666839,516.9436148004307
130,43,1,617.7115078751622,101.5782887832444
131,43,2,320.35253601875417,28.303585116622344
132,44,0,485.22061926865297,579.1419097732612
133,44,1,617.7115078751622,101.5782887832444
134,44,2,320.35253601875417,28.303585116622344
135,45,0,523.988049696924,636.2280161181876
136,45,1,617.7115078751622,101.5782887832444
137,45,2,320.35253601875417,28.303585116622344
138,46,0,500.13116943337263,673.2913836704907
139,46,1,617.7115078751622,101.5782887832444
140,46,2,320.35253601875417,28.303585116622344
141,47,0,502.68726374732455,722.7092070735615
142,47,1,617.7115078751622,101.5782887832444
143,47,2,320.35253601875417,28.303585116622344
144,48,0,530.8043012007959,750.4002288080408
145,48,1,617.7115078751622,101.5782887832444
146,48,2,320.35253601875417,28.303585116622344
147,49,0,537.1945369856758,792.5757849882477
148,49,1,617.7115078751622,101.5782887832444
149,49,2,320.35253601875417,28.303585116622344
150,50,0,522.2839868209562,843.6976712672865
151,50,1,617.7115078751622,101.5782887832444
152,50,2,320.35253601875417,28.303585116622344
153,51,0,497.5750751194208,881.6130702575737
154,51,1,617.7115078751622,101.5782887832444
155,51,2,320.35253601875417,28.303585116622344
156,52,0,563.1814958441873,885.4472117285015
157,52,1,617.7115078751622,101.5782887832444
158,52,2,320.35253601875417,28.303585116622344
159,53,0,603.6529891484261,880.3350231005982
160,53,1,617.7115078751622,101.5782887832444
161,53,2,320.35253601875417,28.303585116622344
162,54,0,644.9765138906491,874.7968187537023
163,54,1,617.7115078751622,101.5782887832444
164,54,2,320.35253601875417,28.303585116622344
165,55,0,679.4837871290002,874.3708030347102
166,55,1,617.7115078751622,101.5782887832444
167,55,2,320.35253601875417,28.303585116622344
168,56,0,742.1080978208226,858.1822057130147
169,56,1,617.7115078751622,101.5782887832444
170,56,2,320.35253601875417,28.303585116622344
171,57,0,769.3731038363098,818.5627438467598
172,57,1,617.7115078751622,101.5782887832444
173,57,2,320.35253601875417,28.303585116622344
174,58,0,791.5259212238933,761.4766375018332
175,58,1,617.7115078751622,101.5782887832444
176,58,2,320.35253601875417,28.303585116622344
177,59,0,835.8315559990605,713.3368612557384
178,59,1,617.7115078751622,101.5782887832444
179,59,2,320.35253601875417,28.303585116622344
180,60,0,901.4379767238268,698.4263110910189
181,60,1,617.7115078751622,101.5782887832444
182,60,2,320.35253601875417,28.303585116622344
183,61,0,969.6004917625446,720.1531127596104
184,61,1,617.7115078751622,101.5782887832444
185,61,2,320.35253601875417,28.303585116622344
186,62,0,947.8736900939532,782.3514077324407
187,62,1,617.7115078751622,101.5782887832444
188,62,2,320.35253601875417,28.303585116622344
189,63,0,854.1502319157156,797.6879736161524
190,63,1,617.7115078751622,101.5782887832444
191,63,2,320.35253601875417,28.303585116622344
192,64,0,775.76333962119,780.6473448564727
193,64,1,617.7115078751622,101.5782887832444
194,64,2,320.35253601875417,28.303585116622344
195,65,0,737.847940630903,735.4896786433219
196,65,1,617.7115078751622,101.5782887832444
197,65,2,320.35253601875417,28.303585116622344
198,66,0,683.7439443189204,743.5839773041697
199,66,1,617.7115078751622,101.5782887832444
200,66,2,320.35253601875417,28.303585116622344
201,67,0,620.2676021891141,778.0912505425212
202,67,1,617.7115078751622,101.5782887832444
203,67,2,320.35253601875417,28.303585116622344
204,68,0,560.1993858112437,760.1985903448576
