,t,hexbug,x,y
0,0,0,883.2958625880638,157.74773282160194
1,0,1,433.63983610413777,748.0846804181434
2,0,2,777.7307846608236,1000.0763673187828
3,1,0,944.41865295708,243.84542678225927
4,1,1,334.3974560426165,703.3927476752067
5,1,2,649.4709125682011,944.3496642716434
6,2,0,965.450150718462,330.60035504795974
7,2,1,265.38785401308184,666.5876265927882
8,2,2,579.5913960487721,885.9693086984496
9,3,0,962.1639791932457,427.87103219435136
10,3,1,169.4316454767765,635.6976142557584
11,3,2,522.9801421596146,811.6670379689303
12,4,0,810.3428547282699,375.94952209593964
13,4,1,70.84649972029847,578.5182297170011
14,4,2,498.2127185831082,739.1338689234473
15,5,0,715.7011148020512,338.48716670847807
16,5,1,122.76800981871024,478.61861535043676
17,5,2,526.2508842845718,639.1340927945502
18,6,0,638.8047011119984,335.2009951832622
19,6,1,156.28695937591277,403.03667027047027
20,6,2,559.4576486242299,574.1855684243365
21,7,0,536.2761495252613,319.42737186222587
22,7,1,50.4722362639597,315.6245076997264
23,7,2,618.5461557580331,498.4936791207041
24,8,0,429.14695780322194,327.9714178277873
25,8,1,194.40654906841766,276.84768370217836
26,8,2,724.5148007831187,464.3102452416443
27,9,0,332.5335149618737,247.13159830747537
28,9,1,287.7338203845502,263.7029976013146
29,9,2,798.7416857776486,546.3504865513878
30,10,0,518.5308232890955,137.37346936526328
31,10,1,312.7087239761913,266.98916912653056
32,10,2,817.7867417959817,609.3456718427982
33,11,0,589.5121282337595,143.28857811065194
34,11,1,377.77492017546683,255.1589516357532
35,11,2,883.2236009358962,664.5275008189948
36,12,0,662.4651360935532,134.74453214509052
37,12,1,475.7028316269017,239.38532831471673
38,12,2,942.3121080696998,743.1493987408319
39,13,0,750.5345329693403,120.94261173918358
40,13,1,601.2345838901505,245.30043706010537
41,13,2,969.1705204032469,829.0963182081823
42,14,0,837.946695540084,124.88601756944269
43,14,1,703.1059011718445,235.44192248445756
44,14,2,1016.0506582945287,929.2049459968578
45,15,0,941.7897157369075,139.34517228039277
46,15,1,822.0653103846614,243.985968450019
47,15,2,1055.605774640298,1021.9885522400205
48,16,0,1018.6861294269603,198.49625973427956
49,16,1,928.537267801658,317.596210614856
50,16,2,1064.8841352646143,1033.708586712841
51,17,0,1047.6044388488606,293.13799966049834
52,17,1,1023.8362420329202,396.4643272200384
53,17,2,1143.506033186452,1000.013487603482
54,18,0,1159.3342707062025,265.5341588486846
55,18,1,1118.4779819591392,323.5113193602445
56,18,2,1160.5977501259817,1021.0118827006188
57,19,0,1157.362567791073,276.7071420344188
58,19,1,1154.6258687365146,348.4862229518856
59,19,2,1151.3193895016657,1028.3369042461316
60,20,0,1135.0166014196045,341.77333823369423
61,20,1,1132.9371366700893,449.04307162349323
62,20,2,1156.6910719683751,1031.7552476340375
63,21,0,1172.4789568070662,379.23569362115586
64,21,1,1172.3711949726805,470.7318036899184
65,21,2,1156.6910719683751,1028.8252390158325
66,22,0,1168.535550976807,415.3835803985311
67,22,1,1155.2831030415578,518.0526736530279
68,22,2,1159.1327458168794,1024.9185608582256
69,23,0,1169.8500195868933,425.89932927922206
70,23,1,1148.7107599911258,567.3452465312669
71,23,2,1160.109415356281,1024.4302260885247
72,24,0,1174.4506597221955,442.9874212103449
73,24,1,1155.2831030415578,565.3735436161373
74,24,2,1160.109415356281,1024.4302260885247
