,t,hexbug,x,y
0,0,1,134.87598925974822,352.42261775556767
1,1,0,113.44718776536655,502.42422821623927
2,1,1,76.5420296361537,323.8508824297255
3,2,0,152.7333238383996,433.37586784545397
4,2,1,46.77980533840139,357.18457364320807
5,3,0,198.31196384667535,361.98489711022086
6,3,1,65.82762888896286,395.280220744331
7,4,0,275.2678871022489,301.83543985299093
8,4,1,81.92875962964456,420.2852204268006
9,5,0,349.5701578317682,221.34131322934502
10,5,1,161.52732709088394,457.8869976937665
11,6,0,486.6755383445716,167.38371186624173
12,6,1,247.47424655823446,480.8387318697067
13,7,0,602.5516986489409,191.26658460073006
14,7,1,326.58447924977304,516.4871700578691
15,8,0,660.0475033801165,277.0680162764844
16,8,1,364.67459128643975,473.51371032419377
17,9,0,622.0118171733388,366.40765132031106
18,9,1,397.8813556260979,443.7252893724416
19,10,0,568.9387666522537,438.05626952377605
20,10,1,466.7365581539185,401.7284991781681
21,11,0,495.5210467647525,494.6675234129335
22,11,1,516.0583698937049,329.4549532624415
23,12,0,410.60416593101627,524.7422520415485
24,12,1,613.7253238338757,294.2948498439797
25,13,0,339.84009856956936,409.7506425791973
26,13,1,693.323891295115,276.714798134749
27,14,0,324.8027342552619,291.2208297487738
28,14,1,770.9691196775509,251.3213901103045
29,15,0,334.53279351746085,193.03568628476623
30,15,1,879.8677733208417,256.204737807313
31,16,0,363.72297130405775,90.42778861066826
32,16,1,932.1195936788331,220.06796484944977
33,17,0,430.9488352974323,82.46683103250548
34,17,1,971.6747100246024,161.956127255048
35,18,0,514.9811652891505,71.85222092828845
36,18,1,1068.3649944253718,135.58604969120182
37,19,0,635.2800798036102,118.73341555524699
38,19,1,1147.9635618866112,126.30768906688562
39,20,0,708.6977996911113,214.26490649320027
40,20,1,1081.550033207295,41.33743913893682
41,21,0,706.0441471650571,340.75567690178656
42,21,1,1120.6168147833632,37.430760981329996
43,22,0,645.0101390658091,430.97986278763136
44,22,1,1125.5001624803717,40.84910436923599
45,23,0,558.3241565480366,450.4399813120294
46,23,1,1146.0102228078076,43.779112987441124
47,24,0,468.09997066219194,443.3635745758847
48,24,1,1143.5685489593034,56.96415176936421
49,25,0,369.03027635616627,433.63351531368573
50,25,1,1140.1502055713972,56.96415176936421
51,26,0,282.3738879283166,349.20086164382195
52,26,1,1140.1502055713972,56.96415176936421
53,27,0,244.25429823581186,240.09996700665317
54,27,1,1133.3135187955854,65.26584285427873
55,28,0,254.11281281145966,132.97077528461395
56,28,1,1139.6618708016965,53.545808381458215
57,29,0,313.26390026534625,99.4518257274116
58,29,1,1132.3368492561838,52.5691388420565
59,30,0,387.5313767352262,203.29484592423486
60,30,1,1132.3368492561838,52.5691388420565
61,31,0,423.6792635126014,298.5938201554967
62,31,1,1132.3368492561838,52.5691388420565
63,32,0,373.0722220242761,409.66641770779506
64,32,1,1132.3368492561838,44.26744775714195
65,33,0,282.5950601591092,436.5144093948602
66,33,1,1142.5918794199017,55.01081269056078
67,34,0,207.5942549287734,432.94294247912995
68,34,1,1132.8251840258845,51.59246930265479
69,35,0,140.9268725018083,362.70409313643455
70,35,1,1134.778523104688,43.29077821774027
71,36,0,109.97415923214595,256.75057463643645
72,36,1,1134.778523104688,43.779112987441124
73,37,0,120.68855997933679,156.74950099598877
74,37,1,1138.196866492594,67.70751670278301
75,38,0,180.04012463558104,82.11459478989018
76,38,1,1138.196866492594,67.70751670278301
77,39,0,291.4935307298598,128.9957894168487
78,39,1,1138.196866492594,45.24411729654366
79,40,0,363.1421489333248,224.52728035480197
80,40,1,1129.4068406379786,40.36076959953513
81,41,0,350.7584371450716,319.1742204507371
82,41,1,1130.3835101773802,26.68739604791118
83,42,0,312.72275093829387,412.936609704654
84,42,1,1109.8734498499443,51.59246930265479
85,43,0,246.38143778693748,492.5461854862816
86,43,1,1144.545218498705,45.24411729654366
87,44,0,174.7328195834727,545.6192360073667
88,44,1,1141.1268751107991,43.29077821774027
89,45,0,73.00947275139276,577.4630663200182
90,45,1,1127.941836328876,45.24411729654366
91,46,0,54.43390506901301,526.1591174829692
92,46,1,1130.3835101773802,45.24411729654366
93,47,0,71.24037106735659,419.12846559878085
94,47,1,1139.6618708016965,70.14919055128729
95,48,0,103.96875222202578,357.2099066575148
96,48,1,1126.4768320197734,55.49914746026164
97,49,0,148.19629432293016,287.33039013808593
98,49,1,1132.8251840258845,72.10252963009071
