,t,hexbug,x,y
0,0,0,811.117449157595,898.1785126259966
1,1,0,713.6783847766178,805.4925733367743
2,2,0,595.642444998035,719.9363216851846
3,3,0,457.8018173371403,661.3144455535397
4,4,0,318.3768146456606,618.5363197277449
5,5,0,169.4455617706708,599.5238193607252
6,6,0,34.773684170946126,611.4066320901127
7,7,0,91.01899775671347,704.8847588946273
8,8,0,154.3939989801134,785.687885454462
9,9,0,224.10650032585323,904.5160127483367
10,10,0,258.17056348343056,1008.2925772516539
11,11,0,363.53150301733285,1129.497267091406
12,12,0,478.39869273474494,1266.5457072370084
13,13,0,599.6033825744973,1369.530084225033
14,14,0,701.7955720472296,1436.073835509603
15,15,0,718.4315098683721,1577.8754007469602
16,16,0,779.4299485458944,1730.7675911984127
17,17,0,864.1940126821918,1573.914463170498
18,18,0,903.8033884468172,1385.3738345308834
19,19,0,949.7502643337821,1264.1691446911311
20,20,0,971.931514761972,1127.9128920608212
21,21,0,989.359640098407,954.4238262117641
22,22,0,982.2299524607747,791.2331980615091
23,23,0,967.1783896702173,637.5488200947646
24,24,0,935.4908890585173,478.31912952097235
25,25,0,872.1158878351173,347.60818949771016
26,26,0,796.85807388233,243.03943747910034
27,27,0,713.6783847766176,130.54881030756553
28,28,0,606.7330702121304,50.537871263023135
29,29,0,507.709630800568,86.9784969664781
30,30,0,396.80337865961826,126.58787273110303
31,31,0,381.75181586906075,140.05506049107547
32,32,0,352.4408778032383,82.2253718747231
33,33,0,343.72681513502084,62.42068399241063
34,34,0,355.6096278644083,63.21287150770311
35,35,0,379.3752533231833,65.58943405358062
36,36,0,432.4518168477808,71.13474666062811
37,37,0,511.67056837703063,87.77068448177059
38,38,0,610.6940077885929,116.28943503230053
39,39,0,727.1455725365902,166.1972484957279
40,40,0,836.467449646955,213.72849941327777
41,41,0,921.2315137832522,307.99881373308517
42,42,0,904.5955759621099,422.073815935205
43,43,0,921.2315137832522,551.2003809278823
44,44,0,944.2049517267347,708.0535089557969
45,45,0,994.1127651901625,886.2956998966094
46,46,0,987.7752650678227,1033.6425777410147
47,47,0,906.1799509926955,1218.222268804167
48,48,0,1000.4502653125032,1275.259769905227
49,49,0,1023.4237032559856,1332.2972710062868
50,50,0,966.3862021549257,1455.8785233919166
51,51,0,908.5565135385732,1453.5019608460393
52,52,0,880.0377629880433,1497.8644617024192
53,53,0,816.6627617646434,1579.4597757775468
54,54,0,774.676823454141,1692.742590464374
55,55,0,735.067447689516,1684.820715311449
56,56,0,663.7705713131911,1569.161338078744
57,57,0,579.0065071768937,1500.2410242482963
58,58,0,437.20494193953635,1443.2035231472364
59,59,0,260.547126029309,1375.867584347374
60,60,0,77.5518099967418,1348.9332088274286
61,61,0,72.00649738969435,1443.2035231472364
62,62,0,28.43618404860689,1468.5535236365963
63,63,0,33.18930914036187,1520.8378996459014
64,64,0,50.61743447679689,1537.4738374670435
65,65,0,51.4096219920894,1569.1613380787435
66,66,0,52.20180950738188,1552.5254002576014
67,67,0,36.35805920153189,1532.720712375289
68,68,0,61.708059690891844,1524.798837222364
69,69,0,53.78618453796685,1524.798837222364
70,70,0,49.82524696150438,1539.8504000129215
71,71,0,46.65649690033439,1542.226962558799
72,72,0,49.03305944621184,1549.3566501964315
73,73,0,45.86430938504185,1546.980087650554
74,74,0,43.487746839164345,1568.3691505634515
75,75,0,40.31899677799436,1554.1097752881865
