,t,hexbug,x,y
0,0,0,1075.060840867576,944.0722029988718
1,0,1,182.2642413310658,139.4967469797129
2,0,2,30.460232886727738,53.907208303677976
3,1,0,1127.3126612255674,914.7721168168206
4,1,1,130.3427312326542,174.98739945204485
5,1,2,29.734553032621164,76.04044385392842
6,2,0,1177.1228077350545,868.3803136952395
7,2,1,61.99036350816297,205.22017748403135
8,2,2,38.079871354846745,152.23682853511852
9,3,0,1226.9329542445416,790.2467505431027
10,3,1,28.471413950960567,264.37126493791794
11,3,2,28.283193324408018,151.14830875395864
12,4,0,1260.1397185841997,696.9748095302396
13,4,1,76.44951821911306,346.525553068316
14,4,2,54.770507999297905,180.9011827723281
15,5,0,1277.2314355237297,620.3062506872053
16,5,1,50.8173803224289,368.2142851347411
17,5,2,55.49618785340448,225.16765387282902
18,6,0,1257.6980447356955,539.2426789168634
19,6,1,63.96206642329258,387.27407998099346
20,6,2,51.14210872876518,256.73472752646506
21,7,0,1296.276491542063,464.5274591526326
22,7,1,69.21994086363804,432.6232470289732
23,7,2,120.80737472299614,297.0099594293798
24,8,0,1287.4864656874474,402.5089434006243
25,8,1,21.899070900528784,432.6232470289732
26,8,2,77.26658347660194,307.1694773868719
27,9,0,1260.1397185841995,330.72373225459853
28,9,1,65.27653503337899,447.0824017399233
29,9,2,57.673227415724455,327.4885133018559
30,10,0,1217.1662588505226,257.4735167994702
31,10,1,122.455919572136,507.5479578038962
32,10,2,36.628511646633854,333.2939521347085
33,11,0,1184.4478292805652,213.5233875263932
34,11,1,162.54721217977027,571.2996853930852
35,11,2,61.30162668625732,360.506946663705
36,12,0,1118.52263537095,137.3431634530598
37,12,1,119.16974804692012,629.1363042368853
38,12,2,158.54272713653813,414.20725586759136
39,13,0,1041.3657417582147,95.83470802848709
40,13,1,64.61930072833576,673.8282369798219
41,13,2,194.8267198418672,447.588529156494
42,14,0,971.5338696909929,80.69633016776054
43,14,1,28.471413950960653,683.0295172504268
44,14,2,211.99711634272177,474.9408671775917
45,15,0,921.7237231815056,63.11627845852972
46,15,1,104.05335903092697,725.7497470782336
47,15,2,229.74244257888785,516.3466283953126
48,16,0,848.9618424960782,80.69633016776054
49,16,1,100.10995320066786,771.0989141262132
50,16,2,235.65755132427654,592.5858077803223
51,17,0,779.6183051985568,70.44130000404256
52,17,1,70.53440947372451,840.1085161557478
53,17,2,310.58226209919985,647.1362550989068
54,18,0,698.0663986585139,67.02295661613657
55,18,1,71.19164377876774,900.5740722197207
56,18,2,373.6767553833457,658.9664725896839
57,19,0,639.4662262944112,61.162939379726296
58,19,1,53.446317542601776,964.983034113953
59,19,2,427.569968396887,681.9696732661955
60,20,0,584.7727320879153,75.81298247075198
61,20,1,72.50611238885415,1046.480087939308
62,20,2,467.00402669947823,681.9696732661955
63,21,0,518.8475381782998,81.18466493746139
64,21,1,79.07845543928596,1049.766259464524
65,21,2,490.00722737598977,698.4005308922749
66,22,0,447.550661801975,71.90630431314513
67,22,1,52.13184893251537,1044.5083850241786
68,22,2,506.43808500206944,724.6899030940024
69,23,0,379.6721288135561,95.83470802848704
70,23,1,40.958865746781214,1034.6498704485307
71,23,2,590.564076047597,752.9509782108595
72,24,0,307.39858289782967,91.43969510117934
73,24,1,47.53120879721308,1009.6749668568896
74,24,2,641.1711175359225,743.7496979402548
75,25,0,240.4967194488125,84.1146735556665
76,25,1,73.8205809989405,1018.8762471274943
77,25,2,683.8913473637292,719.4320286536572
78,26,0,189.2215686302227,65.557952307034
79,26,1,32.41481978121982,997.8447493661123
80,26,2,725.9543428864931,691.8281878418434
81,27,0,123.29637472060719,61.65127414942715
82,27,1,8.75438479966516,992.5868749257668
83,27,2,784.4481960353369,620.1896485921357
84,28,0,91.06627992035072,153.94654562288883
85,28,1,15.983962155140205,987.9862347904646
86,28,2,826.5111915581008,638.5922091333449
87,29,0,23.676081701632683,160.78323239870082
88,29,1,86.308032794761,1024.7913558728828
89,29,2,873.174827216167,684.598610486368
90,30,0,51.511163574581474,221.3367438416068
91,30,1,52.78908323755854,1062.9109455653877
92,30,2,896.8352621977217,700.3722338074044
93,31,0,75.92790205962419,278.9602466663077
94,31,1,89.59420431997694,1046.480087939308
95,31,2,925.0963373145787,727.9760746192183
96,32,0,162.8514910663764,300.9353113028461
97,32,1,29.78588256104706,959.7251596736075
98,32,2,968.4738014474292,752.2937439058162
99,33,0,209.73162895765847,328.28205840609405
100,33,1,81.05015835441554,936.0647246920529
101,33,2,998.7065794794157,772.0107730571117
102,34,0,282.98184441278664,320.46870209088036
103,34,1,217.0976594983549,896.6306663894618
104,34,2,1040.7695750021796,816.0454714950052
105,35,0,333.2803256919748,262.3568644964786
106,35,1,301.2236505438826,882.8287459835549
107,35,2,1074.2885245593825,855.4795297975961
108,36,0,399.2055196015903,194.47833150805977
109,36,1,391.2647503347991,867.7123569675614
110,36,2,1073.6312902543393,886.3695421346258
111,37,0,428.5056057836416,130.50647667724775
112,37,1,489.1926617862337,882.8287459835547
113,37,2,1097.2917252358939,887.6840107447122
114,38,0,424.59892762603477,61.65127414942718
115,38,1,607.4948366940068,852.5959679515681
116,38,2,1163.6723900452557,883.7406049144531
117,39,0,454.38734857778695,35.281196585581
118,39,1,648.9005979117276,767.1555082959541
119,39,2,1227.4241176344449,847.5927181370778
120,40,0,518.3592034085989,47.48956582810238
121,40,1,679.7906102487573,717.8629354177151
122,40,2,1290.5186109185909,871.2531531186326
123,41,0,595.5160970213341,70.92963477374343
124,41,1,728.4259488219529,685.658454470599
125,41,2,1343.754589627089,870.5959188135893
126,42,0,631.6528699791974,83.1380040162648
127,42,1,793.4921450212283,648.1960990831376
128,42,2,1376.6163048792482,890.970182269928
129,43,0,706.8564245131289,66.53462184643575
130,43,1,867.1023871860643,593.6456517645533
131,43,2,1411.449723046537,963.2659558246784
132,44,0,748.8532147074025,89.97469079207679
133,44,1,910.4798513189146,523.9788154299756
134,44,2,1456.7988900945168,1001.3855455171831
135,45,0,802.5700393744966,98.27638187699134
136,45,1,962.4013614173257,502.2900833635506
137,45,2,1464.6857017550349,1054.621524225681
138,46,0,867.0302289750095,69.46463046464086
139,46,1,1016.294574430867,483.2302885172982
140,46,2,1493.604011176935,1043.448541039947
141,47,0,917.8170450238985,59.20960030092291
142,47,1,1064.9299130040629,517.406472379544
143,47,2,1569.1859562569014,977.7251105356285
144,48,0,976.4172173880011,74.83631293135028
145,48,1,1114.8797201873451,509.51966071902547
146,48,2,1486.3744338214601,1059.8793986660266
147,49,0,1042.3424112976165,73.85964339194857
148,49,1,1206.8925228933913,476.000711161823
149,49,2,1577.7300022224626,985.6119221961467
150,50,0,1089.2225491888987,68.97629569494
151,50,1,1289.7040453288328,454.3119790953978
