,t,hexbug,x,y
0,0,0,239.0382433720405,47.76848119396591
1,0,1,690.750028282113,85.50992344413203
2,1,0,197.77395533231834,33.8021067805215
3,1,1,636.9225386990762,47.916121195661844
4,2,0,113.34087365104065,45.22914039152148
5,2,1,544.6468422710129,151.29907737895488
6,3,0,56.205705596040694,53.48199799946592
7,3,1,506.19863542598665,223.9234680862268
8,4,0,27.00328636792961,57.29100920313259
9,4,1,479.71209293274626,283.73178984515664
10,5,0,40.969660781374046,121.40936446485473
11,5,1,479.7120929327463,348.66653918342325
12,6,0,53.66636479359625,172.8310157143547
13,6,1,495.94578026731295,429.8349758562566
14,7,0,39.699990380151796,214.73013895468802
15,7,1,492.5281618810884,507.5857941428653
16,8,0,105.72285124370731,259.16860299746577
17,8,1,490.81935268797616,604.9879181502654
18,9,0,153.3354912895406,311.859924648188
19,9,1,506.19863542598665,713.4973019128953
20,10,0,182.53791051765168,372.8041039068547
21,10,1,529.2675595330024,817.7346626927445
22,11,0,216.81901135065166,443.90564637529917
23,11,1,557.462911219355,930.516069438155
24,12,0,244.75176017754046,524.5297168529103
25,12,1,594.2023088712691,1036.4622394111163
26,13,0,263.7968161958738,596.9009297225768
27,13,1,640.3401570853006,1145.8260277703025
28,14,0,266.9709921989295,699.1093970209657
29,14,1,676.2251501406585,1263.73386209505
30,15,0,229.51571536287395,801.9526995199657
31,15,1,734.3246627064764,1367.971222874899
32,16,0,124.13307206142956,855.2788563712988
33,16,1,818.0563131689781,1333.7950390126534
34,17,0,44.14383678442961,864.8013843804654
35,17,1,901.7879636314797,1356.009558523113
36,18,0,50.49218879054071,967.6446868794653
37,18,1,999.1900876388797,1349.174321750664
38,19,0,80.96427841987395,1031.7630421411877
39,19,1,1029.9486531149007,1290.2204045882902
40,20,0,37.79548477831838,1107.30843101391
41,20,1,991.5004462698744,1196.2358989671147
42,21,0,56.20570559604056,1168.8874454731877
43,21,1,982.9564003043131,1093.7073473803778
44,22,0,43.50900158381833,1238.0844823397988
45,22,1,993.2092554629874,991.1787957936415
46,23,0,47.95284798809621,1318.7085528174098
47,23,1,1031.6574623080137,869.8533430826694
48,24,0,42.23933118259623,1379.0178968754653
49,24,1,1004.3165152182173,736.5662260199113
50,25,0,44.77867198504066,1367.5908632644653
51,25,1,951.3434302317362,614.3863687123829
52,26,0,103.18351044126285,1357.4335000546876
53,26,1,904.3511774211486,481.0992516496249
54,27,0,211.10549454515169,1353.624488851021
55,27,1,886.4086808934692,350.3753483765351
56,28,0,268.8754978007628,1325.0569048235209
57,28,1,833.4355959069884,245.28358300012997
58,29,0,360.92660188937384,1340.2929496381876
59,29,1,765.0832281824972,157.27990955484756
60,30,0,423.1404515492626,1363.7818520607987
61,30,1,696.730860458006,94.05396940969324
62,31,0,493.6071588170958,1360.607676057743
63,31,1,613.8536145920605,51.33373958188619
64,32,0,557.725514078818,1357.4335000546876
65,32,1,546.3556514641255,149.59026818584218
66,33,0,614.2258469332069,1354.259324051632
67,33,1,490.81935268797645,207.68978075165964
68,34,0,685.9622246022624,1353.624488851021
69,34,1,466.0416193878484,282.02298065204377
70,35,0,767.2211302804847,1359.3380056565209
71,35,1,466.89602398440456,363.191417324877
72,36,0,837.6878375483179,1365.051522462021
73,36,1,470.3136423706291,460.59354133227686
74,37,0,894.1881704027069,1358.70317045591
75,37,1,470.3136423706291,536.6355504257733
76,38,0,964.6548776705401,1368.8605336656879
77,38,1,476.29447454652217,646.853743381515
78,39,0,996.3966377010956,1361.8773464589656
79,39,1,484.83852051208356,776.7232420580482
80,40,0,1011.6326825157623,1361.2425112583546
