,t,hexbug,x,y
0,0,0,88.66136941108732,866.7872900496816
1,0,1,1056.221986484231,1509.6022940804005
2,1,0,65.2930385651074,910.7197520401239
3,1,1,1056.221986484231,1509.6022940804005
4,2,0,51.27204005751943,954.6522140305661
5,2,1,1056.221986484231,1509.6022940804005
6,3,0,69.03197150046418,1014.4751409962748
7,3,1,1056.221986484231,1509.6022940804005
8,4,0,98.9434349833185,1056.5381365190387
9,4,1,1056.221986484231,1509.6022940804005
10,5,0,126.05069876465527,1125.7083958231392
11,5,1,1056.221986484231,1509.6022940804005
12,6,0,120.44229936161997,1200.4870545302751
13,6,1,1056.221986484231,1509.6022940804005
14,7,0,141.94116373992154,1269.6573138343756
15,7,1,1056.221986484231,1509.6022940804005
16,8,0,125.11596553081586,1325.7413078647282
17,8,1,1056.221986484231,1509.6022940804005
18,9,0,89.5961026449263,1377.1516357258843
19,9,1,1056.221986484231,1509.6022940804005
20,10,0,70.90143796814235,1462.2123600052514
21,10,1,1056.221986484231,1509.6022940804005
22,11,0,52.20677329135822,1502.4058890603371
23,11,1,1056.221986484231,1509.6022940804005
24,12,0,69.03197150046378,1482.7764911497138
25,12,1,1056.221986484231,1509.6022940804005
26,13,0,173.72209369045413,1493.9932899557843
27,13,1,1056.221986484231,1509.6022940804005
28,14,0,241.95761976071572,1458.4734270698948
29,14,1,1056.221986484231,1509.6022940804005
30,15,0,331.69201020927886,1443.5176953284677
31,15,1,1056.221986484231,1509.6022940804005
32,16,0,387.77600423963094,1447.2566282638245
33,16,1,1056.221986484231,1509.6022940804005
34,17,0,434.5126659315909,1475.2986252790006
35,17,1,1056.221986484231,1509.6022940804005
36,18,0,491.5313931957821,1439.7787623931108
37,18,1,1056.221986484231,1509.6022940804005
38,19,0,476.5756614543548,1404.2588995072215
39,19,1,1056.221986484231,1509.6022940804005
40,20,0,504.6176584695308,1421.084097716327
41,20,1,1056.221986484231,1509.6022940804005
42,21,0,596.2215153857724,1424.8230306516837
43,21,1,1056.221986484231,1509.6022940804005
44,22,0,633.6108447393403,1400.5199665718646
45,22,1,1056.221986484231,1509.6022940804005
46,23,0,660.7181085206771,1398.6505001041862
47,23,1,1056.221986484231,1509.6022940804005
48,24,0,642.0234438438931,1443.5176953284677
49,24,1,1056.221986484231,1509.6022940804005
50,25,0,648.5665764807675,1449.126094731503
51,25,1,1056.221986484231,1509.6022940804005
52,26,0,686.8906390681748,1399.5852333380253
53,26,1,1056.221986484231,1509.6022940804005
54,27,0,705.5853037449588,1373.4127027905279
55,27,1,1056.221986484231,1509.6022940804005
56,28,0,709.3242366803156,1379.9558354274022
57,28,1,1056.221986484231,1509.6022940804005
58,29,0,667.2612411575515,1469.6902258759653
59,29,1,1056.221986484231,1509.6022940804005
60,30,0,693.4337717050491,1435.1050962239149
61,30,1,1056.221986484231,1509.6022940804005
62,31,0,699.0421711080844,1465.0165597067694
63,31,1,1056.221986484231,1509.6022940804005
64,32,0,711.193703147994,1422.0188309501661
65,32,1,1056.221986484231,1509.6022940804005
66,33,0,737.3662336954915,1442.5829620946286
67,33,1,1056.221986484231,1509.6022940804005
68,34,0,759.7998313076323,1443.5176953284677
69,34,1,1056.221986484231,1509.6022940804005
70,35,0,801.8628268303963,1429.4966968208796
71,35,1,1056.221986484231,1509.6022940804005
72,36,0,810.2754259349491,1443.5176953284677
73,36,1,1056.221986484231,1509.6022940804005
74,37,0,831.7742903132507,1450.9955611991813
75,37,1,1056.221986484231,1509.6022940804005
76,38,0,828.035357377894,1462.2123600052516
77,38,1,1056.221986484231,1509.6022940804005
78,39,0,855.1426211592308,1420.1493644824877
79,39,1,1056.221986484231,1509.6022940804005
80,40,0,862.6204870299443,1409.8672989102565
81,40,1,1056.221986484231,1509.6022940804005
82,41,0,908.4224154880651,1447.2566282638245
83,41,1,1056.221986484231,1509.6022940804005
84,42,0,926.1823469310099,1428.5619635870403
85,42,1,1056.221986484231,1509.6022940804005
86,43,0,942.0728119062763,1334.1539069692813
87,43,1,1056.221986484231,1509.6022940804005
88,44,0,951.4201442446683,1221.051185674738
89,44,1,1056.221986484231,1509.6022940804005
90,45,0,971.0495421552914,1098.6011320418029
91,45,1,1056.221986484231,1509.6022940804005
92,46,0,1008.4388715088596,989.2373436826167
93,46,1,1056.221986484231,1509.6022940804005
94,47,0,1011.2430712103773,865.8525568158423
95,47,1,1056.221986484231,1509.6022940804005
96,48,0,986.9400071305581,753.6845687551381
97,48,1,1056.221986484231,1509.6022940804005
98,49,0,957.0285436477036,614.4093169130972
99,49,1,1056.221986484231,1509.6022940804005
100,50,0,926.18234693101,486.35086387712687
101,50,1,1056.221986484231,1509.6022940804005
102,51,0,869.1636196668187,348.94507850276443
103,51,1,1056.221986484231,1509.6022940804005
104,52,0,807.4712262334313,241.45075661125642
105,52,1,1056.221986484231,1509.6022940804005
106,53,0,730.8231010586169,154.52056586421085
107,53,1,1056.221986484231,1509.6022940804005
108,54,0,632.6761115055008,72.2640412863613
109,54,1,1056.221986484231,1509.6022940804005
110,55,0,530.7901890170281,75.0682409878789
111,55,1,1056.221986484231,1509.6022940804005
112,56,0,419.55693419016336,141.43430059046207
113,56,1,1056.221986484231,1509.6022940804005
114,57,0,298.04161379106745,244.254956312774
115,57,1,1056.221986484231,1509.6022940804005
116,58,0,182.1346927950065,362.9660770103524
117,58,1,1056.221986484231,1509.6022940804005
118,59,0,100.81290145099621,486.35086387712687
119,59,1,1056.221986484231,1509.6022940804005
120,60,0,84.92243647572985,630.2997818883636
121,60,1,1056.221986484231,1509.6022940804005
122,61,0,69.96670473430254,761.1624346258513
123,61,1,1056.221986484231,1509.6022940804005
124,62,0,98.94343498331773,927.5449502492286
125,62,1,1056.221986484231,1509.6022940804005
126,63,0,141.94116373992085,1091.1232661710883
127,63,1,1056.221986484231,1509.6022940804005
128,64,0,237.2839535915192,1250.0279159237523
129,64,1,1056.221986484231,1509.6022940804005
130,65,0,340.10460931383113,1372.4779695566874
131,65,1,1056.221986484231,1509.6022940804005
132,66,0,438.251598866947,1476.2333585128385
133,66,1,1056.221986484231,1509.6022940804005
134,67,0,475.640928220515,1500.5364225926573
135,67,1,1056.221986484231,1509.6022940804005
136,68,0,539.2027881215805,1461.2776267714112
137,68,1,1056.221986484231,1509.6022940804005
138,69,0,672.869640560586,1418.279898014808
139,69,1,1056.221986484231,1509.6022940804005
140,70,0,758.8650980737924,1370.6085030890094
141,70,1,1056.221986484231,1509.6022940804005
142,71,0,843.9258223531592,1340.6970396061554
143,71,1,1056.221986484231,1509.6022940804005
144,72,0,947.6812113093104,1307.0466431879443
145,72,1,1056.221986484231,1509.6022940804005
146,73,0,1045.8282008624262,1220.1164524408987
147,73,1,1056.221986484231,1509.6022940804005
148,74,0,1042.0892679270694,1167.771391345903
149,74,1,1056.221986484231,1509.6022940804005
150,75,0,1019.6556703149286,1099.5358652756415
151,75,1,1056.221986484231,1509.6022940804005
152,76,0,990.6789400659134,974.2816119411891
153,76,1,1056.221986484231,1509.6022940804005
154,77,0,955.159077180024,812.5727624870078
155,77,1,1046.1577635706028,1520.924544858232
156,78,0,873.8372858360137,675.1669771126451
157,78,1,1020.9972062865328,1508.344266216197
158,79,0,796.2544274273602,559.2600561165847
159,79,1,988.2884818172416,1486.9577925247374
160,80,0,703.7158372772797,473.26459860337843
161,80,1,949.289618026933,1361.155006104387
162,81,0,588.7436495150586,393.8122737270466
163,81,1,949.289618026933,1226.546024634612
164,82,0,481.24932762355047,324.642014422946
165,82,1,989.5465096814453,1107.0333775352792
166,83,0,340.10460931383153,290.99161800473485
167,83,1,1039.8676242495853,991.2948140285567
168,84,0,228.87135448696705,247.99388924813167
169,84,1,988.2884818172417,852.911748966171
170,85,0,101.74763468483627,250.79808894964924
171,85,1,975.7082031752063,719.5607953605995
172,86,0,56.88043946055461,332.11988029365943
173,86,1,1010.9329833729049,566.0813959277721
174,87,0,125.11596553081603,431.2016030806144
175,87,1,994.5786211382593,439.02058164321807
176,88,0,180.26522632732872,559.2600561165845
177,88,1,961.8698966689683,294.34737725981495
178,89,0,279.34694911428375,645.2555136297907
179,89,1,961.8698966689685,127.02967132074866
180,90,0,372.82027249820356,719.0994391030875
181,90,1,1031.0614292001612,54.06405519694536
182,91,0,507.42185817104814,775.1834331334396
183,91,1,1046.1577635706033,54.06405519694536
184,92,0,638.2845109085359,813.5074957208465
185,92,1,1041.1256521137893,86.77277966623652
186,93,0,786.9070950889688,823.7895612930776
187,93,1,1057.480014348435,128.2876991849522
188,94,0,933.660212801723,833.1368936314695
189,94,1,1017.2231226939227,237.73612337065714
190,95,0,1047.6976673301053,840.6147595021832
191,95,1,999.6107325950736,305.6696280376465
192,96,0,1019.6556703149292,937.8270158214598
193,96,1,1019.7391784223298,335.8622967785306
194,97,0,1002.8304721058237,1036.908738608415
195,97,1,1026.0293177433473,391.2155228034848
196,98,0,1037.4156017578744,1104.2095314448372
197,98,1,1002.1267883234807,501.92197485339335
198,99,0,1046.762934096266,1155.6198593059933
199,99,1,954.3217294837473,622.6926498169298
200,100,0,1017.786203847251,1150.011459902958
201,100,1,895.7590682196338,751.1321131447587
