,t,hexbug,x,y
0,0,0,779.2987311723062,974.827830554023
1,0,1,45.37424105467494,1613.9687588835234
2,0,2,764.7315588856006,1670.7510173390049
3,1,0,882.138317311861,941.993504858864
4,1,1,42.039095442347616,1602.295749240378
5,1,2,823.1908273832315,1722.3056478251046
6,2,0,972.5875918683369,911.0177259011668
7,2,1,23.695794574547392,1584.7862347756595
8,2,2,932.7444171661934,1624.7200972621308
9,3,0,1020.9098070423446,953.1447852836347
10,3,1,32.0336586053657,1571.4456523263502
11,3,2,1028.0284217253238,1541.404131922988
12,4,0,1024.6269005172683,1023.7695613071844
13,4,1,51.210745876247756,1639.8161373790601
14,4,2,1023.4253297176364,1536.340730714532
15,5,0,1021.5293226214987,1099.3504619639657
16,5,1,149.59754143990347,1709.0204088348519
17,5,2,991.6639948645928,1568.5623747683442
18,6,0,992.4120904012632,1224.492608953062
19,6,1,294.6763755761415,1726.5299232995703
20,6,2,1019.7428561114864,1407.4541544992828
21,7,0,1002.9438552468803,1329.8102574092327
22,7,1,361.37928782268773,1752.3773017951069
23,7,2,878.8882406762501,1319.0747879516837
24,8,0,1012.2365889341893,1435.7474214445574
25,8,1,449.76064654936147,1735.7015737334705
26,8,2,811.2227881632446,1337.4871559824333
27,9,0,985.5974190305697,1507.6112286264151
28,9,1,546.4798693068535,1739.0367193457978
29,9,2,664.3841531180144,1387.660858866226
30,10,0,923.0263455360214,1591.865347391352
31,10,1,600.6759855071725,1722.3609912841612
32,10,2,540.1006689104527,1332.4237547739765
33,11,0,961.436311443566,1607.3532368702006
34,11,1,645.7004512735912,1638.9823509759785
35,11,2,426.4042963205723,1279.0278874848025
36,12,0,1028.3439939921918,1583.1921292831967
37,12,1,696.561421861583,1586.453807581823
38,12,2,281.86720727918595,1244.9650066279153
39,13,0,1034.5391497837313,1569.56278654181
40,13,1,752.4251108680655,1636.480991766733
41,13,2,156.66310467008677,1213.2036717748715
42,14,0,1006.6609487218038,1593.7238941288138
43,14,1,831.6432035338235,1686.7948211555001
44,14,2,29.157456057143833,1179.601100118753
45,15,0,994.2706371387249,1605.4946901327387
46,15,1,906.6736032591293,1712.1118271977812
47,15,2,80.71208654324357,1026.7784454635294
48,16,0,987.4559657680315,1623.4606419282031
49,16,1,935.2127737067917,1661.0175059124501
50,16,2,102.34661897937471,873.4954816075367
51,17,0,1001.0853085094184,1602.397112236969
52,17,1,934.2921553052543,1664.2396703178315
53,17,2,132.72702623011193,708.2444785315564
54,18,0,971.9680762891829,1613.54839266174
55,18,1,909.8957676645107,1715.3339916031623
56,18,2,92.6801257632309,583.5006851232258
57,19,0,980.0217788181842,1617.8850017158177
58,19,1,934.752464506023,1678.0489463408937
59,19,2,98.20383617245588,440.80483288491394
60,20,0,970.1095295517212,1619.7435484532796
61,20,1,893.3246364368357,1609.4628754263504
62,20,2,91.29919816092462,256.6811525774148
63,21,0,982.4998411348,1628.4167665614348
64,21,1,864.3251567884045,1595.653599403288
65,21,2,114.77496740013078,128.2548855629343
66,22,0,895.7676600532478,1646.3827183568992
67,22,1,870.769485599167,1584.1458693840693
68,22,2,172.77392669699293,64.27190665607841
69,23,0,885.8554107867855,1670.5438259439022
70,23,1,859.2617555799484,1525.6866008864388
71,23,2,213.2811363646427,106.16004392603443
72,24,0,832.5770709795463,1692.8463867934443
73,24,1,834.8653679392046,1339.7216837758651
74,24,2,323.2950353483733,108.92189913064695
75,25,0,665.9273801871353,1649.4802962526678
76,25,1,898.8483468460606,1235.6918044021284
77,25,2,475.19707160205985,101.09664271757822
78,26,0,544.5023266729622,1619.7435484532784
79,26,1,959.1488521467661,1151.9155298622165
80,26,2,601.3217926126966,234.12600173974621
81,27,0,431.1309756877906,1559.6505372753454
82,27,1,999.6560618144163,1063.9964725153854
83,27,2,671.7491003303152,352.42546633731416
84,28,0,330.76945186485165,1504.5136507306443
85,28,1,939.3555565137103,952.6016459293486
86,28,2,773.0171244994395,471.6455493364195
87,29,0,238.46163057091402,1415.3034073324761
88,29,1,982.6246213859723,883.0949566132676
89,29,2,905.5861743208385,577.0563563124624
90,30,0,177.1295882346735,1289.5417447642249
91,30,1,1036.4807978759156,885.3965026171113
92,30,2,1030.7902769299376,667.2769596631367
93,31,0,143.67574696036053,1161.3020198793583
94,31,1,1013.0050286367095,788.7315704556745
95,31,2,1008.6954352930376,593.6274875401374
96,32,0,98.45110968212262,1057.223402581496
97,32,1,1012.0844102351718,698.5109671050004
98,32,2,1026.6474941230188,514.4543050079129
99,33,0,76.14854883258064,937.6568958047847
100,33,1,972.4978189690596,570.0847000905198
101,33,2,876.1263854716386,393.39298520573254
102,34,0,86.6803136781977,800.1244372326091
103,34,1,976.1802925752096,460.9914195083267
104,34,2,788.2073281248084,275.55382980893336
105,35,0,43.93373871657559,752.4217376377554
106,35,1,1008.8622458297904,347.7553561192148
107,35,2,728.3671320248714,118.12808314602208
108,36,0,42.075191979113754,687.9921174057454
109,36,1,1024.5127586559279,234.05898352933423
110,36,2,660.7016795118656,126.41364875985951
111,37,0,120.13415495251081,532.4937070381056
112,37,1,933.3715369037158,203.21826707782816
113,37,2,546.5449977212165,215.25332450822756
114,38,0,163.5002454932868,385.04899919946683
115,38,1,885.0390708229978,157.18734700095354
116,38,2,433.7692435328736,304.09300025659564
117,39,0,238.46163057091405,269.8191014768332
118,39,1,857.420518776873,87.68065768487268
119,39,2,295.67648330224966,330.3306247004141
120,40,0,118.89512379420285,178.13079576204953
121,40,1,691.2488972993551,82.1569472756477
122,40,2,231.69350439539392,263.5857905889459
123,41,0,114.55851474012525,136.00373637958134
124,41,1,599.1870571456058,152.1239457924973
125,41,2,218.80484677386903,125.0327211575532
126,42,0,138.10010674797513,109.36456647596174
127,42,1,511.2679997987751,204.59919468013442
128,42,2,221.10639277771276,50.92293983378504
129,43,0,138.10010674797513,87.68152120557369
130,43,1,419.6664688457946,245.56671354855297
131,43,2,251.48680002845003,47.700775428403816
132,44,0,157.92460528090135,61.661866881108054
133,44,1,413.2221400350321,382.7388553776397
134,44,2,303.50173971531837,55.98634104224125
135,45,0,209.34439835067872,42.45688392733579
136,45,1,377.7783315758387,491.3718267590641
137,45,2,417.6584215059675,119.04870154755949
138,46,0,353.0720127143938,62.90089803941594
139,46,1,315.1762802712889,592.1795417274197
140,46,2,592.575917798091,189.93631846594644
141,47,0,482.5507687575682,90.77909910134345
142,47,1,241.98711734905805,670.432105858107
143,47,2,679.1140475426151,182.11106205287774
144,48,0,589.1074483720466,131.04761174634984
145,48,1,146.24280358915854,715.0820983326753
146,48,2,807.0800053563266,200.98373928439636
147,49,0,683.8933319826001,188.04304502851275
148,49,1,27.943338991590494,719.6851903403626
149,49,2,943.7918379846445,279.6966126158519
150,50,0,743.9863431605327,167.59903091643258
151,50,1,85.02167988691517,876.1903186017366
152,50,2,1012.3779088991878,301.79145425275175
153,51,0,779.9182467514615,132.90615848381168
154,51,1,74.43456826923412,951.220718327042
155,51,2,1016.9810009068752,288.4424874304581
156,52,0,845.5868981417798,90.77909910134346
157,52,1,30.244884995434518,961.8078299447232
158,52,2,1026.647494123019,258.9826985812583
159,53,0,918.0702209027911,181.22837365781933
160,53,1,75.8154958715406,1064.9170909169225
161,53,2,1027.5681125245565,251.6177513689584
162,54,0,970.1095295517224,176.89176460374173
163,54,1,123.68765275149008,1189.2005751244837
164,54,2,1023.8856389184065,246.55435016050217
165,55,0,937.8947194357173,163.8819374415089
166,55,1,78.57735107615292,1315.3252961351202
167,55,2,992.1243040653629,204.2059036897775
168,56,0,832.5770709795468,95.11570815542109
169,56,1,43.13354261695957,1420.2757939103944
170,56,2,865.5392738539578,177.04766084442147
171,57,0,835.0551332961626,93.25716141795925
172,57,1,86.86291668999041,1520.162890477212
173,57,2,896.3799903054643,125.95333955909068
174,58,0,867.2699434121677,92.6376458388053
175,58,1,146.2428035891587,1591.510816596367
176,58,2,905.5861743208392,150.810036400603
177,59,0,885.855410786786,130.42809616719592
178,59,1,63.387147450784425,1643.0654470824666
179,59,2,980.1562648453762,274.63321140739583
180,60,0,989.9340280846486,222.73591746113362
181,60,1,130.5922907630214,1705.2071891862481
182,60,2,1022.0444021153319,392.47236680419496
183,61,0,1031.441571887963,286.5460221139899
184,61,1,236.0030977390643,1747.095326456203
185,61,2,1010.0763628953443,364.3935055573014
186,62,0,945.9484219647186,334.8682372879976
187,62,1,318.8587538774386,1754.9205828692718
188,62,2,984.2990476522946,374.52030797421384
189,63,0,825.7623996088538,441.4249169024762
190,63,1,425.1901792550188,1758.1427472746527
191,63,2,974.6325544361509,340.9177363180953
192,64,0,777.440184434847,549.2206276752623
193,64,1,529.2200586287553,1650.890703495535
194,64,2,916.17328593852,260.8239353843334
195,65,0,703.0983149363735,658.2553696063561
196,65,1,622.6628263848108,1609.9231846271166
197,65,2,883.0310234831704,160.0162204159779
198,66,0,662.8298022913671,773.4852673289895
199,66,1,647.0592140255542,1661.0175059124479
200,66,2,876.5866946724079,95.5729323083534
201,67,0,624.4198363838228,906.6811168470873
202,67,1,721.6293045500911,1679.4298739431977
203,67,2,838.381031008602,85.90643909220972
204,68,0,594.0635730052795,1028.10617036126
205,68,1,798.9612502792401,1726.3814124216096
206,68,2,851.7299978308956,82.6842746868285
207,69,0,603.3563066925885,1142.0970369255851
208,69,1,893.7849456376016,1725.9211032208405
209,69,2,936.8871999731138,225.38012692514
210,70,0,614.5075871173594,1267.2391839146815
211,70,1,963.751944154451,1590.5901981948296
212,70,2,957.6011140077073,382.34556438728254
213,71,0,631.234507754516,1409.7277671200886
214,71,1,1035.0998702736067,1540.876804511805
215,71,2,998.5686328761255,468.42338493103813
216,72,0,686.3713942992166,1533.6308829508769
217,72,1,992.7514238028821,1476.4335164041804
218,72,2,954.3789496023259,586.2625403278371
219,73,0,748.9424677937648,1628.41676656143
220,73,1,963.2916349536822,1376.0861106365937
221,73,2,858.634635842427,710.0857153346296
222,74,0,836.9136800336246,1656.9144832025113
223,74,1,996.4338974090319,1358.5943610073814
224,74,2,732.0496056310217,798.0047726814602
225,75,0,921.1677987985609,1720.1050722762134
226,75,1,1018.0684298451631,1360.895907011225
227,75,2,641.8290022803475,883.1619748236785
228,76,0,880.2797705744006,1746.124726600679
229,76,1,976.6406017759759,1347.5469401889316
230,76,2,536.4181953043048,964.6367033597465
231,77,0,913.7336118487135,1701.5196049015951
232,77,1,989.9895685982696,1340.6423021774003
233,77,2,436.0707895367183,1052.5557607065766
234,78,0,957.7192179686435,1643.2851404611247
235,78,1,978.0215293782821,1340.6423021774003
236,78,2,301.200193711476,1068.2062735327138
237,79,0,986.8364501888784,1613.5483926617349
238,79,1,966.5137993590636,1319.4680789420381
239,79,2,148.83784825702148,1069.1268919342515
240,80,0,1029.5830251505004,1570.8018177001127
241,80,1,979.8627661813571,1256.866027637489
242,80,2,32.379620462529004,1103.6500819919074
243,81,0,1009.1390110384202,1486.5476989351766
244,81,1,1018.5287390459316,1178.6134635068022
245,81,2,32.83992966329771,1096.2851347796075
246,82,0,993.0316059804179,1379.3715037415448
247,82,1,980.7833845828943,1068.1392553223034
248,82,2,73.80744853171603,996.3980382127899
249,83,0,992.4120904012639,1355.829911733695
250,83,1,978.9421477798192,967.7918495547161
251,83,2,109.25125699090941,891.9078496382847
252,84,0,964.5338893393366,1330.4297729883833
253,84,1,1001.0369894167185,861.4604241771358
254,84,2,169.5517622916152,750.1326158015113
255,85,0,996.1291838761877,1329.1907418300755
256,85,1,944.4189577221626,801.6202280771988
257,85,2,154.36155866624654,624.4682039916435
258,86,0,1010.3780421967283,1321.1370393010743
259,86,1,879.9756696145381,775.842912834149
260,86,2,137.330118237803,511.69244980330063
261,87,0,940.3727817523327,1249.273232119217
262,87,1,789.7550662638639,714.6217891319059
263,87,2,126.7430066201218,369.4569067657581
264,88,0,897.0066912115567,1140.2384901881226
265,88,1,726.6927057585456,639.1310802058315
266,88,2,102.80692818014697,224.91981772437197
267,89,0,871.6065524662451,1029.3452015195671
268,89,1,682.5030224847462,553.5135688628446
269,89,2,109.25125699090941,163.6986940221288
270,90,0,887.7139575242476,916.5933661135496
271,90,1,651.66230603324,452.2455446937206
272,90,2,135.48888143472792,133.77859597216033
273,91,0,883.9968640493239,796.4073437576849
274,91,1,689.8679696970461,314.1527844630967
275,91,2,238.598142406927,68.4146894629984
276,92,0,932.9385948024853,688.611632984899
277,92,1,740.9622909823765,212.42445109320354
278,92,2,304.88266731762656,104.77911632372926
279,93,0,964.5338893393364,592.5867182160379
280,93,1,791.5963030669386,128.6481765532917
281,93,2,455.8640851697752,140.2229247829228
282,94,0,1024.6269005172687,504.615505976178
283,94,1,861.1029923830193,81.23632887411085
284,94,2,580.6078785781053,229.9832189328283
285,95,0,1024.0073849381147,384.42948362031314
286,95,1,944.4189577221624,137.3940513678979
287,95,2,714.0975468010414,310.0770198665899
288,96,0,1015.3341668299595,296.45827138045337
289,96,1,978.4818385790494,228.07496391934097
290,96,2,787.2867097232718,516.295541810988
291,97,0,1004.8024019843425,292.1216623263757
292,97,1,988.6086409959619,212.4244510932036
293,97,2,854.4918530355086,678.3243804815863
294,98,0,833.1965865587006,298.9363336970691
295,98,1,1007.0210090267117,275.0265023977531
296,98,2,900.522773112383,845.8769295614098
297,99,0,746.4644054771486,313.1851920176098
298,99,1,1031.417396667455,303.5656728454154
299,99,2,869.6820566608773,1019.8738074519955
300,100,0,616.9856494339749,322.4779257049189
301,100,1,1032.7983242697621,369.3898885553463
