,t,hexbug,x,y
0,0,0,244.6412940951591,629.908787174536
1,0,1,45.25118218151067,58.73615820445532
2,0,2,1018.7271044469431,793.3045232259209
3,1,0,160.89918278284236,614.8677283465955
4,1,1,56.19349831740027,43.4169156142099
5,1,2,998.4013492740505,854.2817887445987
6,2,0,79.59616209127272,618.9328793811741
7,2,1,56.740614124194735,40.6813365802375
8,2,2,1001.2469549982559,946.9672323329889
9,3,0,53.985710573428335,674.2189334514416
10,3,1,55.09926670381128,52.71788432971606
11,3,2,1013.442408101992,1029.0832832314748
12,4,0,43.82283298698211,755.1154390395533
13,4,1,55.646382510605804,43.96403142100438
14,4,2,1011.0033174812452,1112.0123643368763
15,5,0,87.7264641604297,848.6139128348585
16,5,1,140.99644837054456,42.86979980741542
17,5,2,956.530293617893,1130.3055439924797
18,6,0,122.28024795434682,916.9084502157771
19,6,1,215.9513139013883,51.6236527161271
20,6,2,922.3830249274336,1147.3791783377094
21,7,0,119.0281271266841,1011.6264693214554
22,7,1,289.8119478186429,50.529421102538095
23,7,2,804.9001600281144,1120.955696612949
24,8,0,145.53657743009262,1103.9867622529555
25,8,1,366.40816076987005,50.529421102538095
26,8,2,711.4016862328085,1103.8820622677194
27,9,0,199.2898238786711,1151.8492419674433
28,9,1,441.3630263007136,59.283274011249745
29,9,2,613.0250311960085,1151.850844475746
30,10,0,297.9601666746918,1138.595016815739
31,10,1,499.90441762772286,78.979443055851
32,10,2,513.428830848835,1076.6455503360432
33,11,0,371.5947508508266,1153.3219336509662
34,11,1,547.5034928188426,75.14963240828965
35,11,2,417.49126643278197,1037.2135853006316
36,12,0,445.9656808687228,1136.3859792904552
37,12,1,602.7621893050851,129.31409728094314
38,12,2,299.60188643000487,1042.9047967490417
39,13,0,484.2556646403129,1112.822912354092
40,13,1,637.2304851331373,188.40260441474695
41,13,2,267.4871932568346,1027.4572228176432
42,14,0,526.9637234624711,1062.015049272559
43,14,1,645.4372222350546,249.13245896893415
44,14,2,218.29886573843447,1017.7008603346546
45,15,0,525.4910317789484,982.4896983623333
46,15,1,620.817010929303,322.44597707939454
47,15,2,142.68705649527416,977.8623801957852
48,16,0,574.8262031769586,939.781639540175
49,16,1,589.6513409926339,394.7697571303511
50,16,2,45.529946768847836,930.7066281946747
51,17,0,632.9975246761052,897.0735807180167
52,17,1,523.2526958422573,462.159426835211
53,17,2,109.75933311518833,831.110427847501
54,18,0,696.3232670675811,843.3203342694383
55,18,1,462.90130135800365,519.5205635727704
56,18,2,154.8825095990098,737.6119540521952
57,19,0,724.3044090545125,748.3317206822243
58,19,1,387.3993200203655,576.9677232861907
59,19,2,160.16720594396185,621.7551495667076
60,20,0,718.4136423204216,647.4523403609196
61,20,1,310.25599126234385,613.0773665346264
62,20,2,141.4675111849007,504.27228466738853
63,21,0,677.178275181786,569.3996811342167
64,21,1,224.35880959561052,622.3783352501325
65,21,2,128.86554297770732,401.0174483890944
66,22,0,592.4985033792309,541.4185391472854
67,22,1,147.21548083758896,637.6975778403781
68,22,2,103.2550914598628,307.5189745937887
69,23,0,513.7094983107667,539.2095016220014
70,23,1,85.39139466981271,607.6062084666817
71,23,2,81.70979097659671,217.2726216261458
72,24,0,445.96568086872253,511.22835963507015
73,24,1,53.11156206893838,547.9705855260834
74,24,2,83.74236649388592,137.18914624494914
75,25,0,370.8584050090648,500.18317200864993
76,25,1,116.02987985030356,462.6205196661445
77,25,2,120.73524090855037,60.35779169141534
78,26,0,283.2332498394643,496.5014427998432
79,26,1,196.45590344909206,422.68106577014737
80,26,2,163.01281166816685,49.78839900151121
81,27,0,188.98098209401167,503.8649012174567
82,27,1,243.50786283341736,378.911801226589
83,27,2,245.1288625666527,52.227489622258275
84,28,0,127.12793138605838,581.1812146023983
85,28,1,295.483864478893,339.51946313738637
86,28,2,335.7817306377534,52.634004725716125
87,29,0,107.2465936585021,668.0700239302373
88,29,1,375.36277227088715,333.50118926264713
89,29,2,422.7759627777333,42.064612035812004
90,30,0,113.1373603925929,747.595374840463
91,30,1,445.94071134737516,372.3464115450553
92,30,2,506.92458919350844,41.251581828896306
93,31,0,129.33696891134258,825.6480340671661
94,31,1,494.63401815208397,430.88780287206475
95,31,2,593.9188213334885,36.37340058740209
96,32,0,221.3801991315112,869.8287845728471
97,32,1,549.345598831532,485.5993835515128
98,32,2,654.8960868521661,51.820974518800426
99,33,0,299.43285835821416,874.2468596234152
100,33,1,621.0177695216087,546.3292381057001
101,33,2,734.979562233363,88.81384893346483
102,34,0,334.7774587627589,771.8947876185877
103,34,1,667.5226130991396,625.1139142841055
104,34,2,821.973794373343,136.37611603803336
105,35,0,392.94878026190554,691.6330908666007
106,35,1,676.2764660078514,710.4639801440444
107,35,2,890.2683317542619,159.95399203858872
108,36,0,434.18414740054106,626.8346567916019
109,36,1,648.9206756681273,792.5313511632165
110,36,2,965.4736258939645,174.9950508665291
111,37,0,437.1295307675866,537.7368099384787
112,37,1,616.0937272604584,866.9391008872659
113,37,2,985.3928659633991,179.87323210802333
114,38,0,441.54760581815464,460.42049655353696
115,38,1,603.0493064418267,982.9853134700029
116,38,2,984.9863508599414,186.37747376334892
117,39,0,480.5739354315062,380.1587998015499
118,39,1,596.4221938659745,1085.337385474831
119,39,2,987.4254414806884,219.30519714343484
120,40,0,500.4552731590625,286.6428778978586
121,40,1,569.9137435625657,1163.3900447015346
122,40,2,975.6365034804107,289.2257949381851
123,41,0,543.1633319812207,263.07981096149547
124,41,1,611.8854565429629,1161.1810071762507
125,41,2,996.5594779103527,356.2280041740579
126,42,0,628.5794496255372,298.4244113660402
127,42,1,680.3656198267688,1155.2902404421598
128,42,2,997.1635713300167,431.4376349222233
129,43,0,697.795958751104,291.0609529484267
130,43,1,756.9455873699497,1053.6745142790928
131,43,2,994.949260275998,516.0062293667494
132,44,0,772.9032346107616,238.04405234160953
133,44,1,822.4803672867102,1009.4937637734116
134,44,2,992.9166847587087,593.6506141271989
135,45,0,801.6207224394543,159.25504727314518
136,45,1,893.9059139375615,967.5220507930144
137,45,2,976.0574147633515,674.0582750773987
138,46,0,760.3853553008187,71.62989210354463
139,46,1,960.9133855378448,901.9872708762539
140,46,2,955.4397311940338,756.52900935467
141,47,0,671.2875084476955,64.26643368593115
142,47,1,1009.512211094094,872.5334372057998
143,47,2,966.484918820454,841.2087811572253
144,48,0,602.80734516389,56.90297526831762
145,48,1,994.785294258867,833.507107592448
146,48,2,894.3230263278421,835.3180144231346
147,49,0,534.3271818800846,45.8577876418974
148,49,1,1005.0941360435259,783.435590352676
149,49,2,767.6715415448897,763.8924677722836
150,50,0,473.2104770138926,84.8841172552489
151,50,1,987.4218358412534,712.746389543586
152,50,2,642.4927484454596,746.2201675700112
153,51,0,409.1483887806552,39.23067506604528
154,51,1,1010.2485569358555,632.4846927915987
155,51,2,531.3045263394955,766.1015052975677
156,52,0,351.7134131232696,52.48490021774941
157,52,1,979.3220315818787,569.8952962418837
158,52,2,479.7603174162007,662.2767416092171
159,53,0,295.01478330764576,34.812600015477045
160,53,1,988.1581816830151,496.26071206574824
161,53,2,437.7886044358037,550.3521736614916
162,54,0,236.10711596673784,49.53951685070402
163,54,1,1011.7212486193785,418.20805283904474
164,54,2,374.46286204432744,439.9002973972889
165,55,0,165.41791515764837,53.221246059510605
166,55,1,999.2033693094354,377.70903154217024
167,55,2,294.9375111341015,350.066104702404
168,56,0,107.98293950026317,132.0102511279749
169,56,1,1005.0941360435259,309.9652141001256
170,56,2,205.1033184392166,278.6405580515529
171,57,0,70.4293015704344,189.44522678536012
172,57,1,986.6854899994923,245.1667800251265
173,57,2,110.85105069376368,263.1772953745645
174,58,0,81.47448919685479,237.30770649984774
175,58,1,988.8945275247763,186.25911268421822
176,58,2,46.052616618764745,342.70264628479043
177,59,0,61.59315146929839,280.7521111637673
178,59,1,915.2599433486407,119.9879869256964
179,59,2,146.93199694006984,427.38241808734585
180,60,0,80.73814335509346,357.3320787069475
181,60,1,865.1884261088686,57.39859037598137
182,60,2,218.3575435909209,508.38046068109446
183,61,0,132.28235227838786,432.43935456660506
184,61,1,807.0171046097216,94.21588246404905
185,61,2,273.5834817230222,578.3333156484227
186,62,0,160.99984010708044,501.6558636921718
187,62,1,759.1546248952337,71.38916136944708
188,62,2,305.98269876052166,646.8134789322285
189,63,0,211.07135734685215,562.0362227166024
190,63,1,699.5106117125641,89.79780741348092
191,63,2,354.5815243167709,711.6119130072275
192,64,0,272.9244080548055,601.0625523299539
193,64,1,647.230056947508,156.06893317200274
194,64,2,417.17092086648574,766.8378511393288
195,65,0,308.26900845935023,647.4523403609188
196,65,1,567.704706037282,169.32315832370708
197,65,2,519.5229928713136,668.1675083433076
198,66,0,334.0411129209974,724.0323079040991
199,66,1,572.8591269296115,203.1950670447293
200,66,2,571.0672017946082,568.7608197055254
201,67,0,321.5232336110545,805.7666963396088
202,67,1,532.360105632737,249.58485507569458
203,67,2,613.7752606167666,473.7722061183111
204,68,0,255.9884536942945,838.1659133771082
205,68,1,517.6331887975099,326.1648226188754
206,68,2,647.6471693377887,379.51993837285806
207,69,0,191.1900196192958,883.0830097245504
208,69,1,495.5428135446693,393.9086400609199
209,69,2,660.1650486477315,244.76864933053065
210,70,0,202.97155308747733,981.0170066788098
211,70,1,445.47129630489735,449.13457819302124
212,70,2,645.4381318125045,111.49005197172599
213,71,0,229.48000339088603,1065.6967784813655
214,71,1,354.9007577682509,480.79744938875945
215,71,2,621.8750648761413,54.79142215610191
216,72,0,244.206920226113,1142.276746024546
217,72,1,266.53925675688856,489.6335994898957
218,72,2,579.1670060539828,74.67275988365841
219,73,0,287.6513248900326,1145.9584752333526
220,73,1,187.75025168842382,469.7522617623391
221,73,2,518.0503011877906,41.53719700439758
222,74,0,370.12205916730375,1160.6853920685794
223,74,1,120.00643424637931,428.51689462370337
224,74,2,423.7980334423376,76.88179740894248
225,75,0,490.88277721616487,1115.0319498793758
226,75,1,60.36242106370971,366.6638439157497
227,75,2,317.0278863869416,94.5540976112149
228,76,0,568.9354364428682,1136.3859792904555
229,76,1,80.24375879126626,301.86540984075066
230,76,2,220.5665811162047,89.39967671888543
231,77,0,654.3515540871848,1111.3502206705696
232,77,1,110.43393830348174,217.18563803819504
233,77,2,125.57796752899036,120.32620207286219
234,78,0,724.304409054513,1113.5592581958535
235,78,1,172.28698901143534,176.68661674132065
236,78,2,58.57049592870736,152.72541911036166
237,79,0,789.8391889712732,1087.050807892445
238,79,1,276.84809854154753,193.6225711018318
239,79,2,50.47069166933248,151.252727426839
240,80,0,813.4022559076366,992.7985401469921
241,80,1,390.9817040145573,233.38524655694485
242,80,2,85.07894623211602,189.5427111984293
243,81,0,808.9841808570684,924.3183768631865
244,81,1,419.6991918432501,322.4830934100686
245,81,2,114.53277990257008,265.3863328998485
246,82,0,739.0313258897402,856.5745594211422
247,82,1,434.42610867847714,400.53575263677203
248,82,2,148.40468862359228,344.9116838100745
249,83,0,635.2065622013897,844.793025952961
250,83,1,388.77266648927326,473.433990971146
251,83,2,191.84909328751206,431.0641472961527
252,84,0,551.2631362405957,851.4201385288131
253,84,1,327.65596162308094,533.814349995577
254,84,2,271.37444419773806,502.4896939470039
255,85,0,562.308323867016,777.0492085109166
256,85,1,497.7518510699535,608.9216258552351
257,85,2,257.3838732042724,593.7965783254115
258,86,0,498.2462356337784,752.0134498910306
259,86,1,585.3770062395546,642.7935345762573
260,86,2,308.9280821275671,659.3313582421719
261,87,0,486.4647021655967,699.7328951259747
262,87,1,649.4390944727924,701.7012019171656
263,87,2,363.41767441790716,727.8115215259775
264,88,0,467.31971027980165,657.7611821455775
265,88,1,678.1565823014851,757.6634858910284
266,88,2,453.25186711279207,781.5647679745562
267,89,0,447.43837255224514,578.972177077113
268,89,1,691.4108074531895,823.9346116495502
269,89,2,461.35167137216695,777.8830387657495
270,90,0,390.00339689485975,524.4825847867729
271,90,1,678.1565823014854,912.2961126609126
272,90,2,445.1520628534172,750.6382426205794
273,91,0,307.53266261758824,481.77452596461467
274,91,1,626.6123733781906,988.8760802040936
275,91,2,459.8789796886442,693.9396128049553
276,92,0,237.57980765025977,433.1757004083654
277,92,1,536.7781806833054,979.303584261196
278,92,2,562.2310516934722,642.3954038816607
279,93,0,191.92636546105595,369.11361217512774
280,93,1,486.70666344353333,988.8760802040936
281,93,2,652.0652443883571,604.8417659518318
282,94,0,152.9000358477043,319.04209493535586
283,94,1,438.10783788728395,1036.7385599185814
284,94,2,751.4719330261396,547.4067902944462
285,95,0,93.99236850679614,287.3792237396177
286,95,1,363.7369078693872,1045.5747100197177
287,95,2,822.1611338352294,609.2598410023998
288,96,0,72.63833909571714,260.13442759444774
289,96,1,284.211556959161,1030.8477931844905
290,96,2,894.323026327842,643.131749723422
291,97,0,47.60258047583119,240.25308986689123
292,97,1,184.0685224796169,1010.2301096151725
293,97,2,998.1477900161925,642.3954038816605
294,98,0,54.96603889344472,201.96310609530093
295,98,1,78.7710671077433,1024.9570264503996
296,98,2,962.8031896116472,747.6928592535339
297,99,0,71.90199325395578,155.5733180643358
298,99,1,41.95377501967559,994.766846938184
299,99,2,963.5395354534088,839.736089473703
300,100,0,135.9640814871934,112.86525924217742
301,100,1,44.16281254495968,901.2509250344922
302,100,2,1004.7749025920446,930.3066280103493
