,t,hexbug,x,y
0,0,0,1009.5062155145814,98.17419021799736
1,0,1,383.0620121585239,722.950773565013
2,0,2,52.14399079488567,818.5548327720442
3,1,0,1038.5973532166965,110.15289397769186
4,1,1,316.27187135769907,667.6761742815718
5,1,2,71.90554557724349,757.6892440423821
6,2,0,1005.2281070289762,99.02981191511839
7,2,1,245.46355865812748,690.3951774420541
8,2,2,99.5717222725444,672.3193273825964
9,3,0,1034.3192447310914,88.76235154966596
10,3,1,166.6318576500482,727.9038093733176
11,3,2,116.96189048101925,571.1401668969243
12,4,0,956.4576702930772,71.64991760724524
13,4,1,228.93433102740116,639.5360155013577
14,4,2,128.81882335043392,517.388737888911
15,5,0,901.6978816773309,161.49019580495403
16,5,1,277.2505348710626,711.3745817425913
17,5,2,100.36218446383864,407.51449329900163
18,6,0,857.205553427037,164.91268259343818
19,6,1,253.0924329492319,790.2062827506705
20,6,2,129.60928554172796,329.2587363608647
21,7,0,833.248145907648,97.31856852087631
22,7,1,270.25740010421686,841.7011842156255
23,7,2,192.84626084527292,274.71684516155716
24,8,0,840.0931194846163,53.6818619677035
25,8,1,350.3605801608136,899.5534809231672
26,8,2,261.61647148787813,254.16482818790507
27,9,0,829.8256591191639,70.79429591012422
28,9,1,444.450029751102,901.4606994959436
29,9,2,357.2623966344899,244.6792818923733
30,10,0,828.9700374220429,57.10434875618765
31,10,1,486.40883835217653,958.0415171549682
32,10,2,415.756598790269,185.3946175452999
33,11,0,822.9806855421955,38.28067141952485
34,11,1,449.5359459451716,1075.0175896185697
35,11,2,395.9950440079112,104.76747403328005
36,12,0,822.9806855421955,57.95997045330867
37,12,1,469.2438711971914,1212.33732685845
38,12,2,429.98491823356665,18.607095182200013
39,13,0,821.2694421479534,68.22743081876109
40,13,1,512.4741588467836,1354.742980292401
41,13,2,380.9762623733193,36.7877255819692
42,14,0,833.248145907648,52.826240270582446
43,14,1,524.553209807699,1333.127836467605
44,14,2,338.2913040434264,14.654784225728452
45,15,0,834.103767604769,89.61797324678699
46,15,1,577.3195903211715,1331.2206178948288
47,15,2,279.7971018876473,54.968355981738384
48,16,0,836.6706326961321,99.88543361223944
49,16,1,648.5224170381466,1299.4336416818935
50,16,2,189.68441208009568,81.05360829445068
51,17,0,807.5794949940168,87.90672985254494
52,17,1,659.965728474803,1176.7359134999633
53,17,2,94.8289491247782,82.63453267703932
54,18,0,823.8363072393166,51.1149968763404
55,18,1,666.3231237173901,1092.1825567735555
56,18,2,30.011049438644612,44.69234749491231
57,19,0,780.1996006861438,90.47359494390804
58,19,1,655.5155518049922,1036.237478638789
59,19,2,40.28705792547067,13.864322034434139
60,20,0,818.7025770565904,85.33986476118181
61,20,1,666.3231237173902,986.6497957466102
62,20,2,31.591973821233246,18.607095182200013
63,21,0,880.307339249305,49.403753482098324
64,21,1,717.1822856580866,995.5501490862321
65,21,2,29.220587247350302,13.073859843139825
66,22,0,972.7144825383768,85.33986476118181
67,22,1,707.646192794206,891.2888671078044
68,22,2,56.886763942651235,9.912011077962578
69,23,0,1025.763027759881,170.9020344732854
70,23,1,783.2991961809923,813.7286451482428
71,23,2,35.54428477770481,13.073859843139825
72,24,0,985.5488079951924,257.31982588251003
73,24,1,835.429837170206,716.460497936661
74,24,2,51.35352860359105,8.331086695373951
75,25,0,911.1097203456623,279.565990007657
76,25,1,868.4882924316587,596.3057278517657
77,25,2,94.03848693348391,12.283397651845515
78,26,0,873.4623656723367,225.66182308903169
79,26,1,862.1308971890719,540.9963892412586
80,26,2,169.13239510644357,15.445246417022762
81,27,0,891.4304213118785,119.56473264602326
82,27,1,855.7735019464849,565.1544911630893
83,27,2,250.55000080975776,28.883103669026074
84,28,0,963.3026438700455,81.91737797269766
85,28,1,800.4641633359776,553.0754402021739
86,28,2,345.4054637650752,39.94957434714644
87,29,0,971.8588608412558,106.73040718920771
88,29,1,701.9245370758783,532.0960359016367
89,29,2,446.5846242507474,69.98713761633032
90,30,0,953.8908052017141,81.91737797269766
91,30,1,569.6907160300676,527.010119707567
92,30,2,524.8403811888843,151.40474331964447
93,31,0,914.5322071341463,39.991914813766925
94,31,1,427.92080212037604,520.0169849407215
95,31,2,596.7724405966666,85.79638144221653
96,32,0,933.3558844708092,37.4250497224038
97,32,1,391.04790971337115,495.223143494632
98,32,2,660.0094159002115,54.96835598173837
99,33,0,869.1842571867314,75.0724043957294
100,33,1,369.4327658885752,468.52208347576635
101,33,2,746.9602569425858,43.11142311232368
102,34,0,774.2102488062965,145.23338355965433
103,34,1,352.9035382578489,378.8828105552889
104,34,2,847.3489552369637,64.45390227727009
105,35,0,724.5841903732764,116.14224585753911
106,35,1,336.37431062712244,314.037379080901
107,35,2,895.5671489059166,35.20680119938056
108,36,0,705.7605130366137,97.31856852087631
109,36,1,298.22993917160017,238.38437569411514
110,36,2,939.8330316183982,119.78625566787193
111,37,0,685.2255923057088,87.90672985254494
112,37,1,235.92746579424704,151.28806087067258
113,37,2,980.1466033744077,196.46108822342015
114,38,0,737.418515830092,79.35051288133457
115,38,1,153.28132764061536,69.2776622412996
116,38,2,985.6798387134679,279.4596183093229
117,39,0,828.1144157249219,61.38245724179282
118,39,1,69.36371043846646,41.94086269817531
119,39,2,968.2896705049932,367.20092154299147
120,40,0,946.1902099276247,51.1149968763404
121,40,1,36.30525517701375,115.05090798792644
122,40,2,984.0989143308793,419.37142616841606
123,41,0,1049.72043527927,47.69251008785625
124,41,1,122.130090951939,199.60426471433425
125,41,2,1052.0786627821901,451.7803760114828
126,42,0,1029.185514548365,81.91737797269766
127,42,1,225.75563340610785,256.18508237335897
128,42,2,954.851813252991,535.5693682886799
129,43,0,1016.3511890915497,134.9659231942019
130,43,1,322.38804109343096,295.60093287739863
131,43,2,866.3200478280281,563.2355449839808
132,44,0,1054.8541654619962,134.9659231942019
133,44,1,415.8417511594606,322.30199289626427
134,44,2,793.597526228951,556.1213852623318
135,45,0,1047.153570187907,152.0783571366226
136,45,1,368.7970263643164,255.54934284910019
137,45,2,725.6177777776402,518.179200080205
138,46,0,1050.576056976391,166.62392598768022
139,46,1,344.63892444248563,165.91006992862276
140,46,2,680.5614328738643,456.52314915924853
141,47,0,1026.618649457002,91.32921664102906
142,47,1,335.10283157860516,77.5422760566628
143,47,2,662.3808024740952,393.28617385570357
144,48,0,1047.153570187907,41.703158208009
145,48,1,374.5186820826449,65.46322509574739
146,48,2,656.0571049437408,309.4971815785065
147,49,0,1017.2068107886707,41.703158208009
148,49,1,446.3572483238786,183.07503708360784
149,49,2,681.3518950651587,234.40327340554686
150,50,0,1036.8861098224545,85.33986476118181
151,50,1,408.21287686835615,17.147021252085807
152,50,2,734.3128618818776,156.93797865870434
153,51,0,977.8482127211031,166.62392598768022
154,51,1,377.06164017967956,38.76216507688177
155,51,2,776.9978202117704,88.16776801609915
156,52,0,868.3286354896104,242.77425703145244
157,52,1,349.08910111229653,26.683114115966376
158,52,2,844.1871064717869,24.140330521259784
159,53,0,775.9214922005389,310.3683711040142
160,53,1,261.3570467645952,40.66938364965789
161,53,2,915.328703688275,135.59549949375784
162,54,0,678.3806187287407,358.28318614279226
163,54,1,152.00984859209805,44.48382079521012
164,54,2,955.642275444285,212.27033204930618
165,55,0,557.7379594346746,369.4062682053658
166,55,1,31.219338982944095,29.22607221300119
167,55,2,988.0512252873518,310.2876437698008
168,56,0,624.4764518101153,522.5625519900311
169,56,1,56.01318042903358,111.23647084237415
170,56,2,1014.9269397913581,398.8194091947638
171,57,0,666.4019149690461,570.4773670288091
172,57,1,98.60772855436684,202.7829623356277
173,57,2,1033.8980323824217,478.6560905154894
174,58,0,727.1510554646396,552.5093113892674
175,58,1,168.53907622282443,282.8861423922247
176,58,2,1037.0598811475988,581.4161753837499
177,59,0,801.5901431141697,556.7874198748725
178,59,1,262.6285258131128,355.3604481577171
179,59,2,1026.7838726607729,674.6907139564787
180,60,0,913.6765854370253,592.723531153956
181,60,1,305.223073938446,352.8174900606823
182,60,2,1001.4890825393549,785.3554207376824
183,61,0,998.3831334520079,650.0501848610654
184,61,1,328.1096968117594,281.61466334370726
185,61,2,980.1466033744091,886.5345812233537
186,62,0,1028.329892851244,684.2750527459069
187,62,1,372.61146350986877,184.34651613212537
188,62,2,933.5093340880449,978.2281954134937
189,63,0,1003.5168636347341,717.6442989336273
190,63,1,421.5634068777893,83.26393177499116
191,63,2,859.9963502976739,1063.598112073279
192,64,0,1025.763027759881,823.7413893766358
193,64,1,436.82115545999824,67.37044366852352
194,64,2,851.3012661934367,1085.7310534295195
