,t,hexbug,x,y
0,0,0,700.2997403415256,562.7749380388115
1,0,1,123.88442557306767,81.54048113747754
2,0,2,952.0039318557986,379.7494306932558
3,0,3,1011.4756517278305,723.3463546626276
4,1,0,601.0573602800046,579.8630299699344
5,1,1,109.42527086211756,59.851749071052346
6,1,2,1014.999117147209,394.8878085539824
7,1,3,1003.4931733326582,605.423378370309
8,2,0,496.5571057781384,572.6334526144592
9,2,1,119.94101974280856,199.84265604525132
10,2,2,1083.8543196750297,432.48958582094826
11,2,3,974.1221707115167,495.5482326152917
12,3,0,402.57260015696284,530.5704570916953
13,3,1,194.20849621268874,286.59758431095213
14,3,2,1139.036148651226,460.32466769389714
15,3,3,1000.0039135056621,423.76302146926577
16,4,0,342.76427839803296,487.8502272638883
17,4,1,231.67085160015046,308.2863163773773
18,4,2,1198.6129905547307,444.20962029376886
19,4,3,976.0755097903202,373.46454019007757
20,5,0,287.5565967744053,407.0104077435764
21,5,1,305.9383280700307,304.3429105471182
22,5,2,1286.0249143311835,406.1195082571022
23,5,3,987.3072094934399,247.47416960725656
24,6,0,265.86786470797995,305.1390904618826
25,6,1,359.83154108357206,279.3680069554771
26,6,2,1373.9251728773374,396.35281286308515
27,6,3,1011.7239479784828,143.94719843067497
28,7,0,116.67567746317651,351.80272611994894
29,7,1,378.2341016247813,226.789262552022
30,7,2,1464.7554400416968,392.4461347054782
31,7,3,1068.8591160334827,57.02360942392258
32,8,0,43.72266960338281,345.2303830695171
33,8,1,362.4604783037448,240.59118295792896
34,8,2,1463.778770502295,433.9545901300509
35,8,3,1155.7827050402352,86.81203037567472
36,9,0,41.75096668825323,341.9442115443011
37,9,1,353.91643233818337,232.0471369923675
38,9,2,1439.8503667869531,462.7663415424014
39,9,3,1235.869607271176,137.59884642456376
40,10,0,71.32651041519664,413.58275079400846
41,10,1,357.2026038633993,229.41819977219475
42,10,2,1421.7819803080215,508.18147512458097
43,10,3,1273.9597193078428,202.05903602507675
44,11,0,65.41140166980804,466.8187295025066
45,11,1,382.83474176008366,245.84905739827448
46,11,2,1401.2719199805856,584.8500339676153
47,11,3,1280.7964060836548,280.68093394691476
48,12,0,113.38950593796068,509.5389593303137
49,12,1,429.49837741814997,243.22012017810172
50,12,2,1358.2984602469103,627.8234937012907
51,12,3,1295.9347839443817,353.93114940204316
52,13,0,122.5907862085653,555.5453606833368
53,13,1,421.61156575763175,240.59118295792896
54,13,2,1278.2115580159698,665.4252709682565
55,13,3,1285.6797537806638,422.78635192986394
56,14,0,56.86735570424662,619.2970882725258
57,14,1,426.8694401979772,255.70757197392228
58,14,2,1188.3579603910123,698.6320353079147
59,14,3,1265.1696934532274,510.68661047601813
60,15,0,71.98374472024005,685.020518776844
61,15,1,440.014126298841,251.10693183861994
62,15,2,1122.9211012510978,752.348859975009
63,15,3,1215.35954694374,603.4702167191809
64,16,0,87.10013373623332,760.6024638568103
65,16,1,440.014126298841,251.76416614366318
66,16,2,1036.9741817837473,816.320714805821
67,16,3,1149.4343530341243,658.1637109256768
68,17,0,116.01844315813344,828.9548315813015
69,17,1,451.84434378961834,224.1603253318493
70,17,2,1001.8140783652857,873.9442176305217
71,17,3,1048.3490557060459,653.7686979983694
72,18,0,79.2133220757151,907.8229481864837
73,18,1,430.15561172319315,178.15392397882613
74,18,2,962.7472967892173,941.8227506189407
75,18,3,949.7054322264728,626.9102856648223
76,19,0,58.839058619376374,990.6344706219251
77,19,1,470.9041386358708,159.0941291325737
78,19,2,911.9604807403284,1013.6079617649664
79,19,3,870.1068647652334,523.3833144882404
80,20,0,144.27951827499055,1045.1849179405099
81,20,1,485.3632933468209,184.726267029258
82,20,2,880.7070554794736,1031.1880134741973
83,20,3,871.571869074336,417.4146694631546
84,21,0,211.31741738939553,1031.382997534603
85,21,1,467.6179671106549,165.66647218300557
86,21,2,776.2034147634903,987.7262189708214
87,21,3,935.543723905148,332.4444195352055
88,22,0,260.6099902676345,905.8512452713545
89,22,1,472.2186072459572,116.3738993047665
90,22,2,667.3047611201991,967.7044934130862
91,22,3,1003.422256893567,257.72919977097456
92,23,0,300.04404857022564,790.8352418887969
93,23,1,463.01732697535255,165.00923787796236
94,23,2,553.5227597798994,938.4044072310345
95,23,3,1077.1608071183962,184.47898431584616
96,24,0,330.27682660221217,690.2783932171895
97,24,1,461.04562406022296,104.54368181398911
98,24,2,464.1574969246426,906.174312430778
99,24,3,1177.2694349070719,128.80882056994852
100,25,0,376.94046226027854,573.2906869195025
101,25,1,478.79095029638904,143.32050581153717
102,25,2,400.1856420938303,845.6208009878718
103,25,3,1266.1463629926275,86.81203037567491
104,26,0,331.59129521229863,477.3344783831973
105,26,1,425.55497158789086,231.38990268732434
106,26,2,351.84049989344555,792.3923110904782
107,26,3,1354.5349563084824,98.53206484849545
108,27,0,281.6414880290166,390.57955011749686
109,27,1,410.43858257189754,243.22012017810172
110,27,2,292.263657989941,712.7937436292385
111,27,3,1463.4336099517732,116.60045132742712
112,28,0,215.9180575246979,288.70823283580285
113,28,1,374.2906957945222,298.4278018017295
114,28,2,199.48005174677814,657.6119146530416
115,28,3,1496.6403742914313,125.39047718204252
116,29,0,152.1663299355088,245.98800300799576
117,29,1,447.9009379593592,230.075434077238
118,29,2,128.67151014015388,574.1066690341951
119,29,3,1495.6637047520296,125.87881195174337
120,30,0,83.15672790597418,186.17968124906577
121,30,1,500.4796823628143,136.7481627611053
122,30,2,58.35130330323046,476.9280498637247
123,30,3,1492.2453613641235,160.55058060050413
124,31,0,55.55288709416027,81.0221924421559
125,31,1,491.2784020922096,121.63177374511199
126,31,2,74.46635070335876,386.09778269936527
127,31,3,1508.8487435339525,179.10730184913666
128,32,0,87.10013373623326,2.1540758369735045
129,32,1,508.3664940233325,93.37069862825493
130,32,2,95.95308057019645,316.2659106321428
131,32,3,1485.8970093580124,200.10569694627347
132,33,0,102.21652275222652,2.811310142016694
133,33,1,482.077121821605,194.58478160490583
134,33,2,94.48807626109388,215.66894807376622
135,33,3,1495.1753699823291,253.33418684366666
136,34,0,193.57209115322945,2.811310142016694
137,34,1,471.561372940914,134.11922554093255
138,34,2,68.60633346694854,189.78720527962088
139,34,3,1385.7883815693383,345.6294583171283
140,35,0,272.4402077584118,38.95919691939196
141,35,1,463.01732697535255,82.85494974756392
142,35,2,65.18799007904255,137.5353849216292
143,35,3,1278.35473223515,379.8128921961883
144,36,0,340.1353411778601,81.02219244215587
145,36,1,445.27200073918647,68.3957950366138
146,36,2,73.48968116395713,82.35355594543242
147,36,3,1166.5260699736543,392.0212614387094
148,37,0,357.22343310898293,127.02859379517892
149,37,1,509.68096263341886,136.7481627611053
150,37,2,66.16465961844426,36.450087593551906
151,37,3,1069.8357855728848,392.02126143870953
152,38,0,378.91216517540806,154.63243460699275
153,38,1,480.10541890647545,118.34560221989605
154,38,2,57.37463376382885,35.96175282385105
155,38,3,967.2854839357052,344.1644540080257
156,39,0,359.19513602411246,75.10708369676718
157,39,1,467.6179671106549,111.77325916946418
158,39,2,67.14132915784597,15.45169249641507
159,39,3,882.3152340077565,261.63587792858095
160,40,0,381.54110239558077,84.965598272415
161,40,1,447.9009379593592,99.9430416786868
162,40,2,66.16465961844426,39.38009621175704
163,40,3,829.5750788800642,147.3655418185808
164,41,0,352.6227929736806,60.6479289858171
165,41,1,516.2533056838507,97.31410445851404
166,41,2,78.37302886096569,34.98508328444934
167,41,3,803.2050013162179,56.535274654221716
168,42,0,361.166838939242,69.8492092564217
169,42,1,500.4796823628143,86.14112127277986
170,42,2,73.97801593365799,35.473418054150194
171,42,3,704.561377836645,64.34863096943542
172,43,0,386.7989768359263,102.05369020353784
173,43,1,495.22180792246877,86.79835557782306
174,43,2,85.69805040647853,26.195057429833916
175,43,3,617.1494540601917,74.11532636345254
176,44,0,388.11344544601263,111.25497047414244
177,44,1,461.04562406022296,46.707062970188595
178,44,2,69.58300300635028,33.03174420564591
179,44,3,560.5026207748924,99.99706915759789
180,45,0,357.880667414026,101.39645589849466
181,45,1,492.592870702296,83.5121840526071
182,45,2,65.18799007904255,21.31170973282535
183,45,3,552.6892644596787,185.94398862494853
184,46,0,372.99705643001937,92.85240993293324
185,46,1,491.2784020922096,84.82665266269348
186,46,2,45.65459929100829,19.358370654021925
187,46,3,468.20734930143067,208.89572280088885
188,47,0,365.11024476950104,112.56943908422882
189,47,1,491.93563639725284,115.05943069468012
190,47,2,64.21132053964084,41.33343529056047
191,47,3,444.7672803557896,297.77265088644464
192,48,0,385.4845082258398,82.33666105224223
193,48,1,478.79095029638904,134.11922554093255
194,48,2,71.5363420851537,24.73005312073135
195,48,3,399.84048154331083,363.6978447960602
196,49,0,280.9842537239732,5.4402473621894245
197,49,1,482.077121821605,128.20411679554385
198,49,2,63.23465100023913,33.52007897534676
199,49,3,333.915287633695,379.8128921961884
200,50,0,243.52189833651158,3.4685444470598696
201,50,1,480.10541890647545,109.14432194929142
202,50,2,46.142934060709145,20.823374963124493
203,50,3,235.75999892382302,389.0912528205047
204,51,0,270.46850484328223,4.783013057146249
205,51,1,488.64946487203684,115.05943069468012
206,51,2,73.48968116395713,24.241718351030492
207,51,3,128.8146843593356,351.00114078383785
208,52,0,355.2517301938533,63.93410051103304
209,52,1,483.3915904316914,104.54368181398911
210,52,2,96.92975010959825,20.335040193423637
211,52,3,61.912820910318416,261.1475431588803
212,53,0,393.37131988635815,64.59133481607621
213,53,1,486.02052765186414,129.51858540563023
214,53,2,120.36981905523936,14.963357726714214
215,53,3,55.07613413450643,269.4492342437949
216,54,0,455.15134456041767,43.559837054694256
217,54,1,497.1935108375983,129.51858540563023
218,54,2,166.76162217682074,29.12506604803906
219,54,3,76.07452923164324,256.26419546187174
220,55,0,498.52880869326793,48.817711495039745
221,55,1,489.3066991770801,127.54688249050068
222,55,2,249.77853302596637,50.611795914876744
223,55,3,63.377825219420984,217.68574865550414
