,t,hexbug,x,y
0,0,0,91.49574835896429,730.1853684238649
1,1,0,125.97218309984463,656.7633314756938
2,2,0,161.08707033592646,559.7185522050676
3,3,0,197.47886256241122,431.3896006695685
4,4,0,215.35553242805287,309.4451740860844
5,5,0,194.28660008640378,237.30004212831642
6,6,0,137.4643280134714,222.61563473868222
7,7,0,97.88027331097915,165.1549101705483
8,8,0,73.61907849332262,75.77156084234005
9,9,0,51.91169365647205,48.95655604387757
10,10,0,105.54170325339702,54.70262850069095
11,11,0,173.85612023995617,33.63369615904186
12,12,0,243.44744221691832,51.51036602468352
13,13,0,258.1318496065525,58.53334347189988
14,14,0,263.87792206336593,71.94084587113112
15,15,0,262.6010170729629,45.125841072668635
16,16,0,335.3846015259325,108.97109059281739
17,17,0,387.7377061324545,165.1549101705483
18,18,0,442.64462071978244,249.4306395371447
19,19,0,479.03641294626715,352.85994375978555
20,20,0,503.2976077639237,470.3352028768593
21,21,0,530.1126125623863,567.3799821474854
22,22,0,530.7510650575878,615.263919287597
23,23,0,494.99772532630453,624.8407067156194
24,24,0,440.72926323417806,668.2554763893205
25,25,0,432.4293807965587,753.1696582511183
26,26,0,446.4753356909913,820.2071702472747
27,27,0,476.48260296546124,909.590519575483
28,28,0,546.0739249424234,1011.1044663125193
29,29,0,613.1114369385798,1125.3874629535858
30,30,0,659.0800165930868,1247.3318895370699
31,31,0,686.5334738867509,1366.0840536445476
32,32,0,621.4113193761991,1343.099763817294
33,33,0,532.0279700479906,1305.4310666004062
34,34,0,457.32902810941647,1318.8385689996373
35,35,0,373.05329874282006,1312.4540440476226
36,36,0,258.1318496065521,1290.746659210772
37,37,0,138.74123300387367,1257.5471294602942
38,38,0,37.227286266836984,1232.0090296522346
39,39,0,99.15717830138138,1178.3790200553094
40,40,0,129.16444557585135,1097.9340056599215
41,41,0,136.8258755182692,1015.5736337789293
42,42,0,145.12575795588853,915.975044527497
43,43,0,184.7098126583809,828.5070526848929
44,44,0,266.43173204417155,759.5541832031319
45,45,0,360.922701333992,734.0160833950725
46,46,0,452.8598606430065,719.3316760054382
47,47,0,466.90581553743937,707.8395310918114
48,48,0,472.6518879942528,728.2700109382591
49,49,0,442.6446207197827,772.9616856023633
50,50,0,445.1984307005887,854.6836049881541
51,51,0,470.73653050864846,966.4127916484149
52,52,0,515.4282051727527,1093.4648381935117
53,53,0,520.5358251343645,1232.0090296522344
54,54,0,526.281897591178,1356.5072662165246
55,55,0,590.1271471113268,1274.785346830734
56,56,0,660.3569215834907,1226.9014096906224
57,57,0,750.3787234069007,1202.6402148729658
58,58,0,782.3013481669752,1215.4092647769955
59,59,0,728.0328860748486,1171.9944951032942
60,60,0,699.3025237907816,1155.3947302280556
61,61,0,634.8188217754312,1133.0488928960033
62,62,0,556.2891648656479,1092.8263856983094
63,63,0,482.22867542227516,1043.6655435677949
64,64,0,396.03758857007415,982.3741040284519
65,65,0,350.0690089155669,903.2059946234673
66,66,0,307.69105407585647,830.2638257866957
67,67,0,246.80639132241083,746.7730147201528
68,68,0,192.25273636415835,640.0376028453106
69,69,0,136.75032218924048,524.7633580204813
70,70,0,62.747103289349965,397.15524337900365
71,71,0,75.55535271433102,279.98348012084375
72,72,0,96.42805548096676,175.61996628766494
73,73,0,109.71068451428043,64.14075832949659
74,74,0,69.8627974143394,42.31929634619554
75,75,0,97.85119430596465,39.47301869619976
76,76,0,108.28754568928254,42.31929634619554
77,77,0,132.48090571424672,33.78046339620818
78,78,0,162.84120064753517,35.67798182953871
79,79,0,161.41806182253725,31.408565354545022
80,80,0,183.71390341417094,39.947398304532385
81,81,0,220.24113325578355,33.30608378787555
82,82,0,293.7699725473414,46.58871282118923
83,83,0,379.63268165554763,43.74243517119346
84,84,0,465.9697703720865,132.92580153772815
85,85,0,534.7548135803181,242.03311145423334
86,86,0,566.063867730272,353.0379398040691
87,87,0,577.4489783302552,459.29897207057866
88,88,0,577.9233579385877,572.2013188537449
89,89,0,555.6275163469542,606.8310302620268
90,90,0,511.5102127720195,618.2161408620101
91,91,0,446.0458268221163,649.0508154036311
92,92,0,401.9285232471815,707.8738868368773
93,93,0,327.925304347291,767.1713378784563
94,94,0,233.99814189742995,847.8158712950036
95,95,0,148.13543278922367,942.6917929615299
96,96,0,72.70907506433515,1076.466842511332
97,97,0,89.7867409643099,1184.15101360284
98,98,0,161.89244143087,1246.294742294415
99,99,0,242.53697484741753,1302.2715360776656
100,100,0,352.11290322580635,1358.4806451612903
