,t,hexbug,x,y
0,0,0,1442.1267279947278,216.73207016220718
1,1,0,1508.7467494161833,260.8258972900769
2,2,0,1636.5562861671212,319.2801229484547
3,3,0,1819.7501337815804,325.7306105405131
4,4,0,1859.7431568523423,281.8672949145158
5,5,0,1796.5283784501698,265.74107593436975
6,6,0,1854.5827667786955,232.84358921487194
7,7,0,1726.218063696733,162.5332744614352
8,8,0,1644.2968712775912,98.02839854085107
9,9,0,1533.3484846941865,59.97052174770644
10,10,0,1383.6971725584312,38.6839126939137
11,11,0,1292.7452975104077,38.03886393470788
12,12,0,1175.3464233349443,35.458668897884536
13,13,0,1086.3296945645382,34.168571379472866
14,14,0,962.4803327970166,29.008181305826128
15,15,0,832.8255321966426,30.94332758344379
16,16,0,694.7850977265927,38.68391269391387
17,17,0,546.4238831092492,51.58488787803071
18,18,0,418.05918002728686,61.90566802532416
19,19,0,272.27816044676683,63.84081430294165
20,20,0,154.87928627130378,51.584887878030685
21,21,0,45.2209972063108,34.16857137947292
22,22,0,52.316533557575056,21.267596195356106
23,23,0,23.289339393312204,24.492839991385296
24,24,0,27.159631948547243,20.622547436150256
25,25,0,22.64429063410637,20.622547436150256
26,26,0,24.57943691172389,30.943327583443704
27,27,0,32.32002202219398,63.840814302941624
28,28,0,27.804680707753093,99.96354481846868
29,29,0,67.79770377851524,138.66647037081913
30,30,0,120.04665327418836,176.72434716396378
31,31,0,175.52084656589068,220.58766278996092
32,32,0,243.8960150417098,265.7410759343698
33,33,0,317.4315735911756,313.4746841156021
34,34,0,369.6805230868488,359.27314601921677
35,35,0,289.0494281861187,368.30382864809854
36,36,0,248.4113563561507,404.42655916362565
37,37,0,232.9301861352105,452.80521610406373
38,38,0,232.9301861352105,505.05416559973685
39,39,0,220.0292109510937,505.69921435894275
40,40,0,201.96784569333013,504.40911684053106
41,41,0,154.23423751209788,522.4704820982945
42,42,0,74.24819137057362,501.8289218037078
43,43,0,103.27538553483645,521.8254333390888
44,44,0,52.31653355757504,505.69921435894287
45,45,0,66.50760626010354,526.3407746535297
46,46,0,87.79421531389627,528.2759209311472
47,47,0,77.47343516660283,526.3407746535297
48,48,0,89.08431283230796,529.5660184495589
49,49,0,94.24470290595467,523.7605796167063
50,50,0,127.78723838465838,521.180384579883
51,51,0,174.87579780668472,522.4704820982946
52,52,0,249.70145387456222,523.1155308575005
53,53,0,315.4964273135579,509.5695069141778
54,54,0,386.45179082620035,487.6378491011792
55,55,0,496.1100798911932,457.96560617771047
56,56,0,555.4545657381306,490.86309289720833
57,57,0,626.4099292507731,499.8937755260901
58,58,0,677.3687812280345,463.77104501056306
59,59,0,748.9691934998827,421.19782690297757
60,60,0,807.0235818284084,366.36868237048105
61,61,0,835.4057272334653,298.63856265386784
62,62,0,827.6651421229953,239.29407680693046
63,63,0,781.8666802193807,174.14415212714056
64,64,0,714.1365605027673,126.41054394590839
65,65,0,711.556365465944,92.22295970799883
66,66,0,720.5870480948257,54.165082914854224
67,67,0,646.4064407861541,33.52352262026732
68,68,0,525.137274055456,46.42449780438413
69,69,0,402.57800980634624,41.90915648994319
70,70,0,274.8583554835898,45.1344002859724
