,t,hexbug,x,y
0,0,0,562.7749380388115,700.2997403415256
1,1,0,579.8630299699344,601.0573602800046
2,2,0,572.6334526144592,496.5571057781384
3,3,0,530.5704570916953,402.57260015696284
4,4,0,487.8502272638883,342.76427839803296
5,5,0,407.0104077435764,287.5565967744053
6,6,0,305.1390904618826,265.86786470797995
7,7,0,351.80272611994894,116.67567746317651
8,8,0,345.2303830695171,43.72266960338281
9,9,0,341.9442115443011,41.75096668825323
10,10,0,413.58275079400846,71.32651041519664
11,11,0,466.8187295025066,65.41140166980804
12,12,0,509.5389593303137,113.38950593796068
13,13,0,555.5453606833368,122.5907862085653
14,14,0,619.2970882725258,56.86735570424662
15,15,0,685.020518776844,71.98374472024005
16,16,0,760.6024638568103,87.10013373623332
17,17,0,828.9548315813015,116.01844315813344
18,18,0,907.8229481864837,79.2133220757151
19,19,0,990.6344706219251,58.839058619376374
20,20,0,1045.1849179405099,144.27951827499055
21,21,0,1031.382997534603,211.31741738939553
22,22,0,905.8512452713545,260.6099902676345
23,23,0,790.8352418887969,300.04404857022564
24,24,0,690.2783932171895,330.27682660221217
25,25,0,573.2906869195025,376.94046226027854
26,26,0,477.3344783831973,331.59129521229863
27,27,0,390.57955011749686,281.6414880290166
28,28,0,288.70823283580285,215.9180575246979
29,29,0,245.98800300799576,152.1663299355088
30,30,0,186.17968124906577,83.15672790597418
31,31,0,81.0221924421559,55.55288709416027
32,32,0,2.1540758369735045,87.10013373623326
33,33,0,2.811310142016694,102.21652275222652
34,34,0,2.811310142016694,193.57209115322945
35,35,0,38.95919691939196,272.4402077584118
36,36,0,81.02219244215587,340.1353411778601
37,37,0,127.02859379517892,357.22343310898293
38,38,0,154.63243460699275,378.91216517540806
39,39,0,75.10708369676718,359.19513602411246
40,40,0,84.965598272415,381.54110239558077
41,41,0,60.6479289858171,352.6227929736806
42,42,0,69.8492092564217,361.166838939242
43,43,0,102.05369020353784,386.7989768359263
44,44,0,111.25497047414244,388.11344544601263
45,45,0,101.39645589849466,357.880667414026
46,46,0,92.85240993293324,372.99705643001937
47,47,0,112.56943908422882,365.11024476950104
48,48,0,82.33666105224223,385.4845082258398
49,49,0,5.4402473621894245,280.9842537239732
50,50,0,3.4685444470598696,243.52189833651158
51,51,0,4.783013057146249,270.46850484328223
52,52,0,63.93410051103304,355.2517301938533
53,53,0,64.59133481607621,393.37131988635815
54,54,0,43.559837054694256,455.15134456041767
55,55,0,48.817711495039745,498.52880869326793
56,56,0,53.41835163034206,543.2207414362047
57,57,0,52.10388302025568,589.2271427892277
58,58,0,81.67942674719906,646.4065273279849
59,59,0,94.16687854301964,701.6142089516127
