,t,hexbug,x,y
0,0,0,1023.8639994786886,316.77711520301636
1,1,0,1046.034703368812,210.54249239617477
2,2,0,1033.1017927662401,125.55479415070148
3,3,0,976.7512537121761,45.1859925490039
4,4,0,897.3062314392337,131.09747012323234
5,5,0,803.0807399062089,157.88707065713152
6,6,0,748.5777595096555,225.3229616562571
7,7,0,735.6448489070835,298.3015286279135
8,8,0,776.2911393723099,363.88986096952874
9,9,0,884.3733208366618,389.75568217467287
10,10,0,995.2268402872794,362.96608164077344
11,11,0,1061.7389519576498,314.00577721675074
12,12,0,1114.394373696693,224.39918232750165
13,13,0,1114.394373696693,108.92676623310851
14,14,0,1116.2419323542028,38.7195372477176
15,15,0,1189.2204993258592,53.500006507799924
16,16,0,1292.683784146435,59.96646180908584
17,17,0,1349.0343232004989,128.32613213696658
18,18,0,1426.631786815931,92.29873831551583
19,19,0,1485.7536638562601,62.73779979535135
20,20,0,1482.9823258699948,90.45117965800574
21,21,0,1484.829884527505,104.30786958933282
22,22,0,1492.2201191575464,115.39322153439463
23,23,0,1500.5341331163427,100.6127522743123
24,24,0,1499.6103537875874,89.52740032925061
25,25,0,1458.040283993606,173.5913192459687
26,26,0,1446.0311527197891,268.74059010774835
27,27,0,1457.1165046648507,316.7771152030158
28,28,0,1470.0494152674228,356.4996263394869
29,29,0,1470.973194596178,388.83190284591694
30,30,0,1382.2903790356843,406.38371009226466
31,31,0,1358.2721164880504,429.4781933111432
32,32,0,1337.9489712554373,474.7433804201452
33,33,0,1317.6258260228242,567.1213132956595
34,34,0,1369.3574684331122,646.5663355686017
35,35,0,1448.8024907060544,714.9260058964824
36,36,0,1503.3054711026082,756.4960756904637
37,37,0,1396.1470689670116,798.9899248132003
38,38,0,1383.2141583644395,857.1880225247743
39,39,0,1458.0402839936062,928.3190308389203
40,40,0,1480.2109878837298,943.0995000990029
41,41,0,1472.8207532536887,903.3769889625318
42,42,0,1507.000588417629,864.5782571548157
43,43,0,1475.5920912399542,868.2733744698363
44,44,0,1466.3542979524027,903.3769889625318
45,45,0,1410.003758898339,943.0995000990029
46,46,0,1455.268946007341,979.1268939204534
47,47,0,1413.6988762133597,1017.0018463994143
48,48,0,1427.5555661446867,1049.3341229058442
49,49,0,1424.7842281584212,1044.7152262620687
50,50,0,1352.72944051552,986.5171285504946
51,51,0,1280.674652872619,973.5842179479223
52,52,0,1242.799700393658,1016.0780670706589
53,53,0,1212.3149825447383,1030.8585363307413
54,54,0,1145.8028708743677,929.2428101676754
55,55,0,1073.7480832314666,860.8831398397949
56,56,0,964.7421224383613,826.7033046758547
57,57,0,876.9830862066226,833.1697599771408
58,58,0,800.3094019199456,873.8160504423671
59,59,0,746.7302008521472,942.1757207702478
60,60,0,695.9223377706144,1004.0689357968429
61,61,0,629.410226100244,987.4409078792503
62,62,0,561.9743351011184,944.9470587565136
63,63,0,486.22443014319646,980.9744525779643
64,64,0,426.17877377411185,982.8220112354743
65,65,0,356.895324117476,937.5568241264722
66,66,0,292.2307711046158,917.233678893859
67,67,0,206.3192935303873,972.6604386191677
68,68,0,175.83457568146756,1057.6481368646412
69,69,0,137.9596232025066,1059.4956955221514
70,70,0,274.67896385826805,999.4500391530669
71,71,0,407.703187199009,864.5782571548157
72,72,0,440.9592430341942,709.3833299239514
73,73,0,378.14224867884434,636.4047629522952
74,74,0,316.2490336522496,629.0145283222539
75,75,0,235.88023205055197,580.9780032269864
76,76,0,173.06323769520208,564.3499753093938
77,77,0,87.15176012097359,547.7219473918012
78,78,0,43.73413166948177,586.5206791995173
79,79,0,55.743262943298646,675.2034947600113
80,80,0,102.85600870981105,761.1149723342397
81,81,0,189.6912656127947,805.4563801144867
82,82,0,298.6972264059018,790.6759108544044
83,83,0,394.77027659643693,754.6485170329537
84,84,0,481.6055334994205,661.3468048286843
85,85,0,442.80680169170444,563.4261959806388
86,86,0,410.4745251852744,488.6000703514721
87,87,0,424.3312151166015,389.75568217467156
88,88,0,396.6178352539472,316.77711520301506
89,89,0,343.0386341861488,270.5881487652578
90,90,0,258.9747152694306,207.77115440990798
91,91,0,226.64243876300043,129.24991146572094
92,92,0,161.05410642138514,50.72866852153359
93,93,0,66.82861488836036,122.78345616443491
94,94,0,54.819483614543486,154.19195334210983
95,95,0,138.88340253126165,266.8930314502376
96,96,0,271.9076258720025,307.5393219154639
97,97,0,388.3038212951507,294.60641131289185
98,98,0,475.1390781981343,286.29239735409556
99,99,0,554.5841004710768,282.59728003907526
100,100,0,639.5717987165501,243.7985482313591
101,0,1,163.04310687345392,337.91908379901736
102,1,1,146.9953222057635,241.83458517153272
103,2,1,146.9953222057635,118.9719344470985
104,3,1,124.82461831564004,43.222029489176634
105,4,1,97.1112384529857,44.145808817931794
106,5,1,68.47407926157621,59.85005740676925
107,6,1,63.855182617800494,118.04815511834337
108,7,1,43.53203738518731,115.27681713207792
109,8,1,45.3795960426976,109.73414115954708
110,9,1,37.06558208390129,103.26768585826105
111,10,1,53.693610001493894,142.06641766597713
112,11,1,52.76983067273875,154.075548939794
113,12,1,60.16006530277991,150.38043162477342
114,13,1,53.693610001493894,158.69444558356972
115,14,1,79.55943120663794,225.20655725394013
116,15,1,167.31846743837667,301.88024154061713
117,16,1,232.90679977999193,345.2978699921089
118,17,1,273.5530902452183,388.7154984436007
119,18,1,349.3029952031402,407.1910850187036
120,19,1,414.8913275447554,433.0569062238476
121,20,1,460.1565146537575,474.6269760178291
122,21,1,528.5161849816383,554.9957776195268
123,22,1,588.561841350723,635.3645792212244
124,23,1,667.0830842949102,676.9346490152059
125,24,1,743.7567685815873,706.4955875353705
126,25,1,841.6773774296327,744.3705400143315
127,26,1,941.4455449351883,793.3308444383538
128,27,1,1024.5856845231515,836.7484728898457
129,28,1,1098.488030823563,882.937439327603
130,29,1,1178.856832425261,962.3824616005456
131,30,1,1263.8445306707342,1037.2085872297123
132,31,1,1366.3840361625553,1027.0470146134057
133,32,1,1483.7040109144582,1026.1232352846505
134,33,1,1474.4662176269069,1008.5714280383028
135,34,1,1421.8107958878636,1031.6659112571815
136,35,1,1501.255818160806,970.6964755593418
137,36,1,1480.0088935994377,942.0593163679323
138,37,1,1483.7040109144582,938.3641990529118
139,38,1,1480.932672928193,986.4007241481793
140,39,1,1482.7802315857032,990.0958414631998
141,40,1,1470.7711003118861,1015.0378833395887
142,41,1,1474.4662176269069,999.3336347507513
143,42,1,1479.0851142706824,1001.1811934082616
144,43,1,1419.039457901598,1039.0561458872226
145,44,1,1435.6674858191907,1009.4952073670579
146,45,1,1339.5944356286557,1025.1994559558952
147,46,1,1149.2958939050957,986.4007241481793
148,47,1,1027.357022509417,980.8580481756484
149,48,1,931.2839723188818,954.0684476417491
150,49,1,831.5158048133259,943.9068750254426
151,50,1,729.90007865026,902.3368052314611
152,51,1,651.3788357060723,833.9771349035801
153,52,1,587.6380620219675,733.2851880692687
154,53,1,565.4673581318439,629.8219032486923
155,54,1,536.8301989404342,560.5384535920562
156,55,1,504.49792243400407,461.6940654152553
157,56,1,483.2509978726357,378.5539258272922
158,57,1,463.8516319687776,268.6241857054296
159,58,1,444.4522660649195,177.17003215866998
160,59,1,449.9949420374504,96.80123055697214
161,60,1,413.0437688872447,44.145808817928696
162,61,1,328.97984997052623,73.70674733809346
163,62,1,267.0866349439313,90.33477525568611
164,63,1,191.33672998600917,101.42012720074791
165,64,1,103.57769375427007,110.6579204882994
166,65,1,51.84605134398177,97.72500988572733
167,66,1,57.38872731651266,141.1426383372193
168,67,1,127.59595630190393,242.75836450028555
169,68,1,217.20255119115325,301.880241540615
170,69,1,304.03780809413706,345.2978699921068
171,70,1,408.4248722434687,339.75519401957604
172,71,1,500.80280511898354,309.27047617065614
173,72,1,607.0374279258253,250.14859913032677
174,73,1,645.8361597335415,175.32247350115978
175,74,1,728.9762993215049,58.92627807801131
176,75,1,830.592025484571,88.48721659817602
177,76,1,928.512634332617,95.87745122821741
178,77,1,1005.1863186192943,155.92310759730208
179,78,1,1078.1648855909514,195.6456187337734
180,79,1,1152.067231891363,248.3010404728169
181,80,1,1223.1982402055094,328.6698420745148
182,81,1,1309.1097177797383,377.63014649853767
183,82,1,1370.0791534775776,436.7520235388672
184,83,1,1436.5912651479484,451.5324927989495
185,84,1,1486.4753489007264,429.36178890882593
186,85,1,1409.8016646140493,483.8647693053797
187,86,1,1367.3078154913123,535.596411715668
188,87,1,1313.7286144235138,579.937819495915
