,t,hexbug,x,y
0,0,0,629.908787174536,244.6412940951591
1,1,0,614.8677283465955,160.89918278284236
2,2,0,618.9328793811741,79.59616209127272
3,3,0,674.2189334514416,53.985710573428335
4,4,0,755.1154390395533,43.82283298698211
5,5,0,848.6139128348585,87.7264641604297
6,6,0,916.9084502157771,122.28024795434682
7,7,0,1011.6264693214554,119.0281271266841
8,8,0,1103.9867622529555,145.53657743009262
9,9,0,1151.8492419674433,199.2898238786711
10,10,0,1138.595016815739,297.9601666746918
11,11,0,1153.3219336509662,371.5947508508266
12,12,0,1136.3859792904552,445.9656808687228
13,13,0,1112.822912354092,484.2556646403129
14,14,0,1062.015049272559,526.9637234624711
15,15,0,982.4896983623333,525.4910317789484
16,16,0,939.781639540175,574.8262031769586
17,17,0,897.0735807180167,632.9975246761052
18,18,0,843.3203342694383,696.3232670675811
19,19,0,748.3317206822243,724.3044090545125
20,20,0,647.4523403609196,718.4136423204216
21,21,0,569.3996811342167,677.178275181786
22,22,0,541.4185391472854,592.4985033792309
23,23,0,539.2095016220014,513.7094983107667
24,24,0,511.22835963507015,445.96568086872253
25,25,0,500.18317200864993,370.8584050090648
26,26,0,496.5014427998432,283.2332498394643
27,27,0,503.8649012174567,188.98098209401167
28,28,0,581.1812146023983,127.12793138605838
29,29,0,668.0700239302373,107.2465936585021
30,30,0,747.595374840463,113.1373603925929
31,31,0,825.6480340671661,129.33696891134258
32,32,0,869.8287845728471,221.3801991315112
33,33,0,874.2468596234152,299.43285835821416
34,34,0,771.8947876185877,334.7774587627589
35,35,0,691.6330908666007,392.94878026190554
36,36,0,626.8346567916019,434.18414740054106
37,37,0,537.7368099384787,437.1295307675866
38,38,0,460.42049655353696,441.54760581815464
39,39,0,380.1587998015499,480.5739354315062
40,40,0,286.6428778978586,500.4552731590625
41,41,0,263.07981096149547,543.1633319812207
42,42,0,298.4244113660402,628.5794496255372
43,43,0,291.0609529484267,697.795958751104
44,44,0,238.04405234160953,772.9032346107616
45,45,0,159.25504727314518,801.6207224394543
46,46,0,71.62989210354463,760.3853553008187
47,47,0,64.26643368593115,671.2875084476955
48,48,0,56.90297526831762,602.80734516389
49,49,0,45.8577876418974,534.3271818800846
50,50,0,84.8841172552489,473.2104770138926
51,51,0,39.23067506604528,409.1483887806552
52,52,0,52.48490021774941,351.7134131232696
53,53,0,34.812600015477045,295.01478330764576
54,54,0,49.53951685070402,236.10711596673784
55,55,0,53.221246059510605,165.41791515764837
56,56,0,132.0102511279749,107.98293950026317
57,57,0,189.44522678536012,70.4293015704344
58,58,0,237.30770649984774,81.47448919685479
59,59,0,280.7521111637673,61.59315146929839
60,60,0,357.3320787069475,80.73814335509346
61,61,0,432.43935456660506,132.28235227838786
62,62,0,501.6558636921718,160.99984010708044
63,63,0,562.0362227166024,211.07135734685215
64,64,0,601.0625523299539,272.9244080548055
65,65,0,647.4523403609188,308.26900845935023
66,66,0,724.0323079040991,334.0411129209974
67,67,0,805.7666963396088,321.5232336110545
